,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_6, -0.16]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6+-0.16))))**3,14.297183990478516,-0.10701118409633636,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.2100229561328888,44.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, +, -, log, x_4, x_2, -, -, x_3, x_6, **3, x_6]",(((log(abs(x_4))-x_2)+((x_3-x_6)-(x_6)**3)))**3,13.4423189163208,-0.08582679182291031,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, log, **3, x_4, x_2]",(log(abs((x_4)**3))-x_2),19.91425132751465,-0.1791205257177353,60.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_6, x_3]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6+x_3))))**3,14.154508590698242,-0.10049354285001755,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, +, -, log, x_4, x_2, -, **3, x_4, **3, x_6]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6)**3)))**3,16.374631881713867,-0.11048068851232529,50.79999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, +, -, log, x_4, x_2, -, **3, x_0, +, x_6, -4.71]",(((log(abs(x_4))-x_2)+((x_0)**3-(x_6+-4.71))))**3,14.123451232910156,-0.09615230560302734,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, -, log, x_4, x_2, -, /, x_2, -3.48, **3, x_7]",(((log(abs(x_4))-x_2)+((x_2/-3.48)-(x_7)**3)))**3,16.318300247192383,-0.10809724032878876,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, +, -, log, x_4, x_2, 1.63]",(((log(abs(x_4))-x_2)+1.63))**3,18.02150535583496,-0.16418135166168213,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, +, -, log, x_4, x_2, -, /, -3.3, -3.48, +, x_6, -0.16]",(((log(abs(x_4))-x_2)+((-3.3/-3.48)-(x_6+-0.16))))**3,14.069662094116211,-0.09577440470457077,57.2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
