,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_10, *, -, +, x_12, x_12, x_5, -, +, x_10, -4.32, x_5]",(x_10-(((x_12+x_12)-x_5)*((x_10+-4.32)-x_5))),20.271347045898438,-0.179605633020401,-11.101749065048782,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[-, -, x_2, -, 3.24, -, x_2, x_2, *, -, +, x_10, x_12, x_5, -, +, x_7, -4.32, x_5]",((x_2-(3.24-(x_2-x_2)))-(((x_10+x_12)-x_5)*((x_7+-4.32)-x_5))),21.164121627807617,-0.27417492866516113,-13.052982953840221,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[-, x_5, +, *, x_2, +, x_12, x_5, x_12]",(x_5-((x_2*(x_12+x_5))+x_12)),23.720447540283203,-0.28317615389823914,-3.3555016544378864,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[-, +, +, x_4, +, x_12, x_12, x_7, *, -, +, x_10, x_12, x_5, -, +, x_7, -4.32, x_5]",(((x_4+(x_12+x_12))+x_7)-(((x_10+x_12)-x_5)*((x_7+-4.32)-x_5))),19.455692291259766,-0.07779594510793686,-15.63539067262132,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[-, +, +, x_4, x_12, x_5, *, -, +, x_10, x_12, x_5, -, +, x_7, -4.32, x_5]",(((x_4+x_12)+x_5)-(((x_10+x_12)-x_5)*((x_7+-4.32)-x_5))),19.69005584716797,-0.0900208130478859,-12.921269554318608,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[-, x_5, -, x_10, -, 3.93, +, x_2, x_12]",(x_5-(x_10-(3.93-(x_2+x_12)))),29.288372039794922,-0.35656940937042236,-5.354367155197236,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[-, x_5, -, +, *, x_2, x_5, x_12, -4.32]",(x_5-(((x_2*x_5)+x_12)--4.32)),24.015384674072266,-0.33677127957344055,-7.466197747972943,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[-, -, 3.24, -, *, x_12, 3.24, x_5, x_2]",((3.24-((x_12*3.24)-x_5))-x_2),33.15310287475586,-0.35869118571281433,-4.984905192443107,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[-, -, -, x_5, +, x_12, -4.32, x_2, x_2]",(((x_5-(x_12+-4.32))-x_2)-x_2),36.076419830322266,-0.38817504048347473,-5.744514896755294,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[-, 2.72, -, -, +, x_10, x_12, x_5, -4.32]",(2.72-(((x_10+x_12)-x_5)--4.32)),27.90909194946289,-0.3475404977798462,-4.005344131112201,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[-, *, -, +, x_2, x_10, x_5, -2.93, x_7]",((((x_2+x_10)-x_5)*-2.93)-x_7),34.19624710083008,-0.3800995349884033,-7.7449969550083315,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[-, x_5, -, +, *, x_2, x_2, x_12, -4.32]",(x_5-(((x_2*x_2)+x_12)--4.32)),34.12114334106445,-0.37895846366882324,-7.930026324575711,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[-, -, -, +, x_2, x_2, x_5, -4.32, x_2]",((((x_2+x_2)-x_5)--4.32)-x_2),38.96653747558594,-0.4299381971359253,-5.128202989887598,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,"[-, -, -, x_2, +, x_2, x_2, x_2, x_2]",(((x_2-(x_2+x_2))-x_2)-x_2),67.09676361083984,-0.45234057307243347,-7.616154423000952,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,"[-, +, +, x_4, +, x_12, x_2, x_7, *, -, +, x_10, x_12, x_5, -, +, x_7, -4.32, x_5]",(((x_4+(x_12+x_2))+x_7)-(((x_10+x_12)-x_5)*((x_7+-4.32)-x_5))),19.79595375061035,-0.15956319868564606,-15.950953137437182,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,"[-, +, *, x_2, +, x_12, x_5, -2.93, x_5]",(((x_2*(x_12+x_5))+-2.93)-x_5),25.073246002197266,-0.3379793167114258,-9.188228109617487,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
16,"[-, -, -, x_5, +, x_2, x_7, x_2, x_2]",(((x_5-(x_2+x_7))-x_2)-x_2),42.8079833984375,-0.4459230303764343,-5.762883578554578,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
17,"[-, -, -, x_5, -, x_2, x_2, -2.93, *, -, +, x_12, x_12, x_5, -, +, x_10, -4.32, x_5]",(((x_5-(x_2-x_2))--2.93)-(((x_12+x_12)-x_5)*((x_10+-4.32)-x_5))),20.988126754760742,-0.23552843928337097,-13.558295426105648,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
18,"[-, -, -, x_2, -, x_10, x_5, -4.32, x_2]",(((x_2-(x_10-x_5))--4.32)-x_2),36.8055305480957,-0.41658666729927063,-5.3316020030534235,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
19,"[-, +, +, x_4, x_12, x_7, *, -, +, x_10, x_12, x_5, -, +, x_6, -4.32, x_5]",(((x_4+x_12)+x_7)-(((x_10+x_12)-x_5)*((x_6+-4.32)-x_5))),19.559154510498047,-0.08354829996824265,-13.12306689203972,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
