,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, -, x_2, *, x_6, -4.07, -, x_4, x_3, -, log, x_3, **3, x_3]",(((x_2-(x_6*-4.07))-(x_4-x_3))+(log(abs(x_3))-(x_3)**3)),12.85036849975586,-0.03529392555356026,-43.75887869449109,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[+, -, -, x_2, *, x_6, -4.07, -, x_4, x_3, log, /, x_3, x_0]",(((x_2-(x_6*-4.07))-(x_4-x_3))+log(abs((x_3/x_0)))),10.856152534484863,-0.02566092275083065,-74.68459439242156,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, -, -, x_2, *, x_6, -4.07, -, x_4, x_3, -, log, x_3, **3, x_4]",(((x_2-(x_6*-4.07))-(x_4-x_3))+(log(abs(x_3))-(x_4)**3)),11.653023719787598,-0.03154026344418526,-44.09684207332365,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, -, -, x_2, *, x_6, -4.8, -, x_4, x_3, log, /, x_3, x_0]",(((x_2-(x_6*-4.8))-(x_4-x_3))+log(abs((x_3/x_0)))),10.285867691040039,-0.025570137426257133,-74.68459439242156,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, -, -, x_2, *, x_6, -4.07, -, /, x_3, x_3, x_2, -, **3, x_6, -, +, x_0, x_4, log, x_3]",(((x_2-(x_6*-4.07))-((x_3/x_3)-x_2))+((x_6)**3-((x_0+x_4)-log(abs(x_3))))),9.648812294006348,0.04268871620297432,-61.27739691805255,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[+, -, -, x_2, *, x_6, -4.07, -, /, x_3, x_3, x_2, -, **3, x_3, -, +, x_0, x_4, log, x_3]",(((x_2-(x_6*-4.07))-((x_3/x_3)-x_2))+((x_3)**3-((x_0+x_4)-log(abs(x_3))))),10.064836502075195,0.04080076515674591,-61.49223767582864,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.3496496379375458,-28.44210752396746,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[log, **3, /, x_4, -, 0.67, x_6]",log(abs(((x_4/(0.67-x_6)))**3)),16.63332748413086,-0.2428700029850006,-34.70945050988563,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[+, -, -, x_2, *, x_6, -4.07, -, /, x_3, x_3, x_2, -, -, x_2, *, x_6, -4.07, -, +, x_0, x_4, log, x_3]",(((x_2-(x_6*-4.07))-((x_3/x_3)-x_2))+((x_2-(x_6*-4.07))-((x_0+x_4)-log(abs(x_3))))),9.522355079650879,0.10902903974056244,-58.21817238982894,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[+, x_4, log, +, 3.17, x_6]",(x_4+log(abs((3.17+x_6)))),13.448963165283203,-0.22677144408226013,-55.55085128563894,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[**3, **3, log, -, x_3, -3.34]",((log(abs((x_3--3.34))))**3)**3,21.442256927490234,-0.31195229291915894,-47.8860600351871,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[+, -, -, x_7, *, x_6, -4.07, -, /, x_3, x_3, x_2, -, -, x_2, *, x_6, -4.07, -, +, x_0, x_4, log, x_3]",(((x_7-(x_6*-4.07))-((x_3/x_3)-x_2))+((x_2-(x_6*-4.07))-((x_0+x_4)-log(abs(x_3))))),9.578566551208496,0.0953570306301117,-57.34000503624744,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[**3, **3, max, **3, x_4, x_1]","((max((x_4)**3,x_1))**3)**3",21.490224838256836,-0.3131076991558075,-36.69908660264387,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.30019769072532654,-53.0998953900272,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[log, **3, *, /, -0.47, x_0, x_3]",log(abs((((-0.47/x_0)*x_3))**3)),17.544864654541016,-0.26542869210243225,-43.48053729603714,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.4679989516735077,-8.939811195726117,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.4766256511211395,-8.435366570677699,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
17,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),19.873411178588867,-0.27806636691093445,-25.377770977820823,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
18,"[**3, x_7]",(x_7)**3,99.52181243896484,-0.4853518307209015,-8.028485982454097,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
19,[4.0],4.0,102.06525421142578,-0.4925343692302704,-0.052205571695313854,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
20,"[**3, -, x_0, log, x_3]",((x_0-log(abs(x_3))))**3,20.942590713500977,-0.3096906244754791,-52.50812982259932,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
