,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_2, -, x_12, -, x_2, x_12, x_12]",((x_2-(x_12-(x_2-x_12)))-x_12),46.53224563598633,-0.3375033438205719,-3.3407047013390008,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, -, x_12, -, -, 4.34, x_12, *, -1.28, x_8, -, -, 4.12, x_12, -, *, x_5, x_12, -, x_5, x_10]",((x_12-((4.34-x_12)-(-1.28*x_8)))-((4.12-x_12)-((x_5*x_12)-(x_5-x_10)))),17.127532958984375,-0.2899250388145447,-16.054598772847356,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, -, x_5, -, x_12, -, x_2, x_12, x_12]",((x_5-(x_12-(x_2-x_12)))-x_12),27.45492935180664,-0.3183720111846924,-3.5158545228284286,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, -, x_5, -, x_12, -, x_2, x_10, x_12]",((x_5-(x_12-(x_2-x_10)))-x_12),23.5500545501709,-0.30960866808891296,-3.8442146546318936,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, x_12, -, x_12, -, x_12, x_12, x_12]",((x_12-(x_12-(x_12-x_12)))-x_12),32.10724639892578,-0.33549126982688904,-4.587077552701551,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, -, x_5, -, x_12, x_12, x_12, x_12]",(((x_5-(x_12-x_12))-x_12)-x_12),24.757944107055664,-0.31788885593414307,-3.619648695459478,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, -, x_4, -, -, 4.34, x_12, *, -1.28, x_8, -, -, 4.12, x_12, -, *, x_5, x_12, -, x_5, x_10]",((x_4-((4.34-x_12)-(-1.28*x_8)))-((4.12-x_12)-((x_5*x_12)-(x_5-x_10)))),17.695119857788086,-0.29082751274108887,-16.428934798388592,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, x_12, -, x_12, -, x_12, x_0, x_12]",((x_12-(x_12-(x_12-x_0)))-x_12),63.9405632019043,-0.33951836824417114,-4.8176486589340275,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_10, -, -, -, x_5, x_12, x_7, x_12]",(x_10-(((x_5-x_12)-x_7)-x_12)),22.452425003051758,-0.30296364426612854,-4.2764101832072,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, x_4, -, x_12, -, x_12, x_12, x_12]",((x_4-(x_12-(x_12-x_12)))-x_12),43.02476501464844,-0.3356735110282898,-4.961413578242786,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_10, -, -, -, -0.35, x_12, x_8, x_12]",(x_10-(((-0.35-x_12)-x_8)-x_12)),30.30234146118164,-0.32087135314941406,-3.7524702071240688,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
