,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.5524725914001465,\log{\left(\left|{x_{1} - \frac{x_{2} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_2, x_7, x_5, x_1]",\left(- (x_{0} + \frac{x_{4}}{x_{6}}) + \frac{1.57}{-2.01}\right)^{3},"[**3, -, /, 1.57, -2.01, +, /, x_4, x_6, x_0]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,1.033151626586914,"- (x_{2} - x_{3} - x_{5} - \left(- x_{2} - \max\left(x_{2}, x_{5}\right) + 4.32\right)) + \frac{x_{2} x_{5} x_{7}}{x_{0}}","[-, *, *, x_7, x_2, /, x_5, x_0, -, -, -, x_2, x_3, x_5, -, -, 4.32, x_2, max, x_5, x_2]",\left(\left(x_{4} - \left(x_{4} - x_{5}\right)\right)^{3}\right)^{3},"[**3, **3, -, x_4, -, x_4, x_5]",1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,4.954663991928101,\log{\left(\left|{x_{5} + \frac{x_{7}}{x_{3} - x_{5}}}\right| \right)},"[log, -, /, x_7, -, x_5, x_3, x_5]","- \frac{x_{0}}{x_{2} x_{7}} + x_{2} \log{\left(\left|{\max\left(-1.67, x_{6}\right)}\right| \right)} + x_{6}","[+, *, x_2, log, max, x_6, -1.67, -, x_6, /, /, x_0, x_7, x_2]",-1,-1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.1455843448638916,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]","\log{\left(\left|{\max\left(x_{4}, x_{5}\right)}\right| \right)}^{3}","[**3, log, max, x_4, x_5]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,1.5916967391967773,\log{\left(\left|{- x_{3} + x_{5} + 2.95}\right| \right)},"[log, +, 2.95, -, x_5, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",1,-1,3,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,1.349120855331421,\log{\left(\left|{\frac{x_{2}}{\frac{1}{x_{2}} x_{3}} - x_{6}}\right| \right)},"[log, -, /, x_2, /, x_3, x_2, x_6]",\log{\left(\left|{\left(\left(\frac{x_{5}}{x_{6}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_5, x_6]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,2.0492289066314697,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(- \log{\left(0.25 \right)}^{3} \right)},"[log, **3, log, 0.25]",-1,-1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,4.967216730117798,x_{4} - x_{5} - x_{6} + \frac{x_{2}}{x_{2}},"[+, -, -, /, x_2, x_2, x_6, x_5, x_4]",\frac{x_{7}}{x_{2}},"[/, x_7, x_2]",1,1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,3.480409622192383,x_{2}^{3},"[**3, x_2]",\left(- x_{5} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right)^{3},"[**3, -, log, -, x_5, x_3, x_5]",-1,-1,7,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,1.0157527923583984,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- x_{5} + \frac{x_{7}}{x_{5} - -4.93}\right)^{3},"[**3, -, /, x_7, -, x_5, -4.93, x_5]",1,1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,3.91333270072937,\log{\left(\left|{x_{3} x_{4}}\right| \right)},"[log, *, x_3, x_4]",x_{4}^{3},"[**3, x_4]",1,1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,2.308640480041504,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",- x_{4} + \left(\frac{- x_{5} + x_{5}}{x_{4}}\right)^{3},"[-, **3, /, -, x_5, x_5, x_4, x_4]",-1,-1,11,12,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,2.853649616241455,\left(\frac{x_{3}}{\frac{1}{x_{5}} x_{5}} - x_{5}\right)^{3},"[**3, -, /, x_3, /, x_5, x_5, x_5]",\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",-1,-1,12,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,3.6348893642425537,\log{\left(\left|{x_{4} \frac{x_{7}}{\log{\left(\left|{x_{7}}\right| \right)}}}\right| \right)},"[log, /, x_4, /, log, x_7, x_7]",x_{3} + 2.95,"[+, 2.95, x_3]",1,1,13,14,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,4.881260871887207,\log{\left(\left|{x_{5} - \frac{x_{7}}{x_{7}}}\right| \right)},"[log, -, /, x_7, x_7, x_5]",\log{\left(\left|{x_{3} - x_{5}}\right| \right)},"[log, -, x_3, x_5]",1,1,14,16,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,4.866915464401245,x_{3} x_{4},"[*, x_3, x_4]",- x_{3} - x_{3} + x_{3} + x_{4} - 2.86,"[+, -, -, -, x_3, x_3, 2.86, x_3, x_4]",1,-1,16,18,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,3.6732945442199707,"- x_{3} + \log{\left(\left|{\max\left(x_{5}, x_{7}\right)}\right| \right)} + 2.95","[-, +, 2.95, log, max, x_7, x_5, x_3]",- x_{3} + x_{6},"[-, x_6, x_3]",1,1,18,20,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,2.87520432472229,\frac{x_{3}}{2.0},"[/, x_3, 2.0]",\frac{x_{5}}{x_{3}},"[/, x_5, x_3]",1,-1,20,21,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
18,1.508594274520874,\log{\left(4.2 \right)},"[log, 4.2]",2.86,[2.86],1,1,21,22,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
19,4.171634674072266,\left(\log{\left(\left|{\frac{x_{0}}{x_{5}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_0, x_5]",\left(\frac{x_{5}}{x_{5}}\right)^{3},"[**3, /, x_5, x_5]",1,1,22,23,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
20,3.247636318206787,x_{4} + 3.77,"[+, 3.77, x_4]",\log{\left(0.1 \right)},"[log, -0.1]",1,-1,24,25,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
21,2.7970175743103027,x_{4} + 2.95,"[+, 2.95, x_4]",\log{\left(0.19 \right)},"[log, 0.19]",1,-1,25,26,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
22,2.9944217205047607,x_{4} - \left(- x_{0} + x_{3}\right),"[-, x_4, -, x_3, x_0]","- \log{\left(\left|{\max\left(x_{2}, x_{3}\right) - \frac{x_{6}}{x_{6}}}\right| \right)} + \log{\left(\left|{x_{0} - x_{2} + x_{6}}\right| \right)}","[-, log, +, -, x_0, x_2, x_6, log, -, max, x_3, x_2, /, x_6, x_6]",-1,-1,26,27,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
23,2.7850260734558105,\log{\left(2.86 \right)},"[log, 2.86]",x_{1}^{3},"[**3, x_1]",-1,-1,27,28,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
24,4.518681526184082,x_{4} - x_{5},"[-, x_4, x_5]",0.29,[0.29],1,1,28,29,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
25,1.5402472019195557,x_{4} - x_{5} - x_{6} + \frac{x_{3}}{x_{2}},"[+, -, -, /, x_3, x_2, x_6, x_5, x_4]",x_{0}^{3},"[**3, x_0]",1,-1,30,31,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
26,4.651210784912109,- x_{3} - x_{3} + x_{3} - x_{4} + 2.95,"[-, +, 2.95, -, -, x_3, x_3, x_3, x_4]",x_{4} - x_{5} - 2.86 + \frac{x_{5}}{x_{3}},"[+, -, -, /, x_5, x_3, x_5, 2.86, x_4]",-1,-1,31,33,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
27,2.1572988033294678,\frac{x_{2}}{2.0} - x_{3},"[-, /, x_2, 2.0, x_3]",- \frac{0.1}{x_{3}},"[/, -0.1, x_3]",1,1,33,34,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
28,3.533229351043701,\left(\frac{x_{3}}{x_{5} - x_{7}} - x_{5}\right)^{3},"[**3, -, /, x_3, -, x_5, x_7, x_5]",x_{5} \cdot 0.72,"[*, x_5, 0.72]",1,1,34,35,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
29,1.8381893634796143,x_{5},[x_5],\log{\left(\left|{\left(\frac{x_{3}}{x_{0} \cdot \frac{1}{x_{3}}}\right)^{3}}\right| \right)},"[log, **3, /, x_3, /, x_0, x_3]",-1,-1,35,37,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
30,4.36009407043457,x_{6},[x_6],\frac{1.08}{x_{3}},"[/, 1.08, x_3]",-1,-1,37,38,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
31,4.272401809692383,-1.31,[-1.31],- x_{3} - x_{3} + \frac{x_{3}}{2.0} + 2.95,"[-, +, 2.95, -, /, x_3, 2.0, x_3, x_3]",-1,-1,39,40,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
32,2.149587631225586,1.08,[1.08],0.19,[0.19],-1,-1,40,42,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
33,3.3847718238830566,x_{0},[x_0],\log{\left(0.84 \right)},"[log, 0.84]",-1,-1,42,43,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
34,3.633078098297119,x_{2} + x_{3},"[+, x_3, x_2]",x_{2} - x_{3},"[-, x_2, x_3]",1,-1,43,45,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
35,3.0131545066833496,x_{2},[x_2],-2.8,[-2.8],1,-1,45,47,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
