,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6633093357086182,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,3.7869553565979004,x_{0} x_{4} - x_{7}^{3} - \frac{x_{0} - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, x_0, x_7, -, x_1, x_2, **3, x_7]",-1.41,[-1.41],1,1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,4.816870927810669,\log{\left(\left|{- 3.3 x_{2} + x_{3} + x_{7}}\right| \right)},"[log, -, +, x_3, x_7, *, 3.3, x_2]","\log{\left(\left|{x_{1} x_{2} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(- x_{2} + x_{5}, x_{5} + x_{7}\right)}\right| \right)}","[log, +, max, -, x_5, x_2, +, x_7, x_5, -, *, x_1, x_2, log, x_3]",-1,-1,1,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,2.3233165740966797,"\left(\frac{x_{1}^{3} x_{4}}{x_{4}} - \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}\right) \log{\left(\left|{- x_{1} x_{7} + x_{2} + x_{4}}\right| \right)}","[*, -, *, **3, x_1, /, x_4, x_4, log, max, x_7, x_3, log, -, *, x_1, x_7, +, x_2, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} - 3.06\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, -3.06, x_4]",1,1,3,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.9273314476013184,\left(x_{3} + \frac{x_{5}}{x_{4}} - - \frac{0.03}{x_{3}}\right) \left(x_{2} + x_{4} - x_{7} - 0.54 - 0.18\right),"[*, +, x_3, -, /, x_5, x_4, /, -0.03, x_3, +, -, +, -0.54, x_2, x_7, +, -0.18, x_4]",\log{\left(\frac{\left|{\left(x_{6} - 3.38\right) \log{\left(\left|{x_{2}}\right| \right)}}\right|}{2 \left|{x_{2}}\right|} \right)},"[log, /, *, -, 3.38, x_6, log, x_2, +, x_2, x_2]",1,-1,3,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,1.0756711959838867,"\max\left(x_{1}^{3}, x_{4}\right)","[max, **3, x_1, x_4]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,-1,5,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,3.946593761444092,\left(x_{4} - x_{5} - x_{6}^{3}\right) \log{\left(\left|{x_{1} + x_{7}}\right| \right)},"[*, log, +, x_1, x_7, -, -, max, x_4, x_4, **3, x_6, x_5]",\left(x_{2} x_{5} x_{7} - \left(- x_{2} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, *, *, x_2, x_7, x_5, -, log, x_1, x_2]",1,-1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.513902187347412,"\max\left(x_{6}, x_{2} x_{4} + x_{4} + x_{5}\right)","[max, +, x_4, +, x_5, *, x_2, x_4, x_6]","\log{\left(\left|{\left(\max\left(x_{3}, x_{4}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_4, x_3]",1,-1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.3822987079620361,\left(\frac{x_{6}}{x_{3}}\right)^{3},"[**3, /, x_6, x_3]",\left(- x_{1} + \log{\left(\left|{x_{5}}\right| \right)} - \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}}\right)^{3},"[**3, -, -, log, x_5, x_1, /, log, x_4, x_0]",-1,-1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,4.9476563930511475,"\max\left(- (x_{0} + x_{3}) - \max\left(-0.82, x_{1}\right) + \max\left(x_{4}, x_{6}\right) + \max\left(x_{4}, x_{7}\right), \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, log, x_4, +, -, max, x_4, x_7, +, x_3, x_0, -, max, x_4, x_6, max, -0.82, x_1]",\left(\left(\left(3.81 - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, 3.81, x_4]",1,1,8,9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,2.546856164932251,"\left(\max\left(2.69, x_{2}\right) \max\left(x_{4}, x_{7}\right)\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)}","[+, log, x_5, **3, *, max, x_4, x_7, max, 2.69, x_2]",\frac{\left(\log{\left(\left|{x_{3}}\right| \right)} 1.14\right)^{3}}{-4.65},"[/, **3, *, log, x_3, 1.14, -4.65]",1,1,9,10,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,4.741396188735962,\left(\left(4.15 x_{2}\right)^{3}\right)^{3},"[**3, **3, *, 4.15, x_2]",\log{\left(\left|{\left(x_{3} - 2.13\right)^{3}}\right| \right)},"[log, **3, +, -2.13, x_3]",1,-1,10,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,1.637101173400879,\left(x_{6} + \log{\left(7.88 \right)}\right)^{3},"[**3, +, log, **3, 1.99, x_6]","\max\left(x_{0}, x_{2}, x_{7}, \left(x_{3} x_{5}\right)^{3}, \log{\left(\left|{\frac{x_{1}}{x_{5} + x_{6}}}\right| \right)}\right)","[max, max, max, max, x_7, x_2, x_0, **3, *, x_3, x_5, log, /, x_1, +, x_5, x_6]",-1,-1,12,12,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,4.206725597381592,"\frac{- x_{0} \max\left(x_{1}, x_{5}\right) + x_{6}^{3}}{\log{\left(\left|{\frac{x_{0}}{x_{7}}}\right| \right)}}","[/, -, **3, x_6, *, x_0, max, x_1, x_5, log, /, x_0, x_7]","\max\left(x_{5}^{3}, x_{2}^{3} + \frac{x_{4} - x_{7}}{\frac{1}{x_{0}} x_{3}}\right)","[max, +, /, -, x_4, x_7, /, x_3, x_0, **3, x_2, **3, x_5]",1,-1,12,13,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,2.280001640319824,"\max\left(\log{\left(4.21 \left|{x_{4}}\right| \right)}, \max\left(x_{1}, x_{1}^{3}\right)^{3}\right)","[max, log, *, x_4, -4.21, **3, max, x_1, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3} + x_{7}}\right| \right)}}\right| \right)},"[log, log, +, **3, x_3, x_7]",1,1,13,14,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,5.007147312164307,\frac{x_{4}^{3} \left(x_{1} + x_{4}\right) \left(\log{\left(\left|{x_{7}^{3}}\right| \right)} + \log{\left(\left|{x_{5} + x_{7}}\right| \right)}\right)}{\log{\left(\left|{x_{6}}\right| \right)}^{3}},"[*, +, log, **3, x_7, log, +, x_5, x_7, /, *, +, x_4, x_1, **3, x_4, **3, log, x_6]",\log{\left(\left|{\left(x_{1} x_{2} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, *, x_1, x_2, log, x_3]",1,1,14,16,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,4.260174751281738,"\max\left(\frac{\left(4.16 - -0.85\right) \left(x_{2} - x_{3}\right) \max\left(x_{0}, x_{2}\right)}{x_{5}}, \log{\left(\left|{\max\left(x_{1}, x_{7}\right) \max\left(x_{2}, x_{5}\right)}\right| \right)}\right)","[max, log, *, max, x_2, x_5, max, x_1, x_7, *, *, max, x_2, x_0, -, x_2, x_3, /, -, 4.16, -0.85, x_5]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,16,17,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,2.591909646987915,\log{\left(\left|{\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_4, x_3]",\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",1,1,17,18,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
18,4.213982820510864,\log{\left(\left|{\log{\left(0.53 \left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_3, 1.87]","\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{7}\right)}{x_{3}^{3}}}\right| \right)}","[log, /, +, max, x_7, x_4, log, x_4, **3, x_3]",-1,-1,18,19,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
19,3.8090336322784424,"\frac{\max\left(\frac{x_{1}}{- x_{2} + x_{5}}, - x_{0} - 1.68\right)}{- x_{4} + x_{5} + x_{5} + x_{6} x_{7}}","[/, max, /, x_1, -, x_5, x_2, -, -1.68, x_0, +, +, x_5, -, x_5, x_4, *, x_7, x_6]",\log{\left(0.8 \right)}^{3},"[**3, log, -0.8]",1,-1,19,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
