,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, +, +, x_6, x_6, x_2, log, log, x_4]",((((x_6+x_6)+x_2)-log(abs(log(abs(x_4))))))**3,10.91043472290039,-0.0960078239440918,-65.52549735638715,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[+, -, +, x_6, x_2, -, *, -1.37, x_7, log, x_4, +, +, +, x_4, x_2, x_2, **3, -, x_6, x_4]",(((x_6+x_2)-((-1.37*x_7)-log(abs(x_4))))+(((x_4+x_2)+x_2)+((x_6-x_4))**3)),9.933327674865723,-0.003815736621618271,-73.26147853150808,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[+, -, +, -, x_3, x_3, x_2, -, x_0, log, x_3, +, +, +, x_7, x_2, +, x_6, x_6, **3, -, x_6, x_4]",((((x_3-x_3)+x_2)-(x_0-log(abs(x_3))))+(((x_7+x_2)+(x_6+x_6))+((x_6-x_4))**3)),8.65060806274414,0.06206415966153145,-71.28246970375365,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[+, -, +, -, x_6, x_3, x_2, -, x_0, log, x_3, +, +, +, x_7, x_2, +, x_6, x_6, **3, -, x_6, x_4]",((((x_6-x_3)+x_2)-(x_0-log(abs(x_3))))+(((x_7+x_2)+(x_6+x_6))+((x_6-x_4))**3)),8.402776718139648,0.07078519463539124,-71.17475731996126,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[+, -, +, +, x_6, x_2, x_2, -, x_0, log, x_3, +, +, **3, x_6, +, x_6, x_6, **3, -, x_6, x_4]",((((x_6+x_2)+x_2)-(x_0-log(abs(x_3))))+(((x_6)**3+(x_6+x_6))+((x_6-x_4))**3)),8.041168212890625,0.10694867372512817,-73.80130878862272,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[+, -, +, x_6, x_2, -, *, -1.37, x_7, log, x_4, +, +, +, x_0, x_2, x_2, **3, -, x_6, x_4]",(((x_6+x_2)-((-1.37*x_7)-log(abs(x_4))))+(((x_0+x_2)+x_2)+((x_6-x_4))**3)),10.126111030578613,-0.005008491687476635,-72.559791173296,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[-, +, +, log, x_4, x_6, x_2, x_0]",(((log(abs(x_4))+x_6)+x_2)-x_0),14.650368690490723,-0.30088934302330017,-25.707468339040783,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[+, -, +, +, x_6, x_2, x_2, -, x_0, x_6, +, +, +, x_6, 4.2, log, x_4, **3, *, 2.32, x_6]",((((x_6+x_2)+x_2)-(x_0-x_6))+(((x_6+4.2)+log(abs(x_4)))+((2.32*x_6))**3)),8.087217330932617,0.0746002197265625,-57.898804369901725,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[-, +, +, +, x_6, x_2, log, x_4, x_2, x_0]",((((x_6+x_2)+log(abs(x_4)))+x_2)-x_0),13.676384925842285,-0.1984817534685135,-34.31637433845415,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[+, -, +, +, x_7, x_2, x_2, -, x_0, log, x_4, **3, -, x_6, x_4]",((((x_7+x_2)+x_2)-(x_0-log(abs(x_4))))+((x_6-x_4))**3),10.617032051086426,-0.06287847459316254,-61.327538476775345,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[+, -, +, +, x_7, x_2, x_4, -, x_4, log, x_4, +, +, +, x_1, x_2, +, x_6, x_6, **3, -, x_6, x_4]",((((x_7+x_2)+x_4)-(x_4-log(abs(x_4))))+(((x_1+x_2)+(x_6+x_6))+((x_6-x_4))**3)),8.69951057434082,0.025536557659506798,-71.18339627776014,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[+, -, +, +, x_7, x_2, +, x_6, x_2, -, x_0, log, x_4, x_7]",((((x_7+x_2)+(x_6+x_2))-(x_0-log(abs(x_4))))+x_7),13.131160736083984,-0.14152179658412933,-53.437537940415694,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),18.242870330810547,-0.36183789372444153,-25.377770977820823,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[+, -, +, -, x_6, 3.06, *, 4.79, x_6, -, x_0, x_7, -, +, x_6, x_2, -, x_0, log, x_4]",((((x_6-3.06)+(4.79*x_6))-(x_0-x_7))+((x_6+x_2)-(x_0-log(abs(x_4))))),9.376872062683105,0.01193885039538145,-45.909084534457136,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[+, -, x_2, -, x_4, log, x_4, +, +, +, x_1, x_2, +, x_6, x_6, **3, -, x_6, x_4]",((x_2-(x_4-log(abs(x_4))))+(((x_1+x_2)+(x_6+x_6))+((x_6-x_4))**3)),8.645814895629883,0.06665397435426712,-69.26340304945188,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[-, +, +, log, x_3, x_6, x_2, x_0]",(((log(abs(x_3))+x_6)+x_2)-x_0),14.665345191955566,-0.31291353702545166,-25.640106864604185,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,"[-, x_0, log, x_4]",(x_0-log(abs(x_4))),18.753828048706055,-0.37737682461738586,-52.03046495112227,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,"[+, -, x_7, x_0, -, +, x_6, x_2, -, x_0, log, x_4]",((x_7-x_0)+((x_6+x_2)-(x_0-log(abs(x_4))))),13.432154655456543,-0.15600557625293732,-36.57456783385267,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
18,"[+, -, +, +, x_6, x_2, x_2, -, x_0, log, x_4, +, +, **3, x_6, +, x_6, x_6, **3, -, x_6, x_4]",((((x_6+x_2)+x_2)-(x_0-log(abs(x_4))))+(((x_6)**3+(x_6+x_6))+((x_6-x_4))**3)),8.000076293945312,0.18132992088794708,-74.17750978292422,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
19,"[-, +, +, x_7, log, x_4, x_2, x_4]",(((x_7+log(abs(x_4)))+x_2)-x_4),16.663644790649414,-0.3609214425086975,-33.45465999210881,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
20,"[+, x_2, -, **3, -, x_6, x_4, -, x_0, log, x_3]",(x_2+(((x_6-x_4))**3-(x_0-log(abs(x_3))))),11.820633888244629,-0.12892033159732819,-41.337219822434854,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
21,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.47472602128982544,-16.01136551689931,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
22,"[+, -, x_7, -, x_0, log, x_4, x_2]",((x_7-(x_0-log(abs(x_4))))+x_2),15.968964576721191,-0.35685887932777405,-48.488002840415355,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
23,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.500771164894104,-8.600232056497015,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
24,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.4917510449886322,-8.939811195726117,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
