,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.5875349044799805,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,1.5310947895050049,"\left(x_{3} \cdot 4.61 - \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right) \left(\frac{x_{0}}{x_{5}} + \left(x_{3} x_{3}\right)^{3} + \max\left(x_{2}, x_{7}\right)\right)","[*, +, +, /, x_0, x_5, max, x_7, x_2, **3, *, x_3, x_3, -, *, x_3, 4.61, -, x_6, log, x_0]","- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",1,-1,1,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,1.1160621643066406,\left(x_{3}^{3} x_{7}\right)^{3},"[**3, *, **3, x_3, x_7]","x_{3}^{3} \left(x_{4} - x_{7}\right) \left(x_{4}^{3} - x_{4}\right) + \max\left(x_{1} - \left(x_{4} + x_{6}\right), \max\left(-2.03, x_{6}\right)^{3}\right)","[+, *, *, **3, x_3, -, x_4, x_7, -, **3, x_4, x_4, max, -, x_1, +, x_6, x_4, **3, max, -2.03, x_6]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,3.1457481384277344,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_2]","\log{\left(\max\left(4.99, x_{7}\right) \right)} - \max\left(x_{7}, x_{4} - x_{5} x_{5}\right)","[-, log, max, 4.99, max, -1.53, x_7, max, x_7, -, x_4, *, x_5, x_5]",-1,-1,3,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.6396143436431885,"\left(- x_{3} + x_{7} + \max\left(x_{1}, x_{7}\right)\right)^{3} + \max\left(-1.27, x_{3} x_{4}\right)","[+, **3, +, -, x_7, x_3, max, x_7, x_1, max, *, x_3, x_4, -1.27]",\log{\left(\left|{\left(x_{1} - x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_1, x_3]",1,1,4,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,1.144089698791504,"- x_{0} x_{4} + x_{5} - \left(- x_{3} + x_{6}\right)^{3} + \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[+, -, x_5, **3, -, x_6, x_3, -, max, x_3, log, x_4, *, x_4, x_0]","\log{\left(\left|{x_{3}^{3} - \max\left(2.98, x_{1}\right) + 1.64}\right| \right)}","[log, +, -, 1.64, max, 2.98, x_1, **3, x_3]",1,1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,1.5586278438568115,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_3]",\log{\left(\left|{\left(x_{0} x_{3} + x_{6}\right)^{3}}\right| \right)},"[log, **3, +, *, x_3, x_0, x_6]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,1.1200518608093262,- \left(x_{1} - x_{3}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, x_1, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",1,1,7,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,2.076892137527466,"\left(- \frac{2.85}{\left(-1\right) 0.02 x_{4}}\right)^{3} - \left(\max\left(x_{5}, x_{7}\right)^{3}\right)^{3}","[-, **3, /, -2.85, *, -0.02, x_4, **3, **3, max, x_7, x_5]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{5}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_6, x_5]",1,1,7,8,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,4.049658298492432,"\left(0.26 x_{2} + x_{7} - - \frac{2.92}{x_{1}}\right) \max\left(3.08, x_{3} + x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[*, max, +, x_3, x_4, max, log, x_5, 3.08, -, +, x_7, *, 0.26, x_2, /, -2.92, x_1]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,1,8,10,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
