,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.068762540817261,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,-1,0,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,1.028531551361084,"\max\left(\left(x_{3} - x_{7}\right)^{3} - 2.56, \log{\left(\left|{x_{1}}\right| \right)} - 4.61^{3} + \left(-3.05\right)^{3}\right)","[max, +, -2.56, **3, -, x_3, x_7, +, log, x_1, -, **3, -3.05, **3, 4.61]",\left(x_{2} x_{5} x_{7} - \left(- x_{2} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, *, *, x_2, x_7, x_5, -, log, x_1, x_2]",1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,2.670755386352539,\left(- x_{4} + x_{5}\right)^{3} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[*, **3, -, x_5, x_4, log, log, x_6]","\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]",-1,-1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,3.636784315109253,\log{\left(\left|{x_{3} - \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, x_3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_1]",1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,4.711153030395508,"\max\left(\frac{\left(4.16 - -0.85\right) \left(x_{2} - x_{3}\right) \max\left(x_{0}, x_{2}\right)}{x_{5}}, \log{\left(\left|{\max\left(x_{1}, x_{7}\right) \max\left(x_{2}, x_{5}\right)}\right| \right)}\right)","[max, log, *, max, x_2, x_5, max, x_1, x_7, *, *, max, x_2, x_0, -, x_2, x_3, /, -, 4.16, -0.85, x_5]","\max\left(-3.37, \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)","[max, -3.37, log, log, x_4]",1,1,5,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,3.3129777908325195,x_{3} + \frac{x_{6}^{3}}{x_{0} - x_{5}^{3} + x_{7}} - x_{6} - \left(- x_{7} + x_{7}\right) + \log{\left(\left|{x_{7}}\right| \right)} - 1.78,"[+, /, **3, x_6, -, +, x_0, x_7, **3, x_5, +, -, -, x_3, x_6, -, x_7, x_7, +, log, x_7, -1.78]","\log{\left(\left|{x_{1} - x_{7}}\right| \right)}^{3} \max\left(x_{1}, \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)","[*, max, **3, log, x_0, x_1, **3, log, -, x_7, x_1]",1,1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,3.2756800651550293,"\max\left(x_{4} + 1.25, \log{\left(\left|{x_{0}^{3} - \left(x_{5} - x_{7}\right)}\right| \right)}\right)","[max, +, x_4, 1.25, log, -, **3, x_0, -, x_5, x_7]",- 3.12 \log{\left(\left|{x_{6}^{3}}\right| \right)},"[*, -3.12, log, **3, x_6]",1,1,8,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,2.063019037246704,"\frac{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)}}{\max\left(x_{7}, \frac{x_{2} x_{5}}{x_{4} + x_{7}}, x_{1} - x_{4}\right)}","[/, log, /, x_1, x_6, max, max, x_7, -, x_1, x_4, /, *, x_2, x_5, +, x_7, x_4]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_7]",1,1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,2.766231060028076,"\max\left(\left(x_{0} x_{2} \max\left(-3.5, x_{3}\right)\right)^{3}, x_{0} - \left(x_{1} + x_{2} - x_{7}\right)\right)","[max, **3, *, *, x_2, x_0, max, -3.5, x_3, -, x_0, +, x_2, -, x_1, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0} - \frac{x_{4}}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, -, x_0, /, x_4, x_3]",1,-1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,2.283243417739868,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - 3.26}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, 3.26, x_2]",\log{\left(\frac{\log{\left(1.33 \right)}^{3}}{\left|{x_{4}^{3}}\right|} \right)},"[log, **3, /, log, -1.33, x_4]",-1,1,12,13,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
