,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, -, x_5, x_12, /, x_12, x_12, -, -4.54, x_12]","(max((x_5-x_12),(x_12/x_12))+(-4.54-x_12))",16.380151748657227,-0.17229634523391724,-27.311122509204665,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[+, max, -, x_5, **3, x_12, **3, x_3, **3, log, -, 3.23, x_12]","(max((x_5-(x_12)**3),(x_3)**3)+(log(abs((3.23-x_12))))**3)",13.754554748535156,-0.14727497100830078,-79.86179747751866,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[**3, -, x_12, -, x_5, -, -4.54, x_3]",((x_12-(x_5-(-4.54-x_3))))**3,18.684110641479492,-0.2231707125902176,-11.581979177197905,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[**3, +, x_12, -, -4.54, x_5]",((x_12+(-4.54-x_5)))**3,19.006277084350586,-0.2388857752084732,-11.55644797643843,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[+, max, -, x_5, **3, x_12, **3, x_3, -, -4.54, x_12]","(max((x_5-(x_12)**3),(x_3)**3)+(-4.54-x_12))",14.003439903259277,-0.16819700598716736,-33.722838855368536,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[+, max, -, x_5, -, x_12, x_2, /, -1.44, -4.54, -, -4.54, x_12]","(max((x_5-(x_12-x_2)),(-1.44/-4.54))+(-4.54-x_12))",17.242610931396484,-0.17284221947193146,-28.01739470634665,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[**3, x_8]",(x_8)**3,62.820255279541016,-0.3154054284095764,-8.802264110033153,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.30971306562423706,-8.503729504425282,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[**3, -, 3.23, x_12]",((3.23-x_12))**3,25.797443389892578,-0.28777071833610535,-8.581586318067496,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[**3, +, x_12, **3, -3.67]",((x_12+(-3.67)**3))**3,31.540498733520508,-0.29079464077949524,-15.44567080875206,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[**3, +, x_12, -, **3, -1.44, x_5]",((x_12+((-1.44)**3-x_5)))**3,21.28913688659668,-0.2818979322910309,-28.47222741748576,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[**3, -1.44]",(-1.44)**3,76.6628646850586,-0.3174663484096527,-8.184652164016567,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[**3, +, x_12, **3, -4.54]",((x_12+(-4.54)**3))**3,31.806161880493164,-0.2952475845813751,-15.44567080875206,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,"[-, **3, +, x_5, -, 3.23, x_12, **3, -4.54]",(((x_5+(3.23-x_12)))**3-(-4.54)**3),20.716053009033203,-0.25866425037384033,-18.696643437546914,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,"[+, x_12, **3, **3, 3.23]",(x_12+((3.23)**3)**3),32.10724639892578,-0.2993035912513733,-16.301285622560847,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,"[**3, +, x_12, 3.23]",((x_12+3.23))**3,41.27247619628906,-0.30325961112976074,-10.769965827315024,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,"[+, x_12, **3, +, x_12, **3, -3.67]",(x_12+((x_12+(-3.67)**3))**3),31.540576934814453,-0.29165664315223694,-29.348936087182988,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,"[**3, **3, x_8]",((x_8)**3)**3,62.820091247558594,-0.31429243087768555,-15.81168257311689,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,"[**3, **3, x_2]",((x_2)**3)**3,74.9321517944336,-0.3171026110649109,-15.612645612523718,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
