,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, max, +, *, 3.87, x_4, x_2, +, *, 3.87, x_4, x_6, /, x_4, -, x_3, log, x_0]","max(max(((3.87*x_4)+x_2),((3.87*x_4)+x_6)),(x_4/(x_3-log(abs(x_0)))))",9.084403991699219,0.0985754057765007,51.8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[max, max, +, *, 3.87, x_4, *, 3.87, x_3, +, *, 3.87, x_4, x_6, /, x_4, -, x_3, log, x_0]","max(max(((3.87*x_4)+(3.87*x_3)),((3.87*x_4)+x_6)),(x_4/(x_3-log(abs(x_0)))))",10.829505920410156,0.011641512624919415,50.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, max, +, *, 4.41, x_4, x_6, +, *, 3.87, x_4, x_2, -3.09]","(max(((4.41*x_4)+x_6),((3.87*x_4)+x_2))--3.09)",13.124488830566406,-0.08303213119506836,65.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[-, -, -, 3.57, x_3, -, x_3, x_6, -3.09]",(((3.57-x_3)-(x_3-x_6))--3.09),17.415807723999023,-0.1608438789844513,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, max, +, *, 4.41, x_4, x_6, +, *, 3.87, x_4, x_2, x_4]","(max(((4.41*x_4)+x_6),((3.87*x_4)+x_2))-x_4)",12.933505058288574,-0.032919518649578094,65.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[-, -, -, x_4, x_3, +, x_0, x_3, -3.09]",(((x_4-x_3)-(x_0+x_3))--3.09),16.916637420654297,-0.14580388367176056,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[max, max, +, *, 4.41, x_4, x_6, +, *, 3.87, x_4, x_2, /, x_4, -, x_3, log, x_0]","max(max(((4.41*x_4)+x_6),((3.87*x_4)+x_2)),(x_4/(x_3-log(abs(x_0)))))",8.884166717529297,0.1205042377114296,51.8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[max, max, +, **3, x_2, log, x_0, +, *, 3.87, x_4, x_6, /, x_4, -, x_3, log, x_0]","max(max(((x_2)**3+log(abs(x_0))),((3.87*x_4)+x_6)),(x_4/(x_3-log(abs(x_0)))))",8.337679862976074,0.29898780584335327,40.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[-, max, -, max, x_5, x_0, 0.09, /, -1.39, 3.57, +, *, 4.41, x_4, x_6]","(max((max(x_5,x_0)-0.09),(-1.39/3.57))-((4.41*x_4)+x_6))",12.616209030151367,-0.02709812857210636,56.8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, -, x_6, -4.6, *, 3.87, x_4]",((x_6--4.6)+(3.87*x_4)),14.139552116394043,-0.1266363561153412,76.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,[x_4],x_4,21.59109878540039,-0.8028988242149353,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,[-3.09],-3.09,102.06525421142578,-0.8313339352607727,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
