,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, x_6, -, -, x_3, x_2, x_2, -, +, max, x_6, -1.21, log, x_4, +, x_0, x_7]","((x_6-((x_3-x_2)-x_2))+((max(x_6,-1.21)+log(abs(x_4)))-(x_0+x_7)))",13.150240898132324,0.1384499967098236,59.7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, -, x_6, -, -, x_3, x_2, x_2, -, +, max, x_6, -1.21, log, x_4, +, x_0, -, -2.51, x_3]","((x_6-((x_3-x_2)-x_2))+((max(x_6,-1.21)+log(abs(x_4)))-(x_0+(-2.51-x_3))))",12.112922668457031,0.17996929585933685,58.8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, -, x_6, -, -, x_3, x_2, x_2, -, +, +, -0.83, x_6, log, x_4, -, /, x_4, x_1, *, -3.26, x_4]",((x_6-((x_3-x_2)-x_2))+(((-0.83+x_6)+log(abs(x_4)))-((x_4/x_1)-(-3.26*x_4)))),11.780261039733887,0.2714895009994507,61.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, -, +, x_7, x_2, -, -, x_3, x_5, x_2, -, +, max, x_6, x_3, log, x_4, *, *, x_6, -3.7, max, x_2, x_4]","(((x_7+x_2)-((x_3-x_5)-x_2))+((max(x_6,x_3)+log(abs(x_4)))-((x_6*-3.7)*max(x_2,x_4))))",11.039543151855469,0.3501426875591278,53.599999999999994,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, -, +, x_7, x_2, -, -, x_3, x_4, x_2, -, +, max, x_6, x_3, log, x_4, *, *, x_6, -3.7, max, x_2, x_4]","(((x_7+x_2)-((x_3-x_4)-x_2))+((max(x_6,x_3)+log(abs(x_4)))-((x_6*-3.7)*max(x_2,x_4))))",10.909356117248535,0.41359975934028625,53.599999999999994,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, /, *, **3, x_3, -, x_3, x_2, log, log, x_0, -, +, +, -0.83, x_6, log, x_3, -3.26]",((((x_3)**3*(x_3-x_2))/log(abs(log(abs(x_0)))))+(((-0.83+x_6)+log(abs(x_3)))--3.26)),10.566248893737793,0.5058692693710327,47.199999999999996,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, log, /, -, x_2, x_1, x_3]",log(abs(log(abs(((x_2-x_1)/x_3))))),14.09012222290039,-0.09152410924434662,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, -, x_6, -, *, x_2, x_3, x_2, -, +, +, -0.83, x_6, log, x_4, *, *, x_6, -3.7, -, 0.98, x_5]",((x_6-((x_2*x_3)-x_2))+(((-0.83+x_6)+log(abs(x_4)))-((x_6*-3.7)*(0.98-x_5)))),9.815037727355957,0.6575972437858582,61.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, **3, /, /, x_4, x_1, x_0]",log(abs((((x_4/x_1)/x_0))**3)),16.0432071685791,-0.21026690304279327,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, *, /, x_4, x_1, -3.26]",log(abs(((x_4/x_1)*-3.26))),18.58928108215332,-0.3217829763889313,68.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,[x_3],x_3,24.21516990661621,-0.7690655589103699,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, *, -, -, x_6, 3.85, x_4, max, -, x_0, -4.17, -1.99, log, x_3]","((((x_6-3.85)-x_4)*max((x_0--4.17),-1.99))+log(abs(x_3)))",8.84012222290039,0.6873435974121094,61.5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.5619208216667175,70.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, x_2, log, x_3]",(x_2+log(abs(x_3))),17.37643051147461,-0.3086837828159332,69.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,"[+, *, -, -, x_6, 3.85, x_4, max, -, x_0, x_6, -1.99, log, x_3]","((((x_6-3.85)-x_4)*max((x_0-x_6),-1.99))+log(abs(x_3)))",8.712133407592773,0.7646944522857666,61.5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, *, -, -, x_6, 3.85, *, x_7, x_6, max, -, x_0, -4.17, x_4, log, /, x_4, x_0]","((((x_6-3.85)-(x_7*x_6))*max((x_0--4.17),x_4))+log(abs((x_4/x_0))))",8.571830749511719,0.821934700012207,59.7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,[x_1],x_1,55.001155853271484,-0.7742635607719421,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,[x_2],x_2,81.74761199951172,-0.7861497402191162,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
