,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2485911846160889,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,0,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,4.301004886627197,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]","\left(\frac{\max\left(x_{4}, x_{8}\right)}{\frac{1}{x_{5}} x_{8}}\right)^{3} - \left(x_{1} - x_{4} + x_{8} - 2.88\right) + \log{\left(\left|{x_{11}}\right| \right)}","[+, **3, /, max, x_8, x_4, /, x_8, x_5, -, log, x_11, +, -, x_1, 2.88, -, x_8, x_4]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,2.8430380821228027,"\max\left(x_{12} x_{2}, \frac{x_{10} x_{3}}{x_{6}^{3}}\right)^{3}","[**3, max, /, *, x_3, x_10, **3, x_6, *, x_2, x_12]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,4.2119810581207275,\frac{\log{\left(\left|{x_{9}}\right| \right)}^{3}}{\left(- x_{1} + x_{9}\right)^{3} \cdot \frac{1}{1.4^{3}}},"[/, **3, log, x_9, /, **3, -, x_9, x_1, **3, 1.4]","\log{\left(\left|{\log{\left(\left|{x_{4} + \max\left(x_{10}, x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, +, x_4, max, x_10, x_8]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,1.2510874271392822,"x_{1} + x_{12} - x_{5}^{3} + x_{5} \max\left(x_{12}, x_{4}\right) - x_{9}","[-, +, *, x_5, max, x_12, x_4, +, -, x_12, x_9, x_1, **3, x_5]",- x_{1}^{3} + x_{1} + x_{12} - x_{6} + \left(3.49^{3}\right)^{3},"[-, +, **3, **3, 3.49, +, -, x_12, x_6, x_1, **3, x_1]",1,-1,3,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,4.290194749832153,x_{0} - x_{6} + x_{7} - \frac{x_{10} + x_{11}}{- x_{4} + x_{7}} - \left(x_{11}^{3} - x_{4}\right),"[+, -, x_7, -, **3, x_11, x_4, -, -, x_0, x_6, /, +, x_11, x_10, -, x_7, x_4]","x_{0} x_{10} - \left(x_{1} + x_{4}\right) - \left(x_{11} + x_{2} - x_{4}\right) - \max\left(x_{11}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, -, -, *, x_0, x_10, +, x_4, x_1, max, x_11, log, x_4, -, +, x_11, x_2, x_4]",-1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,3.7927143573760986,"x_{1} x_{7} - x_{5}^{3} + x_{5} \max\left(x_{12}, x_{4}\right) + x_{5} + x_{9}","[-, +, *, x_5, max, x_12, x_4, +, +, x_9, x_5, *, x_1, x_7, **3, x_5]","x_{7} - \left(x_{11}^{3} - x_{4}\right) + \max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{12}}, - x_{0} + x_{5}, x_{0} + x_{6}\right)","[+, -, x_7, -, **3, x_11, x_4, max, /, log, x_6, x_12, max, -, x_5, x_0, +, x_6, x_0]",1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,2.128173589706421,\frac{x_{0}}{x_{1}} - x_{10} - \frac{x_{11}}{x_{11} - x_{5}} - \left(x_{5} - \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right),"[-, -, -, /, x_0, x_1, x_10, /, x_11, -, x_11, x_5, -, x_5, log, log, x_7]",\left(x_{5}^{3} - \log{\left(\left|{\frac{x_{9}}{x_{5}}}\right| \right)}\right)^{3},"[**3, -, **3, x_5, log, /, x_9, x_5]",1,1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,2.4075305461883545,"x_{0} + x_{6} + x_{9} - \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} - \left(x_{2} - x_{7}\right)","[-, +, -, x_6, -, x_2, x_7, +, x_0, x_9, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]","- x_{0} + x_{5} + x_{7}^{3} - x_{9} + \max\left(x_{4}, x_{7}\right)","[+, +, max, x_4, x_7, **3, x_7, -, -, x_5, x_0, x_9]",1,1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,2.8675811290740967,\left(x_{10}^{3} - x_{4} + x_{5} - \left(x_{2} - x_{7}\right)\right)^{3},"[**3, +, -, -, x_5, x_4, -, x_2, x_7, **3, x_10]","x_{5} \max\left(x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{- x_{10} + x_{3}}{x_{11} + x_{12} x_{8}}","[+, /, -, x_3, x_10, +, *, x_8, x_12, x_11, *, max, log, x_4, x_9, x_5]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
