,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, *, x_4, -, x_2, -0.36]",log(abs(log(abs((x_4*(x_2--0.36)))))),15.68421459197998,-0.13539931178092957,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, *, x_4, -, x_2, -0.36]",log(abs(((x_4*(x_2--0.36)))**3)),15.795245170593262,-0.14982976019382477,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.17813800275325775,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.22856725752353668,-2.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.21503743529319763,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, *, 3.62, **3, x_4, *, max, x_4, max, x_1, x_0, max, x_6, +, x_6, x_2]","((3.62*(x_4)**3)+(max(x_4,max(x_1,x_0))*max(x_6,(x_6+x_2))))",10.093331336975098,0.13305911421775818,-16.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, *, 3.62, **3, x_4, *, max, x_4, x_1, max, x_6, +, x_6, x_2]","((3.62*(x_4)**3)+(max(x_4,x_1)*max(x_6,(x_6+x_2))))",10.36374282836914,0.1170961931347847,-14.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, *, 3.62, **3, x_4, x_6]",((3.62*(x_4)**3)+x_6),13.950963973999023,-0.11031340807676315,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, *, x_4, **3, x_4, **3, x_6]",((x_4*(x_4)**3)+(x_6)**3),12.976103782653809,-0.018223071470856667,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, *, 3.62, **3, x_4, *, log, +, 4.02, x_2, max, x_6, +, x_6, 1.74]","((3.62*(x_4)**3)+(log(abs((4.02+x_2)))*max(x_6,(x_6+1.74))))",9.585162162780762,0.31057053804397583,-15.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,[x_2],x_2,82.22032928466797,-0.6425735354423523,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[/, x_4, x_1]",(x_4/x_1),41.25632858276367,-0.2708471417427063,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,[-0.76],-0.76,102.06525421142578,-0.6761877536773682,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,[3.62],3.62,102.06525421142578,-0.6761877536773682,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,"[/, x_3, x_1]",(x_3/x_1),47.55044174194336,-0.27604183554649353,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,"[*, x_3, x_4]",(x_3*x_4),25.228464126586914,-0.24320606887340546,-3.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
