,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, -, x_5, x_12, log, log, 2.62]","(x_12-max((x_5-x_12),log(abs(log(abs(2.62))))))",15.66613483428955,0.035994090139865875,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, max, log, log, -0.64, x_5, x_8]","(max(log(abs(log(abs(-0.64)))),x_5)-x_8)",26.548681259155273,-0.2017565220594406,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, x_12, max, -, x_5, x_12, log, log, -3.77]","(x_12-max((x_5-x_12),log(abs(log(abs(-3.77))))))",15.066052436828613,0.06093103066086769,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, x_12, max, -, x_5, x_12, log, log, 3.14]","(x_12-max((x_5-x_12),log(abs(log(abs(3.14))))))",15.27060604095459,0.05516595393419266,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[max, x_5, log, log, log, 0.08]","max(x_5,log(abs(log(abs(log(abs(0.08)))))))",31.243745803833008,-0.2917233407497406,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, x_8, max, log, log, 2.62, x_5]","(x_8-max(log(abs(log(abs(2.62)))),x_5))",26.90897560119629,-0.23874500393867493,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_12, max, **3, **3, x_3, x_5]","(x_12-max(((x_3)**3)**3,x_5))",15.75085163116455,-0.11118315160274506,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_12, max, log, log, -4.94, x_5]","(x_12-max(log(abs(log(abs(-4.94)))),x_5))",16.738554000854492,-0.18975220620632172,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_12, max, log, log, -3.66, x_5]","(x_12-max(log(abs(log(abs(-3.66)))),x_5))",16.27358627319336,-0.18908149003982544,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),58.28513717651367,-0.4123787581920624,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, log, log, log, 3.14]",(x_12-log(abs(log(abs(log(abs(3.14))))))),32.10724639892578,-0.33210787177085876,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_12, max, max, *, x_0, x_3, 0.19, x_5]","(x_12-max(max((x_0*x_3),0.19),x_5))",14.923196792602539,0.07247696071863174,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[**3, x_8]",(x_8)**3,62.820255279541016,-0.42749011516571045,-2.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[log, -, log, log, 2.1, x_0]",log(abs((log(abs(log(abs(2.1))))-x_0))),57.45214080810547,-0.35762539505958557,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),61.35398864746094,-0.4182513654232025,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),61.849491119384766,-0.42615967988967896,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, x_12, max, max, -, x_12, x_9, 0.19, x_5]","(x_12-max(max((x_12-x_9),0.19),x_5))",13.45793342590332,0.14818750321865082,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
17,"[log, log, 2.1]",log(abs(log(abs(2.1)))),76.6628646850586,-0.44504278898239136,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
18,"[log, log, -2.0]",log(abs(log(abs(-2.0)))),76.6628646850586,-0.44504278898239136,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
19,"[log, log, **3, x_8]",log(abs(log(abs((x_8)**3)))),64.03484344482422,-0.44165098667144775,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
