,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9629318714141846,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",1,-1,0,0,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,3.8306822776794434,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]","\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]",-1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,3.2919507026672363,\log{\left(\left|{x_{9}^{3}}\right| \right)},"[log, **3, x_9]","\max\left(\frac{x_{11} \left(\frac{x_{0}}{x_{11}} + \frac{x_{6}}{x_{3}}\right)}{x_{0}}, \left(\frac{x_{11}}{x_{10}}\right)^{3} - 1.89\right)","[max, *, /, x_11, x_0, +, /, x_0, x_11, /, x_6, x_3, +, **3, /, x_11, x_10, -1.89]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,4.045866250991821,\left(x_{12} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, +, log, x_10, x_12]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,1.1072683334350586,\left(x_{9}^{3}\right)^{3},"[**3, **3, x_9]",\log{\left(0.08 \left|{x_{11}}\right| \right)},"[log, /, x_11, **3, 2.32]",-1,-1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,2.2903754711151123,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{4}}\right| \right)}^{3}}}\right| \right)},"[log, /, x_0, **3, log, x_4]",-1,1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.1237566471099854,\log{\left(\left|{x_{2} + 2.32^{3}}\right| \right)},"[log, +, **3, 2.32, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",1,-1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,1.812502384185791,\left(\frac{2.32 - x_{9}}{x_{12}}\right)^{3},"[**3, /, -, 2.32, x_9, x_12]",\left(x_{4}^{3} + x_{5}\right)^{3},"[**3, +, **3, x_4, x_5]",-1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,3.7178244590759277,x_{4}^{3},"[**3, x_4]",\left(\left(x_{8} - \frac{x_{9}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, -, x_8, /, x_9, x_2]",-1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,1.2900326251983643,\log{\left(\left|{x_{2} - \log{\left(4.5 \right)}}\right| \right)}^{3},"[**3, log, -, log, 4.5, x_2]",\left(- x_{0} - x_{12} + x_{2} x_{2}\right)^{3},"[**3, -, -, *, x_2, x_2, x_0, x_12]",-1,1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
