,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_12, -, -1.28, max, max, x_6, x_3, x_5]","(x_12+(-1.28-max(max(x_6,x_3),x_5)))",19.93112564086914,-0.18913321197032928,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[+, x_12, -, x_12, max, x_12, x_5]","(x_12+(x_12-max(x_12,x_5)))",20.508344650268555,-0.2771511673927307,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[**3, -, -, x_5, -4.6, x_12]",(((x_5--4.6)-x_12))**3,25.748361587524414,-0.3283337354660034,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[**3, +, x_12, **3, -, 4.07, x_12]",((x_12+((4.07-x_12))**3))**3,29.251394271850586,-0.40173766016960144,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[**3, -, -, -, x_5, -4.6, x_12, x_12]",((((x_5--4.6)-x_12)-x_12))**3,23.668376922607422,-0.3161179721355438,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[**3, -, **3, **3, x_5, x_12]",((((x_5)**3)**3-x_12))**3,67.10198974609375,-0.49883556365966797,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),71.35395050048828,-0.540422797203064,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[**3, **3, -, 4.07, x_12]",(((4.07-x_12))**3)**3,29.314800262451172,-0.4737330377101898,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.5713760256767273,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[-, **3, **3, -, 4.07, x_12, x_12]",((((4.07-x_12))**3)**3-x_12),29.31478500366211,-0.4195791184902191,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[**3, -, **3, 2.11, x_12]",(((2.11)**3-x_12))**3,36.44159698486328,-0.47449591755867004,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[-, **3, **3, 1.91, x_12]",(((1.91)**3)**3-x_12),40.744754791259766,-0.49779096245765686,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[+, **3, **3, **3, -1.06, x_5]",((((-1.06)**3)**3)**3+x_5),43.41830825805664,-0.4979792535305023,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[**3, -, **3, x_3, x_12]",(((x_3)**3-x_12))**3,71.0693359375,-0.5002694129943848,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[**3, **3, **3, log, x_6]",(((log(abs(x_6)))**3)**3)**3,87.80229187011719,-0.5887724757194519,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[**3, **3, **3, **3, -4.6]",((((-4.6)**3)**3)**3)**3,87.89437866210938,-0.5985386371612549,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
