,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, max, x_5, log, x_5, x_3]","(x_12-max(max(x_5,log(abs(x_5))),x_3))",20.044368743896484,-0.02386752888560295,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[-, max, x_5, log, log, -1.92, x_12]","(max(x_5,log(abs(log(abs(-1.92)))))-x_12)",23.708789825439453,-0.0934901013970375,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[-, max, x_5, log, log, x_6, x_12]","(max(x_5,log(abs(log(abs(x_6)))))-x_12)",27.841482162475586,-0.09985414147377014,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[-, max, x_5, log, log, 3.11, x_12]","(max(x_5,log(abs(log(abs(3.11)))))-x_12)",21.119272232055664,-0.08622092753648758,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[-, max, x_5, log, log, 0.23, x_12]","(max(x_5,log(abs(log(abs(0.23)))))-x_12)",21.09002113342285,-0.0827222466468811,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[-, x_12, max, -, x_5, +, x_0, x_10, x_3]","(x_12-max((x_5-(x_0+x_10)),x_3))",19.16291618347168,0.0916127935051918,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),71.81568908691406,-0.36800962686538696,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[log, -, x_12, -0.89]",log(abs((x_12--0.89))),32.0065803527832,-0.13678333163261414,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[-, x_12, max, -, x_5, +, x_9, x_12, max, log, -2.79, x_12]","(x_12-max((x_5-(x_9+x_12)),max(log(abs(-2.79)),x_12)))",18.84786605834961,0.46341612935066223,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),72.0707778930664,-0.4042614698410034,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[-, x_12, **3, log, -, x_5, -4.01]",(x_12-(log(abs((x_5--4.01))))**3),29.489944458007812,-0.10109176486730576,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[-, x_12, -, x_5, log, log, 3.11]",(x_12-(x_5-log(abs(log(abs(3.11)))))),31.643882751464844,-0.1319144070148468,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[log, -, log, log, -0.89, x_12]",log(abs((log(abs(log(abs(-0.89))))-x_12))),33.17673110961914,-0.30921581387519836,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[-, x_5, log, log, log, x_9]",(x_5-log(abs(log(abs(log(abs(x_9))))))),70.56706237792969,-0.35694026947021484,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[log, log, log, log, x_11]",log(abs(log(abs(log(abs(log(abs(x_11)))))))),87.42351531982422,-0.46702781319618225,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[log, log, log, log, x_6]",log(abs(log(abs(log(abs(log(abs(x_6)))))))),83.97383117675781,-0.4610298275947571,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,"[-, log, log, log, x_9, x_12]",(log(abs(log(abs(log(abs(x_9))))))-x_12),63.30485534667969,-0.341234028339386,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
17,"[-, log, log, log, x_3, x_12]",(log(abs(log(abs(log(abs(x_3))))))-x_12),44.23323440551758,-0.3248905539512634,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
18,"[**3, log, **3, x_1]",(log(abs((x_1)**3)))**3,75.43944549560547,-0.44066449999809265,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
