,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.065934181213379,\log{\left(\left|{\left(x_{0} - x_{7}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_7, x_0]",\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}^{3} + x_{3}}\right)^{3},"[**3, /, log, x_6, +, x_3, **3, x_2]",-1,-1,0,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,1.0227127075195312,\log{\left(\left|{\log{\left(\left|{x_{2} - 2.02}\right| \right)}}\right| \right)},"[log, log, +, -2.02, x_2]",\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.7095816135406494,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_0]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,3.816883087158203,\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_3, x_3]",\log{\left(9.39 \right)}^{3},"[**3, log, **3, 2.11]",1,1,4,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,4.295257329940796,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_6]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_6]",-1,1,6,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,3.74466609954834,\log{\left(\log{\left(\log{\left(3.33 \right)} \right)} \right)}^{3},"[**3, log, log, log, -3.33]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_5]",-1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,3.248769998550415,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",\log{\left(- \log{\left(\log{\left(\log{\left(4.02 \right)} \right)} \right)} \right)},"[log, log, log, log, 4.02]",1,1,9,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,4.2323291301727295,\log{\left(\left|{\log{\left(\left|{\log{\left(2 \left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_7, x_7]",\log{\left(\log{\left(2.01 \right)} \right)},"[log, log, -2.01]",1,1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,4.928027391433716,\log{\left(\log{\left(- \log{\left(\log{\left(1.25 \right)} \right)} \right)} \right)},"[log, log, log, log, 1.25]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_7]",-1,1,12,14,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,1.5327892303466797,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_0]",-1,-1,14,15,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
