,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.0436878576874733,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, -, -, x_2, x_4, log, *, x_4, x_3]",log(abs(((x_2-x_4)-log(abs((x_4*x_3)))))),14.689445495605469,-0.0037528472021222115,59.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, -, -, *, x_1, x_4, 2.86, x_3, x_4]",((((x_1*x_4)-2.86)-x_3)+x_4),15.59529972076416,-0.021542932838201523,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, log, x_3, x_3]",(log(abs(x_3))+x_3),19.84221076965332,-0.035197917371988297,69.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, -, -, -, x_6, x_3, 2.86, x_3, x_4]",((((x_6-x_3)-2.86)-x_3)+x_4),15.806406021118164,-0.03275994956493378,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, -, -, -, x_6, x_3, 2.86, x_3, *, x_1, x_4]",((((x_6-x_3)-2.86)-x_3)+(x_1*x_4)),14.454326629638672,-0.0009253990720026195,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, +, log, x_3, -, x_2, *, x_6, -2.56, -1.31]",((log(abs(x_3))+(x_2-(x_6*-2.56)))--1.31),13.357914924621582,0.005292209796607494,66.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,[x_4],x_4,19.853561401367188,-0.08378490805625916,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, +, log, x_3, -, x_2, *, x_6, -2.56, -, *, x_4, *, x_6, -2.56, x_1]",((log(abs(x_3))+(x_2-(x_6*-2.56)))-((x_4*(x_6*-2.56))-x_1)),10.7622709274292,0.042557649314403534,63.999999999999986,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, -, -, -, x_6, x_3, /, x_4, x_1, x_3, x_4]",((((x_6-x_3)-(x_4/x_1))-x_3)+x_4),14.3725004196167,0.0011221016757190228,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, +, log, x_3, -, x_2, *, x_6, -2.56, x_3]",((log(abs(x_3))+(x_2-(x_6*-2.56)))+x_3),13.03432846069336,0.012803480960428715,66.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,[x_7],x_7,99.8711166381836,-0.10467244684696198,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, +, log, /, x_3, -3.56, -, x_2, *, x_6, -2.56, -, *, x_4, -, x_4, -1.01, -, x_2, *, x_6, -2.56]",((log(abs((x_3/-3.56)))+(x_2-(x_6*-2.56)))-((x_4*(x_4--1.01))-(x_2-(x_6*-2.56)))),9.273626327514648,0.04718570038676262,61.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, -, -, -, x_6, x_3, *, x_4, -2.12, x_3, *, x_1, x_4]",((((x_6-x_3)-(x_4*-2.12))-x_3)+(x_1*x_4)),11.230224609375,0.02804083377122879,73.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,"[-, +, log, /, x_3, -3.56, -, x_2, *, x_6, -2.56, -, *, log, x_2, x_2, -, x_2, *, x_6, -2.56]",((log(abs((x_3/-3.56)))+(x_2-(x_6*-2.56)))-((log(abs(x_2))*x_2)-(x_2-(x_6*-2.56)))),9.184301376342773,0.08155073970556259,58.099999999999994,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[-, +, log, /, x_3, -3.56, -, x_2, *, x_6, -2.56, -, *, x_3, -, x_1, -1.01, -, x_2, *, x_6, -2.56]",((log(abs((x_3/-3.56)))+(x_2-(x_6*-2.56)))-((x_3*(x_1--1.01))-(x_2-(x_6*-2.56)))),9.248977661132812,0.0675705075263977,61.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,[-3.56],-3.56,100.25464630126953,-0.11269107460975647,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
