,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.261756420135498,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",-1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,1.4120910167694092,x_{2} x_{6}^{3} \left(x_{4} + x_{4}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + x_{5}}\right| \right)},"[+, *, x_2, *, **3, x_6, +, x_4, x_4, +, log, +, x_5, x_2, log, x_4]","- \left(x_{0} + x_{1}^{3} + x_{2}\right) \max\left(-2.83, x_{7}\right) + \max\left(x_{1}, x_{3}, x_{6}\right)","[-, max, x_1, max, x_6, x_3, *, +, +, x_2, x_0, **3, x_1, max, -2.83, x_7]",-1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,2.6381325721740723,- x_{1} x_{4} x_{6} - x_{5} + x_{7} - \left(3.52 - x_{4}\right),"[-, -, -, x_7, -, 3.52, x_4, *, *, x_6, x_1, x_4, x_5]","- x_{1} \max\left(x_{0}, x_{6}\right) + \max\left(x_{2}, x_{6}^{3}\right)","[-, max, x_2, **3, x_6, *, max, x_0, max, x_0, x_6, x_1]",-1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.6241827011108398,"\left(\left(- x_{1} x_{4} + \max\left(x_{1}, x_{5}\right)\right) \left(x_{0} + x_{1}^{3} + x_{6}\right)\right)^{3}","[**3, *, +, **3, x_1, +, x_0, x_6, -, max, x_1, x_5, *, x_4, x_1]","x_{1} \log{\left(\left|{x_{3} + x_{5}}\right| \right)} + \max\left(- x_{4} - \left(x_{0} - x_{7}\right) - 1.78, \log{\left(\max\left(0.77, x_{6}\right) \right)}\right)","[+, max, -, -, -1.78, x_4, -, x_0, x_7, log, max, x_6, 0.77, *, x_1, log, +, x_3, x_5]",-1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,2.973858118057251,"\max\left(\left(x_{5} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}, \left(- \frac{x_{3}}{-2.9} + \max\left(x_{3}, x_{4}\right)\right)^{3}\right)","[max, **3, +, log, x_5, x_5, **3, -, max, x_3, x_4, /, x_3, -2.9]","- (x_{0} x_{3} - x_{3} - \max\left(x_{1}, x_{7}\right)^{3}) - \frac{0.76}{x_{3}^{3}}","[-, /, -0.76, **3, x_3, -, -, *, x_3, x_0, x_3, **3, max, x_1, x_7]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,3.2671501636505127,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\left(\frac{x_{7}}{2.71 x_{4} x_{5} \cdot \frac{1}{x_{6}}}\right)^{3},"[**3, /, x_7, *, /, x_5, x_6, *, x_4, 2.71]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,3.527264356613159,"\frac{\left(x_{2}^{3} - x_{4} x_{4}\right) \max\left(x_{0}, x_{4}\right)^{3}}{x_{5} \log{\left(\left|{x_{5}}\right| \right)} \frac{x_{7} \log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}}","[*, /, **3, max, x_4, x_0, *, x_5, log, x_5, /, -, **3, x_2, *, x_4, x_4, *, /, x_7, x_4, log, x_0]",\log{\left(\left|{\left(\frac{x_{0} x_{4}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, /, *, x_0, x_4, x_1]",1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,4.8695385456085205,"\max\left(\log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\frac{x_{2}}{x_{3}}}\right| \right)}, \log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)}\right| \right)}\right)","[max, -, log, x_4, log, /, x_2, x_3, log, max, log, x_2, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{0} x_{2}}}\right| \right)}}\right| \right)},"[log, log, /, /, x_7, x_0, x_2]",1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,4.091285705566406,"\max\left(\left(\frac{x_{0}}{x_{0}}\right)^{3}, \frac{x_{1}}{x_{2}} + x_{6}, x_{2} \left(x_{3} + x_{7}\right) + \frac{x_{6}}{\max\left(x_{3}, x_{7}\right)}\right)","[max, +, /, x_6, max, x_3, x_7, *, +, x_3, x_7, x_2, max, **3, /, x_0, x_0, +, x_6, /, x_1, x_2]",x_{2}^{3},"[**3, x_2]",1,1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,2.0034019947052,\log{\left(\left|{\log{\left(\left|{\left(4.82 x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, 4.82, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} \left(-1.21\right),"[*, log, log, x_1, -1.21]",1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
