,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_6, +, *, -3.72, x_4, x_4]",(x_6-((-3.72*x_4)+x_4)),13.93556022644043,-0.19476552307605743,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,"[**3, -, +, +, x_6, x_6, max, x_4, x_2, log, **3, x_4]","((((x_6+x_6)+max(x_4,x_2))-log(abs((x_4)**3))))**3",12.600765228271484,0.04877738282084465,-12.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.3802044689655304,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,"[**3, -, +, +, -3.38, x_6, max, x_2, x_2, log, *, x_4, -2.45]","((((-3.38+x_6)+max(x_2,x_2))-log(abs((x_4*-2.45)))))**3",13.316102027893066,0.04422375187277794,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,"[**3, -, +, +, -3.38, x_6, max, x_3, x_2, log, x_4]","((((-3.38+x_6)+max(x_3,x_2))-log(abs(x_4))))**3",13.808268547058105,0.0026181689463555813,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,"[**3, -, +, max, x_6, x_6, +, x_6, x_2, log, /, x_4, 3.1]","(((max(x_6,x_6)+(x_6+x_2))-log(abs((x_4/3.1)))))**3",11.90933895111084,0.10884173214435577,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,"[**3, -, +, +, -3.38, x_6, max, x_2, x_2, log, x_4]","((((-3.38+x_6)+max(x_2,x_2))-log(abs(x_4))))**3",13.400531768798828,0.019038254395127296,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,"[**3, -, x_2, log, /, x_4, x_0]",((x_2-log(abs((x_4/x_0)))))**3,18.13690948486328,-0.29073166847229004,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,"[-, +, +, -3.38, x_6, max, x_3, x_2, +, *, -3.72, x_4, **3, -3.42]","(((-3.38+x_6)+max(x_3,x_2))-((-3.72*x_4)+(-3.42)**3))",10.950488090515137,0.15236487984657288,-14.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,"[**3, -, +, max, x_2, x_6, +, x_6, x_6, log, x_4]","(((max(x_2,x_6)+(x_6+x_6))-log(abs(x_4))))**3",12.46218490600586,0.08312948048114777,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,"[**3, -, x_2, log, *, x_4, -0.13]",((x_2-log(abs((x_4*-0.13)))))**3,18.139028549194336,-0.3032107651233673,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,"[**3, -, x_2, log, **3, x_4]",((x_2-log(abs((x_4)**3))))**3,18.15850067138672,-0.3682636320590973,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,"[log, **3, x_4]",log(abs((x_4)**3)),22.431339263916016,-0.4918876886367798,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,"[-, +, +, -1.67, x_6, max, x_6, x_2, +, *, -3.72, x_4, **3, **3, x_3]","(((-1.67+x_6)+max(x_6,x_2))-((-3.72*x_4)+((x_3)**3)**3))",10.79271411895752,0.21907879412174225,-15.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,"[**3, 3.37]",(3.37)**3,100.53578186035156,-0.5117776393890381,-2.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
15,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.49723026156425476,-2.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
16,"[-, x_6, +, *, -4.02, x_4, 2.31]",(x_6-((-4.02*x_4)+2.31)),14.76633071899414,-0.2271195650100708,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
