,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, x_2, +, x_2, log, x_4, -, -, x_4, +, x_6, x_6, max, x_6, log, x_2]","((x_2+(x_2+log(abs(x_4))))-((x_4-(x_6+x_6))-max(x_6,log(abs(x_2)))))",11.463281631469727,0.1651236116886139,-128.07217691200097,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[-, +, x_2, +, x_2, log, x_4, x_0]",((x_2+(x_2+log(abs(x_4))))-x_0),15.540307998657227,-0.194945827126503,-48.5183174511944,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[+, x_2, +, **3, +, x_3, x_6, log, x_4]",(x_2+(((x_3+x_6))**3+log(abs(x_4)))),11.745990753173828,-0.14671628177165985,-46.15501183807674,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, x_0, +, x_2, log, /, x_3, x_0]",(x_0-(x_2+log(abs((x_3/x_0))))),15.641332626342773,-0.2580118477344513,-40.97569941147962,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[-, x_0, +, x_2, log, /, x_4, x_0]",(x_0-(x_2+log(abs((x_4/x_0))))),15.664505958557129,-0.27216991782188416,-40.888764017789,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[+, **3, +, x_3, x_6, log, x_4]",(((x_3+x_6))**3+log(abs(x_4))),14.640504837036133,-0.1943798065185547,-68.95924063284376,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[+, *, -, 1.14, +, x_1, x_6, -, -, x_4, 1.32, /, 3.93, 1.41, -, +, max, x_3, x_2, log, x_4, +, *, x_1, x_6, x_4]","(((1.14-(x_1+x_6))*((x_4-1.32)-(3.93/1.41)))+((max(x_3,x_2)+log(abs(x_4)))-((x_1*x_6)+x_4)))",9.53366756439209,0.49706828594207764,-63.096638114126044,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[+, *, -, x_4, +, x_1, x_6, -, -, x_4, 1.32, /, 3.93, 1.41, -, +, max, x_3, x_2, log, x_4, +, *, x_1, x_6, x_4]","(((x_4-(x_1+x_6))*((x_4-1.32)-(3.93/1.41)))+((max(x_3,x_2)+log(abs(x_4)))-((x_1*x_6)+x_4)))",8.724037170410156,0.5115512609481812,-63.96467690885667,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, x_2, log, /, x_4, x_0]",(x_2+log(abs((x_4/x_0)))),16.239177703857422,-0.3784909248352051,-62.19176247350694,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[+, x_2, +, x_2, log, x_3]",(x_2+(x_2+log(abs(x_3)))),15.9918212890625,-0.3476264476776123,-39.296040373469616,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[+, **3, +, x_3, x_6, +, +, x_2, **3, x_6, +, x_2, log, x_4]",(((x_3+x_6))**3+((x_2+(x_6)**3)+(x_2+log(abs(x_4))))),9.838103294372559,0.33611851930618286,-51.528693341199045,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[+, x_2, log, /, x_4, x_1]",(x_2+log(abs((x_4/x_1)))),16.426090240478516,-0.4039378762245178,-61.414367924922935,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.5000450015068054,-16.51581014194773,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.5285000801086426,-8.600232056497015,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[**3, x_5]",(x_5)**3,100.25322723388672,-0.5418596267700195,-8.111556742971695,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[+, *, -, 1.14, +, x_1, x_6, -, -, x_4, 1.32, /, 3.93, 1.41, -, +, max, x_3, x_2, log, x_4, +, *, x_1, x_1, x_4]","(((1.14-(x_1+x_6))*((x_4-1.32)-(3.93/1.41)))+((max(x_3,x_2)+log(abs(x_4)))-((x_1*x_1)+x_4)))",9.737865447998047,0.49437421560287476,-63.122737012961444,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,"[+, **3, +, x_3, x_6, +, +, x_2, x_4, +, x_2, log, x_4]",(((x_3+x_6))**3+((x_2+x_4)+(x_2+log(abs(x_4))))),10.524605751037598,0.2697708308696747,-50.19383895622676,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,"[log, /, /, /, x_3, x_0, x_0, x_1]",log(abs((((x_3/x_0)/x_0)/x_1))),16.498592376708984,-0.4528326094150543,-39.98788743401253,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
18,"[/, x_3, x_1]",(x_3/x_1),47.71043395996094,-0.5227025151252747,-3.0398398965769373,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
