,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2010111808776855,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,1.312574863433838,\log{\left(\left|{x_{0} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_4, x_0]",\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{3} - x_{6}}\right| \right)}^{3},"[-, log, x_12, **3, log, -, x_6, x_3]",-1,-1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,3.8140125274658203,\log{\left(\left|{\left(\left(x_{12} + 2.17\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_12, 2.17]",\left(\frac{x_{1}}{x_{3} \left(x_{4} + x_{4}\right)}\right)^{3},"[**3, /, x_1, *, x_3, +, x_4, x_4]",-1,-1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.188523530960083,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, +, log, x_0, log, x_5]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",1,-1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.2142860889434814,"\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{x_{12} x_{6}}\right| \right)}\right)}\right| \right)}","[log, max, log, *, x_12, x_6, x_12]",\left(\left(- x_{0} x_{10} + x_{12}\right)^{3}\right)^{3},"[**3, **3, -, x_12, *, x_0, x_10]",1,-1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.5110838413238525,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",\left(\frac{x_{1}}{\log{\left(\left|{\frac{x_{12}}{x_{11}}}\right| \right)}}\right)^{3},"[**3, /, x_1, log, /, x_12, x_11]",1,-1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,3.3119852542877197,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_11]",\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{\frac{x_{12}}{x_{11}}}\right| \right)}}}\right| \right)},"[log, /, x_1, log, /, x_12, x_11]",1,-1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.8345794677734375,"x_{4} + \left(x_{10} + x_{5}\right)^{3} + \max\left(x_{1} + x_{7}, x_{11} - x_{12}, - x_{12} + x_{12} - \left(x_{7} + 4.59\right)\right)","[+, max, max, -, x_11, x_12, +, x_7, x_1, -, -, x_12, x_12, +, 4.59, x_7, +, x_4, **3, +, x_5, x_10]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,5,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,3.1248292922973633,x_{3} - \left(0.9 - \left(\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{3}}\right| \right)}\right)\right),"[-, x_3, -, 0.9, +, log, x_3, log, x_1]",x_{0} + x_{1} - \log{\left(\left|{x_{4} + x_{5}}\right| \right)},"[+, -, x_1, log, +, x_4, x_5, x_0]",1,1,6,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,3.8687245845794678,"x_{3} - \left(3.92 - \max\left(x_{8}, \frac{x_{10}}{x_{6}}\right)\right)","[-, x_3, -, 3.92, max, /, x_10, x_6, x_8]",\log{\left(\left|{\left(- x_{0} + x_{5} + x_{6}\right)^{3}}\right| \right)},"[log, **3, -, +, x_6, x_5, x_0]",1,1,6,7,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
