,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,0.004697675816714764,-47.38414447159811,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.0005428119911812246,-46.724360651502984,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, /, x_3, **3, +, x_3, x_6]",log(abs((x_3/((x_3+x_6))**3))),18.575794219970703,-0.004994507413357496,-36.38313097833324,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, +, +, *, x_4, x_3, x_2, log, max, x_3, x_4]","log(abs((((x_4*x_3)+x_2)+log(abs(max(x_3,x_4))))))",15.404155731201172,0.03161001205444336,-98.61201716891655,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.02963477373123169,-28.44210752396746,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, *, x_4, log, x_7]",log(abs((x_4*log(abs(x_7))))),19.811100006103516,-0.011757412925362587,-61.293424946451516,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, log, x_3, x_7]",(log(abs(x_3))+x_7),20.995986938476562,-0.016566801816225052,-48.84825778449452,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[*, +, x_1, 2.38, x_4]",((x_1+2.38)*x_4),18.414321899414062,-0.0011506075970828533,-5.7227821964649035,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,[x_4],x_4,21.59109878540039,-0.06949124485254288,-0.34813079049831375,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,[x_0],x_0,61.08747863769531,-0.07123633474111557,-0.8560346644546346,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, +, +, /, x_4, x_0, x_2, log, max, -1.41, x_4, x_6]","((((x_4/x_0)+x_2)+log(abs(max(-1.41,x_4))))+x_6)",15.032259941101074,0.05768921226263046,-94.67548014969618,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, +, +, max, x_2, x_6, x_2, log, x_3, x_6]","(((max(x_2,x_6)+x_2)+log(abs(x_3)))+x_6)",14.951184272766113,0.07208718359470367,-78.76268001432945,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, +, **3, +, x_3, x_6, log, x_3, +, +, *, 2.38, x_2, max, x_1, x_2, -, x_6, *, x_7, x_1]","((((x_3+x_6))**3+log(abs(x_3)))+(((2.38*x_2)+max(x_1,x_2))+(x_6-(x_7*x_1))))",9.308180809020996,0.17016136646270752,-75.33185336105947,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, +, **3, +, x_3, x_6, log, max, -1.41, x_4, x_6]","((((x_3+x_6))**3+log(abs(max(-1.41,x_4))))+x_6)",14.399136543273926,0.09643682837486267,-90.98616184360831,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[+, -, **3, /, -3.71, -0.05, x_3, +, +, *, 2.38, x_4, max, x_1, x_2, -, x_6, *, x_7, x_1]","((((-3.71/-0.05))**3-x_3)+(((2.38*x_4)+max(x_1,x_2))+(x_6-(x_7*x_1))))",12.361187934875488,0.10987640172243118,-44.23846646977399,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,"[+, +, **3, +, x_3, x_6, log, x_3, +, +, *, 2.38, x_2, max, x_1, x_6, -, x_6, *, x_3, x_1]","((((x_3+x_6))**3+log(abs(x_3)))+(((2.38*x_2)+max(x_1,x_6))+(x_6-(x_3*x_1))))",9.283231735229492,0.18894930183887482,-74.37654222941514,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
16,"[+, +, **3, +, x_3, x_6, log, x_3, +, +, *, 2.38, x_2, max, x_1, x_6, x_7]","((((x_3+x_6))**3+log(abs(x_3)))+(((2.38*x_2)+max(x_1,x_6))+x_7))",10.130846977233887,0.16890737414360046,-69.28190162842182,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
17,"[+, **3, x_4, +, x_6, x_4]",((x_4)**3+(x_6+x_4)),14.659499168395996,0.08238695561885834,-16.48905007162993,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
18,"[+, +, +, *, x_6, 4.28, x_2, log, max, x_3, x_3, x_6]","((((x_6*4.28)+x_2)+log(abs(max(x_3,x_3))))+x_6)",11.674896240234375,0.13120274245738983,-86.61924425802111,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
19,[-2.4],-2.4,102.06525421142578,-0.2153918594121933,-0.052205571695313854,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
20,"[+, +, **3, +, x_3, x_6, log, x_3, +, +, *, 2.38, x_2, max, x_1, x_2, -, x_6, -, -4.64, x_6]","((((x_3+x_6))**3+log(abs(x_3)))+(((2.38*x_2)+max(x_1,x_2))+(x_6-(-4.64-x_6))))",8.416074752807617,0.2858791947364807,-74.72833182704676,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
21,"[+, +, +, *, x_6, 4.28, x_2, log, x_3, +, +, *, 2.38, x_2, max, x_1, x_6, -, x_6, *, x_3, x_6]","((((x_6*4.28)+x_2)+log(abs(x_3)))+(((2.38*x_2)+max(x_1,x_6))+(x_6-(x_3*x_6))))",9.04407024383545,0.26327210664749146,-68.58832538459073,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
