,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, *, max, x_12, x_12, +, 4.3, x_5, *, x_5, max, x_5, -, x_6, x_2]","((max(x_12,x_12)*(4.3+x_5))-(x_5*max(x_5,(x_6-x_2))))",23.860065460205078,0.09752645343542099,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, *, max, x_12, x_12, +, 4.3, x_5, *, x_5, max, x_5, -, -2.49, -1.53]","((max(x_12,x_12)*(4.3+x_5))-(x_5*max(x_5,(-2.49--1.53))))",24.123271942138672,0.08366242051124573,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, *, max, x_12, x_12, +, 4.3, x_5, *, x_5, max, x_5, max, -2.43, x_1]","((max(x_12,x_12)*(4.3+x_5))-(x_5*max(x_5,max(-2.43,x_1))))",23.266931533813477,0.1048174500465393,53.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, *, x_5, max, x_5, -, x_9, 1.57, -, *, max, -1.53, x_12, 4.09, x_5]","((x_5*max(x_5,(x_9-1.57)))-((max(-1.53,x_12)*4.09)-x_5))",24.790733337402344,0.05710890144109726,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, *, x_5, max, x_5, -, x_5, 1.57, -, *, max, -1.53, x_12, 4.09, x_5]","((x_5*max(x_5,(x_5-1.57)))-((max(-1.53,x_12)*4.09)-x_5))",24.688587188720703,0.06389359384775162,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[log, log, log, +, 4.3, x_12]",log(abs(log(abs(log(abs((4.3+x_12))))))),30.786142349243164,-0.08050423860549927,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, x_6, -, *, x_12, +, 4.3, x_5, x_5]",(x_6-((x_12*(4.3+x_5))-x_5)),25.959749221801758,-0.04411901906132698,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, *, max, x_12, x_12, +, 4.3, x_5, *, x_5, max, x_5, -, x_8, x_8]","((max(x_12,x_12)*(4.3+x_5))-(x_5*max(x_5,(x_8-x_8))))",23.41661262512207,0.10460178554058075,61.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[log, -, x_12, -1.53]",log(abs((x_12--1.53))),31.87459373474121,-0.12931770086288452,69.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, *, x_12, +, 4.3, +, x_5, x_5, x_5]",((x_12*(4.3+(x_5+x_5)))-x_5),24.836328506469727,-0.038238879293203354,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.15974998474121094,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, x_5]",log(abs(x_5)),82.5642318725586,-0.17701919376850128,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, -, log, -, -3.5, x_12, 0.59]",log(abs((log(abs((-3.5-x_12)))-0.59))),31.427505493164062,-0.12164336442947388,59.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -3.5, -, *, x_12, +, 4.3, x_5, x_5]",(-3.5-((x_12*(4.3+x_5))-x_5)),26.550140380859375,-0.07827241718769073,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[log, -, -2.76, x_12]",log(abs((-2.76-x_12))),34.647830963134766,-0.14014869928359985,69.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.16856802999973297,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
