,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2647624015808105,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,1.9246363639831543,\log{\left(\frac{\left|{\log{\left(0 \right)}}\right|}{\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right|} \right)},"[log, /, log, -, x_5, x_5, log, max, x_10, x_10]","\log{\left(\left|{x_{10} + x_{2} x_{8} + 2.5}\right| \right)} + \max\left(x_{11}, x_{7}, \frac{x_{10}}{x_{1}}, x_{10} - x_{3}\right)","[+, log, +, *, x_2, x_8, +, x_10, 2.5, max, max, max, x_11, x_7, /, x_10, x_1, -, x_10, x_3]",-1,1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,3.607121706008911,"- \left(\left(- x_{10} + x_{10}\right)^{3}\right)^{3} + \frac{\max\left(x_{12}^{3}, x_{2}\right)}{x_{10}^{3} \cdot \frac{1}{- x_{4} + x_{5}}}","[-, /, max, **3, x_12, x_2, /, **3, x_10, -, x_5, x_4, **3, **3, -, x_10, x_10]","\frac{\left(- (x_{10} + x_{9}) + \log{\left(\left|{x_{12}}\right| \right)}\right) \max\left(x_{11}, x_{2}, x_{6}\right)}{\left(x_{0}^{3}\right)^{3} - \log{\left(\left|{x_{1}^{2}}\right| \right)}}","[/, *, -, log, x_12, +, x_10, x_9, max, max, x_11, x_2, x_6, -, **3, **3, x_0, log, *, x_1, x_1]",-1,-1,2,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,3.8843088150024414,\frac{x_{8}}{x_{1}},"[/, x_8, x_1]",\left(\log{\left(\left|{x_{11}}\right| \right)}^{3} + \frac{x_{2}}{x_{2}}\right) \log{\left(\left|{x_{12} x_{6}}\right| \right)}^{3},"[*, +, **3, log, x_11, /, x_2, x_2, **3, log, *, x_6, x_12]",-1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,1.958437442779541,"\log{\left(\left|{\max\left(x_{0}, \log{\left(\left|{x_{5}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_5, x_0]","- \log{\left(\left|{x_{6}^{3}}\right| \right)} + \max\left(x_{9} \max\left(0.31, x_{3}\right), x_{11} - \frac{x_{12}}{0.08}\right)","[-, max, *, x_9, max, 0.31, x_3, -, x_11, /, x_12, 0.08, log, **3, x_6]",-1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,1.090390920639038,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_8, x_10]",- (x_{12} - x_{5} + x_{5}) + \log{\left(\left|{- x_{3} + x_{9}^{3} + 1.4}\right| \right)},"[-, log, +, **3, x_9, -, 1.4, x_3, +, -, x_5, x_5, x_12]",-1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,1.9799692630767822,"\max\left(\frac{x_{1} + x_{11} - x_{2}}{x_{4}^{3}}, \frac{x_{5}}{x_{7}} + \left(x_{2} \cdot 4.1\right)^{3} - \max\left(x_{6}, x_{9}\right)\right)","[max, /, +, x_1, -, x_11, x_2, **3, x_4, +, **3, *, x_2, 4.1, -, /, x_5, x_7, max, x_9, x_6]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.6593828201293945,"\log{\left(\left|{\max\left(x_{10}, x_{11}, x_{2}^{3}\right)}\right| \right)}","[log, max, max, **3, x_2, x_11, x_10]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_1]",1,1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,3.7190396785736084,\frac{- x_{4} + x_{5} x_{8} - x_{6} x_{8}^{3}}{- (- x_{1} + x_{4}) + \log{\left(\left|{x_{12} - 4.69}\right| \right)}},"[/, -, -, *, x_8, x_5, x_4, *, x_6, **3, x_8, -, log, +, x_12, -4.69, -, x_4, x_1]",\log{\left(\left|{x_{11} - \log{\left(\left|{x_{9}}\right| \right)} + \frac{x_{6}}{x_{5}}}\right| \right)},"[log, -, -, log, x_9, x_11, /, x_6, x_5]",1,1,9,10,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,2.616366386413574,- (- x_{10} + x_{12} + x_{5}) + \log{\left(\left|{x_{2} - x_{3} + 1.4}\right| \right)},"[-, log, +, x_2, -, 1.4, x_3, +, -, x_5, x_10, x_12]",\left(\frac{x_{0}}{x_{0} - 0.28} + x_{5} - 1.49\right)^{3},"[**3, +, /, x_0, -, x_0, 0.28, +, x_5, -1.49]",-1,1,10,11,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
