,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, x_5, +, x_10, x_7, x_2, x_12]",(((x_5-(x_10+x_7))-x_2)-x_12),27.03265380859375,-0.2655898928642273,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, -, -, -, x_5, 0.74, x_12, x_2, x_7]",((((x_5-0.74)-x_12)-x_2)-x_7),30.837642669677734,-0.2806375026702881,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, -, -, x_5, +, x_10, x_7, x_12, x_12]",(((x_5-(x_10+x_7))-x_12)-x_12),27.030344009399414,-0.24446628987789154,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, -, -, -, x_5, 1.6, x_12, x_2, x_7]",((((x_5-1.6)-x_12)-x_2)-x_7),30.837642669677734,-0.2806375026702881,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, -, -, -, x_5, x_12, x_7, x_10, x_9]",((((x_5-x_12)-x_7)-x_10)-x_9),30.77462387084961,-0.2781773805618286,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, -, -, -, x_5, x_4, x_2, x_7, x_12]",((((x_5-x_4)-x_2)-x_7)-x_12),30.94011688232422,-0.28328320384025574,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, -, -, x_7, -, x_7, x_2, x_5, x_2]",(((x_7-(x_7-x_2))-x_5)-x_2),43.41830825805664,-0.33611923456192017,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, max, x_5, *, -0.26, +, x_5, x_7, x_12]","(max(x_5,(-0.26*(x_5+x_7)))-x_12)",19.875452041625977,-0.20088709890842438,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, -, -, x_7, -, x_7, x_12, x_5, -3.49]",(((x_7-(x_7-x_12))-x_5)--3.49),31.643882751464844,-0.2870980501174927,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, max, -, x_10, x_12, -, -, x_5, x_9, x_12, x_10]","(max((x_10-x_12),((x_5-x_9)-x_12))-x_10)",18.95496368408203,-0.14225663244724274,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, max, -, x_5, +, x_10, x_9, max, -, x_5, x_9, log, 1.6, x_12]","(max((x_5-(x_10+x_9)),max((x_5-x_9),log(abs(1.6))))-x_12)",18.447603225708008,-0.07656291127204895,49.099999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, max, -, x_5, +, x_10, x_12, 1.6, x_12]","(max((x_5-(x_10+x_12)),1.6)-x_12)",19.45731544494629,-0.18434247374534607,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, x_5, -, +, x_9, x_10, x_7, x_7]",((x_5-((x_9+x_10)-x_7))-x_7),39.531524658203125,-0.30718323588371277,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, -, +, -, x_7, x_7, x_2, x_7, x_7]",((((x_7-x_7)+x_2)-x_7)-x_7),78.21735382080078,-0.34205177426338196,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, -, +, -, x_2, x_7, x_2, x_7, x_7]",((((x_2-x_7)+x_2)-x_7)-x_7),77.10281372070312,-0.34133169054985046,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, max, x_5, -, -, x_2, x_2, -, x_7, x_7, x_12]","(max(x_5,((x_2-x_2)-(x_7-x_7)))-x_12)",21.590097427368164,-0.22142331302165985,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[-, -, -, x_7, -, x_7, x_10, x_7, x_2]",(((x_7-(x_7-x_10))-x_7)-x_2),78.87662506103516,-0.3445698022842407,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[-, -, -, x_7, +, x_7, x_2, x_7, x_2]",(((x_7-(x_7+x_2))-x_7)-x_2),69.25631713867188,-0.3412513732910156,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, -, -, -, x_7, x_2, x_7, x_2, x_10]",((((x_7-x_2)-x_7)-x_2)-x_10),57.20077133178711,-0.33924925327301025,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
19,"[-, max, -, -, x_9, x_7, x_9, x_5, x_12]","(max(((x_9-x_7)-x_9),x_5)-x_12)",22.467845916748047,-0.24360433220863342,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
20,"[-, -, -, x_7, -, x_12, x_5, x_7, x_7]",(((x_7-(x_12-x_5))-x_7)-x_7),38.735774993896484,-0.30628401041030884,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
21,"[-, -, -, x_7, -, x_2, x_5, x_2, x_7]",(((x_7-(x_2-x_5))-x_2)-x_7),42.64363479614258,-0.3339332342147827,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
22,"[-, -, -, x_7, -, x_10, x_5, x_7, x_4]",(((x_7-(x_10-x_5))-x_7)-x_4),34.869300842285156,-0.30187955498695374,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
23,"[-, -, -, x_5, +, x_10, x_2, x_7, x_2]",(((x_5-(x_10+x_2))-x_7)-x_2),35.85468292236328,-0.305990606546402,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
24,"[-, max, -, x_5, +, x_10, x_9, *, -0.26, x_5, x_12]","(max((x_5-(x_10+x_9)),(-0.26*x_5))-x_12)",18.719886779785156,-0.11490534245967865,66.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
25,"[-, -, -, x_7, -, x_7, x_2, x_7, x_2]",(((x_7-(x_7-x_2))-x_7)-x_2),82.66015625,-0.3529888093471527,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
26,"[-, max, x_5, *, -0.26, +, x_7, x_7, x_12]","(max(x_5,(-0.26*(x_7+x_7)))-x_12)",21.03840446472168,-0.21026010811328888,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
