,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, +, -, x_5, x_12, -, -, x_5, x_8, x_9, log, -, x_7, -, x_6, x_4]","max(((x_5-x_12)+((x_5-x_8)-x_9)),log(abs((x_7-(x_6-x_4)))))",20.20033073425293,0.10665609687566757,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, -, -, -, x_5, x_12, x_9, **3, -, x_12, 2.3, *, x_5, -, x_9, -, x_5, x_12]",((((x_5-x_12)-x_9)-((x_12-2.3))**3)-(x_5*(x_9-(x_5-x_12)))),19.39881706237793,0.10746370255947113,-18.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, *, x_5, -, x_9, -, x_5, x_12, -, -, -, x_5, x_7, x_9, **3, -, x_12, 2.3]",((x_5*(x_9-(x_5-x_12)))-(((x_5-x_7)-x_9)-((x_12-2.3))**3)),18.952035903930664,0.10875038057565689,-18.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, *, x_5, -, x_9, *, x_10, x_10, -, -, -, x_5, x_7, x_9, **3, -, x_12, 2.3]",((x_5*(x_9-(x_10*x_10)))-(((x_5-x_7)-x_9)-((x_12-2.3))**3)),18.691146850585938,0.2849877178668976,-18.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, -, -, x_5, x_12, *, x_5, x_10, x_12, x_10]",((((x_5-x_12)-(x_5*x_10))-x_12)-x_10),18.810604095458984,0.15289101004600525,-11.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, x_5, *, x_5, **3, x_9, x_12]",((x_5-(x_5*(x_9)**3))-x_12),21.12301254272461,-0.06670143455266953,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[log, log, **3, +, x_12, 2.3]",log(abs(log(abs(((x_12+2.3))**3)))),23.758405685424805,-0.23474213480949402,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, **3, -, x_12, 2.3, 2.3, x_5]",((((x_12-2.3))**3-2.3)-x_5),23.135826110839844,-0.10592593997716904,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, -, +, x_5, x_3, x_9, **3, -, x_12, 2.3, *, x_5, -, -, x_12, 2.3, -, x_5, x_12]",((((x_5+x_3)-x_9)-((x_12-2.3))**3)-(x_5*((x_12-2.3)-(x_5-x_12)))),16.780895233154297,0.4093044102191925,-20.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, x_8, x_0, max, x_12, x_10, **3, -, x_12, 2.3, *, x_5, -, -, x_12, 2.3, -, x_5, x_12]","((((x_8-x_0)-max(x_12,x_10))-((x_12-2.3))**3)-(x_5*((x_12-2.3)-(x_5-x_12))))",16.647523880004883,0.42005786299705505,-22.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.3955667018890381,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, -, -, x_12, x_9, **3, -, x_12, 2.3, *, x_5, -, -, x_12, 2.3, -, x_5, x_12]",(((x_12-x_9)-((x_12-2.3))**3)-(x_5*((x_12-2.3)-(x_5-x_12)))),17.918664932250977,0.3803989589214325,-18.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[log, **3, +, 2.2, x_12]",log(abs(((2.2+x_12))**3)),27.181529998779297,-0.2827458679676056,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[**3, **3, -, log, 3.33, x_12]",(((log(abs(3.33))-x_12))**3)**3,35.679893493652344,-0.2879897356033325,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[**3, x_1]",(x_1)**3,68.7022933959961,-0.41727176308631897,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, -, -, x_5, *, x_5, x_12, x_12, x_10]",(((x_5-(x_5*x_12))-x_12)-x_10),21.011995315551758,-0.0028172731399536133,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.37647899985313416,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
