,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.902547597885132,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.656581163406372,"\max\left(x_{4}^{3}, \frac{x_{5}}{x_{5}}, \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)","[max, max, **3, x_4, /, x_5, x_5, log, +, x_4, x_7]",\left(\frac{- x_{0} + x_{3} + x_{4}}{\left(x_{5} - x_{7}\right)^{3}}\right)^{3},"[**3, /, -, +, x_3, x_4, x_0, **3, -, x_5, x_7]",1,-1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.7030553817749023,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,2,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.676041841506958,"\log{\left(\left|{\max\left(x_{1}, x_{2}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_1, x_2]","\max\left(x_{1}, x_{1} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}","[**3, max, x_1, +, log, x_5, x_1]",-1,-1,3,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.250134229660034,"\left(\max\left(x_{4}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, x_4, log, x_6]","\max\left(x_{3}^{3}, - x_{6} + x_{6}, \log{\left(\left|{x_{1} + x_{7}}\right| \right)}\right)","[max, max, **3, x_3, log, +, x_7, x_1, -, x_6, x_6]",-1,-1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,1.730781078338623,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, +, log, x_4, x_5]",-1,-1,5,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,1.1587498188018799,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, log, x_0]",- \left(\frac{x_{1} x_{2}}{x_{4}}\right)^{3} + \left(x_{0} + x_{2}\right) \left(x_{4} - x_{6}\right),"[-, *, +, x_2, x_0, -, x_4, x_6, **3, *, /, x_2, x_4, x_1]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.1767611503601074,"\max\left(x_{7}, \log{\left(3.49 \left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, log, *, x_4, -3.49, x_7]",\left(\left(x_{0}^{3}\right)^{3} + x_{1}\right)^{3},"[**3, +, x_1, **3, **3, x_0]",-1,1,7,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,3.2728593349456787,\log{\left(\left|{\log{\left(\left|{x_{5} + 1.68}\right| \right)}}\right| \right)},"[log, log, +, 1.68, x_5]","\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{4}, \left(x_{2}^{3}\right)^{3}\right)","[*, max, **3, **3, x_2, x_4, log, x_5]",-1,-1,8,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,3.326314687728882,\frac{\left(x_{3} - 3.28 - 0.84\right)^{3}}{x_{7}},"[/, **3, +, -3.28, -, x_3, 0.84, x_7]","\max\left(-2.35, \left(- \frac{1.87}{x_{2}}\right)^{3}\right)^{3}","[**3, max, -2.35, **3, /, -1.87, x_2]",-1,1,9,10,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
