,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, x_5, log, -, 2.22, 3.54]","(x_12-max(x_5,log(abs((2.22-3.54)))))",22.90592384338379,-0.218119278550148,-63.34662742661003,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, x_12, max, x_5, -, 0.44, **3, 0.44]","(x_12-max(x_5,(0.44-(0.44)**3)))",22.981979370117188,-0.21864062547683716,-41.66136691145824,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[max, -, -, -, x_5, x_10, *, x_8, x_2, x_12, -, /, 2.85, -, x_12, -4.65, x_12]","max((((x_5-x_10)-(x_8*x_2))-x_12),((2.85/(x_12--4.65))-x_12))",20.096223831176758,-0.12979404628276825,-15.05735217584655,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[max, -, -, -, x_5, x_10, x_12, max, **3, x_4, -, 2.22, 4.09, -, /, 2.85, -, x_12, -4.65, x_12]","max((((x_5-x_10)-x_12)-max((x_4)**3,(2.22-4.09))),((2.85/(x_12--4.65))-x_12))",20.5993595123291,-0.17446087300777435,-55.26679683186365,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[max, -, -, x_5, x_12, max, -, 2.22, 3.54, max, x_12, -4.52, -, /, 2.85, -, x_4, -4.65, x_12]","max(((x_5-x_12)-max((2.22-3.54),max(x_12,-4.52))),((2.85/(x_4--4.65))-x_12))",22.13020896911621,-0.21316072344779968,-47.35073631776922,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[max, -, -, -, x_5, x_10, *, x_8, x_9, x_12, -, /, 2.85, -, x_5, -4.65, x_12]","max((((x_5-x_10)-(x_8*x_9))-x_12),((2.85/(x_5--4.65))-x_12))",19.778532028198242,-0.08805758506059647,-14.52885923282166,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, -4.52, -3.3, -, 0.44, -, -4.79, -4.65, -, 2.22, *, -4.52, -, x_12, -4.71]",(((-4.52--3.3)-(0.44-(-4.79--4.65)))-(2.22-(-4.52*(x_12--4.71)))),39.54974365234375,-0.32811474800109863,-10.48383122309192,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[max, -, -, -, x_5, x_10, *, x_8, 0.44, x_12, -, /, 2.85, -, x_12, -4.65, x_12]","max((((x_5-x_10)-(x_8*0.44))-x_12),((2.85/(x_12--4.65))-x_12))",20.414669036865234,-0.1681932806968689,-14.231253129276055,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, -, -4.52, -3.3, -, 0.44, -, -4.79, -4.65, -, 2.22, *, -4.52, -, x_12, x_12]",(((-4.52--3.3)-(0.44-(-4.79--4.65)))-(2.22-(-4.52*(x_12-x_12)))),87.866943359375,-0.33271944522857666,-11.404470204052737,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[max, -, -, -, x_5, x_10, *, x_8, x_0, x_12, -, /, 2.85, -, x_12, -4.65, x_12]","max((((x_5-x_10)-(x_8*x_0))-x_12),((2.85/(x_12--4.65))-x_12))",20.147045135498047,-0.13981030881404877,-14.248470275449598,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, -4.71, x_12, -4.52, -, -, max, x_5, 0.44, x_12, x_12]","(((-4.71-x_12)--4.52)-((max(x_5,0.44)-x_12)-x_12))",23.21674346923828,-0.2399824857711792,-20.586729574590194,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, **3, /, -4.65, -, x_12, -4.65, -, 2.22, -, -, -4.52, -3.3, -, 0.44, 0.44]",(((-4.65/(x_12--4.65)))**3-(2.22-((-4.52--3.3)-(0.44-0.44)))),30.656513214111328,-0.2978355288505554,-18.58333093569558,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, **3, /, 2.85, -, x_12, -1.77, -, 2.85, *, -4.52, -, x_12, -4.71]",(((2.85/(x_12--1.77)))**3-(2.85-(-4.52*(x_12--4.71)))),29.894065856933594,-0.2797344923019409,-20.205144617119853,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[max, -, -, -, x_5, x_10, *, x_8, 0.44, x_12, -, /, 2.22, -, x_12, -4.65, x_12]","max((((x_5-x_10)-(x_8*0.44))-x_12),((2.22/(x_12--4.65))-x_12))",20.552288055419922,-0.17222553491592407,-14.231253129276055,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
