,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1558873653411865,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,3.7745649814605713,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,2.685532331466675,\left(x_{1} x_{6}^{3}\right)^{3},"[**3, *, **3, x_6, x_1]",\log{\left(\left|{\frac{x_{3}}{0.98} - x_{6}}\right| \right)} - 1.76,"[-, log, -, x_6, /, x_3, 0.98, 1.76]",1,-1,1,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,2.191812038421631,"\left(\max\left(x_{9}, - x_{1} + x_{11}\right) + \frac{x_{12} - x_{6}}{x_{4}}\right)^{3}","[**3, +, /, -, x_12, x_6, x_4, max, -, x_11, x_1, x_9]",\left(x_{1} - x_{9} - 4.29\right)^{3},"[**3, -, -, x_1, x_9, 4.29]",1,1,2,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,4.991236686706543,"- (\frac{x_{0}}{0.05 x_{9}} - \frac{x_{2}}{x_{6}}) + \max\left(x_{12}, - x_{0} + x_{11}\right)","[-, max, -, x_11, x_0, x_12, -, /, x_0, *, x_9, 0.05, /, x_2, x_6]","\log{\left(\left|{\frac{x_{12}}{x_{0} - x_{9}} - \max\left(x_{11}, x_{9}\right) + \max\left(x_{6}, x_{8}\right)}\right| \right)}","[log, -, -, max, x_9, x_11, max, x_8, x_6, /, x_12, -, x_0, x_9]",-1,1,3,4,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,3.118828773498535,\left(\left(x_{12} + x_{7}\right)^{3} - \left(- x_{5} + x_{6}\right)\right)^{3},"[**3, -, **3, +, x_12, x_7, -, x_6, x_5]","\max\left(\left(\frac{x_{0}}{\max\left(3.58, x_{1}\right)}\right)^{3}, \frac{x_{10} x_{12}}{x_{8}}\right)","[max, /, *, x_12, x_10, x_8, **3, /, x_0, max, 3.58, x_1]",-1,-1,4,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,3.28294038772583,\log{\left(\left|{\log{\left(\left|{x_{1} - x_{3}}\right| \right)} - \frac{x_{3}^{3}}{x_{1}}}\right| \right)},"[log, -, log, -, x_1, x_3, /, **3, x_3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",1,1,5,6,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,1.3626351356506348,"\left(- (x_{12} + x_{2} - x_{3}) + \max\left(2.95, x_{7}\right)\right) \max\left(x_{0} x_{4}, \frac{x_{8}}{x_{7} - -1.67}, x_{2} + x_{9}\right)","[*, max, /, x_8, -, x_7, -1.67, max, *, x_0, x_4, +, x_9, x_2, -, max, max, 2.95, x_7, -2.88, +, -, x_2, x_3, x_12]","\max\left(x_{5}, x_{2}^{3} - x_{6} + 2.56\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, +, -, 2.56, x_6, **3, x_2, max, log, +, x_5, x_12, x_5]",1,1,6,6,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,2.865457057952881,x_{10} x_{2} + x_{2} x_{3} + x_{5} + x_{6} x_{9} + \frac{x_{8} \log{\left(\left|{x_{0}}\right| \right)}}{-0.62},"[+, +, x_5, *, x_2, x_3, +, +, *, x_9, x_6, *, x_10, x_2, *, /, x_8, -0.62, log, x_0]","x_{8} \left(- x_{3} + x_{7}\right) - \log{\left(\left|{x_{7} + x_{8}}\right| \right)} + \max\left(x_{10}, x_{12}\right) + \max\left(x_{5}, x_{1} + x_{4}\right) - \left(-3.05\right)^{3}","[+, +, max, +, x_4, x_1, x_5, *, -, x_7, x_3, x_8, -, -, max, x_10, x_12, **3, -3.05, log, +, x_8, x_7]",1,-1,6,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,4.270108938217163,"\max\left(\left(x_{11} + x_{5}\right)^{3}, \log{\left(\left|{\max\left(x_{8}, x_{12} + x_{8}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_11, log, max, x_8, +, x_8, x_12]","\log{\left(\left|{\max\left(x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, x_9, log, x_11]",1,1,7,9,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
