,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4595353603363037,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,3.6824851036071777,x_{7}^{3} - \log{\left(57.06 \left|{\left(0.25 x_{8} - 1\right)^{3}}\right| \right)},"[-, **3, x_7, log, **3, -, x_8, 3.85]",\frac{\left(x_{12} - x_{3} x_{8} \left(- x_{4} + x_{8}\right) - \left(x_{11} + x_{8}\right)\right) \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}},"[*, -, -, x_12, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, /, x_2, x_8, x_4]",-1,1,1,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,3.603794813156128,\left(\frac{- x_{3} + x_{4}}{x_{10} x_{5} - x_{6} + x_{8}}\right)^{3},"[**3, /, -, x_4, x_3, +, -, x_8, x_6, *, x_10, x_5]","\max\left(x_{12} - x_{7} x_{8} - \max\left(x_{7} x_{8}, x_{4} + x_{8}\right), \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, -, -, x_12, *, x_7, x_8, max, +, x_8, x_4, *, x_8, x_7]",1,-1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,1.2170884609222412,"x_{7}^{3} - \log{\left(\left|{\max\left(x_{5}, x_{7}\right)^{3}}\right| \right)}","[-, **3, x_7, log, **3, max, x_7, x_5]",\left(x_{1} - x_{4}^{3} x_{9}\right)^{3},"[**3, -, x_1, *, x_9, **3, x_4]",1,1,4,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,1.9109952449798584,"\max\left(-4.32, x_{12}, \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}","[**3, max, log, x_5, max, x_12, -4.32]",\left(\left(- x_{10} + x_{9}\right)^{3}\right)^{3},"[**3, **3, -, x_9, x_10]",1,1,4,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,3.8445098400115967,"\frac{\left(- x_{0} + x_{7}\right)^{3}}{\frac{x_{11} + x_{6}}{x_{3} x_{6}} \max\left(x_{12}, \frac{x_{11}}{x_{10}}\right)}","[/, /, **3, -, x_7, x_0, max, x_12, /, x_11, x_10, /, /, +, x_6, x_11, x_6, x_3]",\log{\left(\left|{\left(\left(x_{11} x_{2}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_11, x_2]",1,-1,5,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,1.2284302711486816,\log{\left(\left|{x_{12} + x_{4} - x_{6} - x_{7}}\right| \right)},"[log, +, x_4, -, -, x_12, x_7, x_6]","- \left(- x_{4} x_{7} - 1.49\right)^{3} + \max\left(x_{2}, x_{9}, x_{8} - \max\left(x_{1}, x_{4}\right)\right)","[-, max, -, x_8, max, x_1, x_4, max, x_2, x_9, **3, -, -1.49, *, x_7, x_4]",-1,-1,6,7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,4.887268543243408,"x_{5} - x_{9} + \max\left(x_{12}, x_{5}\right) + \max\left(x_{4}, x_{4} x_{9} \left(x_{5} + x_{5}\right)\right)","[+, max, x_4, *, *, x_4, x_9, +, x_5, x_5, +, -, x_5, x_9, max, x_12, x_5]",\left(- x_{10} + x_{5} x_{5}\right) \left(x_{10} - 4.71\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{0.7^{3}},"[+, *, +, x_10, -4.71, -, *, x_5, x_5, x_10, /, log, x_3, **3, 0.7]",-1,1,7,9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,2.171651601791382,\log{\left(\left|{- x_{0}^{3} + x_{3} + 3.58 x_{5}}\right| \right)},"[log, +, **3, x_0, -, *, -3.58, x_5, x_3]",\left(x_{10} x_{11} - x_{8} - \left(- x_{10} + x_{9} - \left(- x_{11} + x_{6}\right)\right)\right) \log{\left(\left|{x_{2}}\right| \right)},"[*, -, -, *, x_11, x_10, x_8, -, -, x_9, x_10, -, x_6, x_11, log, x_2]",-1,1,9,10,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.2549448013305664,\log{\left(0.44 \left|{x_{3}}\right| \right)},"[log, *, x_3, 0.44]","\frac{x_{10} \max\left(x_{6}, x_{9}\right) + x_{12} \max\left(x_{3}, x_{5}\right)}{\log{\left(0 \right)}}","[/, +, *, x_10, max, x_9, x_6, *, max, x_3, x_5, x_12, log, *, -, x_3, x_3, /, x_8, x_5]",-1,-1,10,11,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
