,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,22.431339263916016,-0.2912750542163849,-0.34813079049831375,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[-, -, +, x_6, -2.64, max, x_4, *, -4.58, x_4, -1.28]","(((x_6+-2.64)-max(x_4,(-4.58*x_4)))--1.28)",15.269229888916016,-0.09647256135940552,-35.46951600387793,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[-, -, +, x_6, x_4, max, *, 3.1, x_4, -, x_0, x_6, *, -4.58, x_4]","(((x_6+x_4)-max((3.1*x_4),(x_0-x_6)))-(-4.58*x_4))",11.349322319030762,-0.047516241669654846,-39.60055490680069,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[-, -, +, x_6, x_4, max, x_4, +, x_3, x_0, **3, x_3]","(((x_6+x_4)-max(x_4,(x_3+x_0)))-(x_3)**3)",9.513433456420898,-0.024705789983272552,-44.43109684812248,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.156437948346138,-10.745981502763534,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[-, +, +, x_6, x_4, x_4, max, x_4, +, x_3, x_0]","(((x_6+x_4)+x_4)-max(x_4,(x_3+x_0)))",9.576896667480469,-0.038494259119033813,-26.318390513710774,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[-, -, +, x_6, x_4, max, -, 1.15, x_2, x_4, *, -4.58, x_4]","(((x_6+x_4)-max((1.15-x_2),x_4))-(-4.58*x_4))",12.032003402709961,-0.0595640204846859,-36.66000270749406,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[+, -2.64, -, +, x_6, x_4, max, x_3, +, x_3, x_0]","(-2.64+((x_6+x_4)-max(x_3,(x_3+x_0))))",12.581291198730469,-0.09481415897607803,-51.969552315909304,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[-, x_7, log, *, -4.58, x_4]",(x_7-log(abs((-4.58*x_4)))),21.799793243408203,-0.16331730782985687,-56.545356192356124,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,[x_3],x_3,26.744340896606445,-0.33354005217552185,-0.36642158840209943,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
