,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9487006664276123,\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]","\frac{x_{10}}{x_{10} \left(x_{5} + \max\left(x_{0}, x_{11}\right)\right)}","[/, /, x_10, +, max, x_11, x_0, x_5, x_10]",-1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,3.824500799179077,"x_{11} x_{2}^{3} \left(- x_{3} + \max\left(x_{0}, x_{6}\right)\right) + \max\left(\left(x_{12} x_{3}\right)^{3}, \frac{x_{1} x_{8}}{x_{7}}\right)","[+, max, *, /, x_8, x_7, x_1, **3, *, x_3, x_12, *, *, x_11, **3, x_2, -, max, x_6, x_0, x_3]","\max\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}, x_{3} x_{4}\right)^{3}","[**3, max, **3, /, x_3, x_4, *, x_3, x_4]",1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,3.8947181701660156,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_3, x_7]",x_{10} + x_{4} + \log{\left(\left|{x_{7}^{3}}\right| \right)} - \frac{\log{\left(0 \right)}}{\log{\left(\left|{x_{10}}\right| \right)}},"[-, +, log, **3, x_7, +, x_4, x_10, /, log, -, x_5, x_5, log, max, x_10, x_10]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,2.919912338256836,"\max\left(\frac{x_{0} x_{1} x_{3}}{x_{4}}, \left(x_{11} - \frac{x_{12}}{0.08}\right)^{3}\right)","[max, *, /, *, x_3, x_0, x_4, x_1, **3, -, x_11, /, x_12, 0.08]","\frac{x_{12} \max\left(x_{0}, x_{11}^{3}\right)}{\max\left(x_{0}, x_{7}\right)} - \left(x_{10} - \log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{12}, x_{12}^{3}\right)\right)","[-, *, max, x_0, **3, x_11, /, x_12, max, x_7, x_0, -, -, x_10, log, x_1, max, **3, x_12, x_12]",-1,-1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,2.1434388160705566,"\left(\max\left(x_{0}, x_{0} + x_{10}\right) + \max\left(x_{3}, x_{3} + x_{6}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}","[*, +, max, +, x_3, x_6, x_3, max, +, x_10, x_0, x_0, log, **3, log, x_11]",- \frac{x_{7}}{\left(x_{12} + x_{9}\right) \frac{1}{x_{12}^{3}}} + \log{\left(\left|{x_{12} + x_{5}}\right| \right)},"[-, log, +, x_12, x_5, /, x_7, /, +, x_9, x_12, **3, x_12]",1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,4.594084024429321,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",x_{4} \left(- x_{1} x_{3} + \frac{x_{7}}{x_{3}}\right) + \left(\log{\left(1.71 \right)}^{3}\right)^{3},"[+, *, -, /, x_7, x_3, *, x_1, x_3, x_4, **3, **3, log, 1.71]",-1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.8715338706970215,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_0]",\left(- x_{0} x_{12} - 4.09\right) \left(x_{10}^{3} x_{6} + \log{\left(4.4 \right)}\right) \left(- (x_{10} - 3.32) + \frac{x_{12}}{x_{1}}\right),"[*, *, -, /, x_12, x_1, +, x_10, -3.32, -, -4.09, *, x_12, x_0, +, *, x_6, **3, x_10, log, 4.4]",-1,-1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,1.7823259830474854,"\frac{x_{10} x_{3}}{x_{3} \cdot \frac{1}{x_{6}} \cdot \frac{1}{\max\left(x_{2}, x_{5}\right)}} - 2.44 x_{10} + x_{11}","[+, /, *, x_10, x_3, /, /, x_3, x_6, max, x_2, x_5, +, x_11, *, -2.44, x_10]","- x_{5} + \max\left(x_{9} \max\left(0.31, x_{3}\right), x_{11} - \frac{x_{12}}{0.08}\right)","[-, max, *, x_9, max, 0.31, x_3, -, x_11, /, x_12, 0.08, x_5]",1,-1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,4.0277674198150635,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_7]",-1,-1,7,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,3.3658287525177,"\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{5}, x_{7}\right)}} - 2.44 x_{10} + x_{11}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_5, +, x_11, *, -2.44, x_10]",\log{\left(\left|{x_{1}^{3} x_{9}^{3} - x_{5}}\right| \right)},"[log, -, x_5, **3, *, x_9, x_1]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,4.513666868209839,"x_{0} + x_{2} - x_{6} x_{8} - \frac{\max\left(x_{2}, x_{6}, x_{1} - x_{8}\right)}{x_{3} x_{6} \cdot \frac{1}{\frac{1}{x_{3}} x_{4}}}","[-, -, +, x_0, x_2, *, x_8, x_6, /, max, -, x_1, x_8, max, x_6, x_2, /, *, x_6, x_3, /, x_4, x_3]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
