,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, x_12, log, -, -4.31, x_5]",((x_12-log(abs((-4.31-x_5)))))**3,19.048099517822266,-0.40015360713005066,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[log, log, **3, -, -2.71, x_12]",log(abs(log(abs(((-2.71-x_12))**3)))),25.044963836669922,-0.5556483864784241,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[log, log, log, log, x_12]",log(abs(log(abs(log(abs(log(abs(x_12)))))))),76.63543701171875,-0.636239767074585,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[log, log, -, x_12, -2.89]",log(abs(log(abs((x_12--2.89))))),25.504634857177734,-0.5575865507125854,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),61.849491119384766,-0.6232231259346008,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[**3, log, log, log, x_12]",(log(abs(log(abs(log(abs(x_12)))))))**3,76.6524658203125,-0.644182026386261,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[log, log, log, -, -2.07, x_12]",log(abs(log(abs(log(abs((-2.07-x_12))))))),48.87946319580078,-0.5813091397285461,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[log, log, x_12]",log(abs(log(abs(x_12)))),76.64533996582031,-0.6371579170227051,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_12, log, log, log, x_12]",(x_12-log(abs(log(abs(log(abs(x_12))))))),60.96836471557617,-0.5987014174461365,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[log, log, **3, -, -2.07, x_12]",log(abs(log(abs(((-2.07-x_12))**3)))),23.16339683532715,-0.5445668697357178,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, log, log, log, -4.31]",(x_12-log(abs(log(abs(log(abs(-4.31))))))),32.10724639892578,-0.5714309811592102,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[log, **3, log, x_12]",log(abs((log(abs(x_12)))**3)),76.64305877685547,-0.637119472026825,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[max, -, log, log, 3.18, -, x_12, x_5, log, log, -, 3.18, x_12]","max((log(abs(log(abs(3.18))))-(x_12-x_5)),log(abs(log(abs((3.18-x_12))))))",16.86482048034668,0.08178605884313583,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
