,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, x_6, -, x_0, +, x_4, x_4, *, -1.37, x_3]",((x_6-(x_0-(x_4+x_4)))+(-1.37*x_3)),8.783465385437012,-0.08360973000526428,-6.859365775407834,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[+, -, x_6, -, x_3, **3, x_1, *, -1.37, x_3]",((x_6-(x_3-(x_1)**3))+(-1.37*x_3)),10.264650344848633,-0.10425565391778946,-22.1754718342058,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, -, x_6, -, max, x_0, x_3, +, x_4, x_4, *, -1.37, x_3]","((x_6-(max(x_0,x_3)-(x_4+x_4)))+(-1.37*x_3))",9.427223205566406,-0.0900958776473999,-41.696743278738815,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, -, x_6, -, max, x_0, x_3, max, x_4, x_4, *, -1.37, x_3]","((x_6-(max(x_0,x_3)-max(x_4,x_4)))+(-1.37*x_3))",10.567811012268066,-0.11428941786289215,-43.64157144573724,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, **3, **3, **3, x_7, x_4]",((((x_7)**3)**3)**3+x_4),21.167652130126953,-0.2976698875427246,-35.43183988306112,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.30014777183532715,-28.44210752396746,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.26734262704849243,-47.38414447159811,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,-0.26284077763557434,-15.206880906429754,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[+, **3, **3, x_6, x_4]",(((x_6)**3)**3+x_4),18.686777114868164,-0.2754340171813965,-23.855592557956086,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[**3, **3, **3, **3, x_6]",((((x_6)**3)**3)**3)**3,101.97808074951172,-0.36597463488578796,-41.20536189105631,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.36383339762687683,-41.380435749285304,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[**3, **3, **3, 0.29]",(((0.29)**3)**3)**3,102.06525421142578,-0.385586678981781,-28.332487666351305,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,99.37196350097656,-0.3640281558036804,-28.43062992296207,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
