,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.041734218597412,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,3.1624867916107178,\log{\left(0.27 \left|{\frac{x_{8}}{\left(x_{2} - x_{5}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right)}}\right| \right)},"[log, /, /, /, x_8, -3.58, -, x_2, x_5, -, log, x_2, x_7]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,0,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,1.3325507640838623,"x_{10} x_{6} \max\left(x_{11}, x_{12}\right) + \log{\left(\left|{x_{1}^{3}}\right| \right)} + \max\left(x_{11} x_{12}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[+, log, **3, x_1, +, *, *, x_10, x_6, max, x_11, x_12, max, log, x_9, *, x_11, x_12]",\left(\frac{x_{1} \log{\left(\left|{x_{6}}\right| \right)}}{x_{5}}\right)^{3},"[**3, /, *, log, x_6, x_1, x_5]",1,1,1,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,4.6891188621521,"\frac{\frac{x_{7}}{\log{\left(\left|{x_{6}}\right| \right)}} - \left(x_{8} + x_{8} + x_{9}\right)}{- x_{5}^{3} + \max\left(x_{5}, x_{8}\right) + \frac{0.09}{x_{2}}}","[/, -, /, x_7, log, x_6, +, +, x_8, x_8, x_9, -, +, max, x_5, x_8, /, 0.09, x_2, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{0} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_0, x_8]",1,1,1,3,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,2.073357105255127,\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]","\log{\left(\left|{x_{1} + x_{3}}\right| \right)}^{3} \max\left(x_{8}, x_{1} x_{3} + x_{6} + x_{9}\right)","[*, max, +, +, x_9, x_6, *, x_1, x_3, x_8, **3, log, +, x_3, x_1]",-1,-1,3,3,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,1.1168534755706787,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, x_{9}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_5, x_9]",\log{\left(\left|{x_{12} - x_{3}}\right| \right)},"[log, -, x_12, x_3]",1,1,3,4,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,3.2648754119873047,- x_{9} \left(- x_{11} + x_{6}\right) + \log{\left(\left|{x_{1} - x_{10} + x_{12}}\right| \right)},"[-, log, -, x_10, +, x_12, x_1, *, x_9, -, x_6, x_11]","\left(- x_{1}^{3} + x_{10} x_{6} + x_{5}^{3}\right) \max\left(\frac{\max\left(x_{12}, x_{5}\right)}{x_{8}}, - x_{10} + \log{\left(\left|{x_{12}}\right| \right)}\right)","[*, -, +, *, x_10, x_6, **3, x_5, **3, x_1, max, /, max, x_5, x_12, x_8, -, log, x_12, x_10]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,2.494147300720215,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\log{\left(\left|{\left(\left(x_{5} + 2.14\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_5, 2.14]",-1,-1,5,5,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,1.7771880626678467,"\left(x_{0} x_{6} + \max\left(x_{5}, x_{7}\right)\right) \left(x_{0} + x_{11} + x_{3}\right) \left(x_{12} + \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{6}, x_{8}\right)\right)","[*, *, +, +, x_11, x_3, x_0, +, max, x_7, x_5, *, x_0, x_6, +, +, max, x_8, x_6, x_12, log, x_9]",\log{\left(\left|{x_{3} \left(x_{12}^{3} + x_{4}^{3}\right)}\right| \right)},"[log, *, +, **3, x_12, **3, x_4, x_3]",1,1,5,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,3.4732706546783447,\log{\left(- \log{\left(\log{\left(1.43 \right)} \right)}^{3} \right)},"[log, **3, log, log, -1.43]","\left(x_{4} + \left(x_{0} + x_{11}\right) \left(- x_{4} + x_{6}\right) - \left(x_{11} - x_{2}\right)\right) \max\left(x_{1}, x_{10}, x_{2}, \left(x_{2} x_{9}\right)^{3}\right)","[*, +, *, -, x_6, x_4, +, x_11, x_0, -, x_4, -, x_11, x_2, max, **3, *, x_9, x_2, max, x_1, max, x_10, x_2]",-1,-1,6,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,2.877556324005127,\frac{x_{9}}{-2.58},"[/, x_9, -2.58]",\log{\left(1.95 \right)},"[log, **3, -1.25]",1,-1,7,8,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
