,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.7816343307495117,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,1.8975698947906494,"\max\left(x_{0}, x_{4}, x_{9} \left(x_{11} + x_{3}\right)\right)^{3}","[**3, max, max, x_0, max, x_4, x_4, *, +, x_3, x_11, x_9]",\log{\left(\left|{\frac{x_{3}}{x_{9} \log{\left(\left|{x_{10}}\right| \right)}} \left(x_{12} + x_{8} + x_{9}\right)}\right| \right)},"[log, /, +, +, x_12, x_8, x_9, /, log, x_10, /, x_3, x_9]",1,1,1,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,3.173393964767456,\log{\left(\frac{0.30 \left|{\frac{x_{8}}{x_{10}}}\right|}{\left|{x_{2} x_{5} x_{8}}\right|} \right)},"[log, /, /, x_8, x_10, *, *, x_2, x_5, *, -3.27, x_8]",\left(\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_11]",1,-1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,3.3886663913726807,x_{0} x_{8} + \log{\left(\left|{x_{2}}\right| \right)}^{3},"[+, **3, log, x_2, *, x_8, x_0]",\left(\frac{x_{0} x_{3} x_{3}^{3} \left(x_{5} + x_{9}\right)}{x_{3}}\right)^{3},"[**3, *, *, /, x_0, x_3, x_3, *, **3, x_3, +, x_5, x_9]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.941084623336792,"\log{\left(\left|{x_{7}}\right| \right)} \max\left(x_{1} x_{8}, - x_{12} + x_{2} + \log{\left(\left|{x_{1}}\right| \right)}\right)","[*, max, *, x_1, x_8, +, log, x_1, -, x_2, x_12, log, x_7]",- x_{4} + \log{\left(\left|{x_{1} x_{6} - x_{6}}\right| \right)},"[-, log, -, *, x_1, x_6, x_6, x_4]",1,1,3,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,4.9454100131988525,\left(\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_10]","\max\left(x_{3} + \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(2.32 \right)}, x_{6} + x_{6} - x_{8} + \frac{\max\left(x_{10}, x_{12}\right)}{x_{12}}\right)","[max, +, x_3, +, log, x_8, log, 2.32, +, /, max, x_10, x_12, x_12, +, x_6, -, x_6, x_8]",-1,1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,2.953195571899414,\log{\left(\left|{\frac{x_{10}^{3}}{x_{4}}}\right| \right)} - \log{\left(\left|{x_{9} + \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[-, log, /, **3, x_10, x_4, log, +, log, x_10, x_9]",- (x_{10} \log{\left(\left|{x_{7}}\right| \right)} + x_{5} \left(x_{12} + x_{5}\right)) + \log{\left(0.72 \right)},"[-, log, 0.72, +, *, log, x_7, x_10, *, x_5, +, x_5, x_12]",-1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,3.0304548740386963,"\left(x_{9} \left(x_{1} + \max\left(4.12, x_{2}\right)\right)\right)^{3}","[**3, *, +, x_1, max, 4.12, x_2, x_9]","\frac{x_{1} x_{3} \left(x_{10} + x_{9}\right)}{\left(x_{0} + x_{3} + \max\left(x_{1}, x_{2}\right)\right) \log{\left(\left|{\frac{x_{11}}{x_{8}} + x_{12}}\right| \right)}}","[/, /, *, +, x_10, x_9, *, x_1, x_3, +, max, x_2, x_1, +, x_0, x_3, log, +, x_12, /, x_11, x_8]",-1,-1,6,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,2.794741630554199,"\log{\left(\left|{\max\left(- x_{1} + x_{5}, \log{\left(\left|{\frac{x_{4}}{x_{11}}}\right| \right)}\right)}\right| \right)}","[log, max, -, x_5, x_1, log, /, x_4, x_11]","\log{\left(\left|{\log{\left(\left|{\frac{\max\left(x_{1}, x_{10}\right)}{x_{8}}}\right| \right)}}\right| \right)}","[log, log, /, max, x_10, x_1, x_8]",1,1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,2.370340585708618,"- x_{10} + \max\left(x_{5} + x_{9} - \left(x_{8} + x_{8}\right), \log{\left(\left|{x_{12} + x_{9}}\right| \right)}\right)","[-, max, -, +, x_9, x_5, +, x_8, x_8, log, +, x_9, x_12, x_10]","- \max\left(x_{12}, \left(x_{3}^{3}\right)^{3}\right) + \max\left(x_{9} \max\left(0.31, x_{3}\right), x_{11} - \frac{x_{12}}{0.08}\right)","[-, max, *, x_9, max, 0.31, x_3, -, x_11, /, x_12, 0.08, max, **3, **3, x_3, x_12]",-1,-1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
