,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, /, **3, x_4, x_0]",log(abs((((x_4)**3/x_0))**3)),21.934057235717773,-0.16067706048488617,-45.959847085332804,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[log, /, **3, log, x_4, x_0]",log(abs(((log(abs(x_4)))**3/x_0))),21.429771423339844,-0.1605662703514099,-53.35635420919393,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.2150380164384842,-16.1005138324325,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[log, /, **3, x_4, x_0]",log(abs(((x_4)**3/x_0))),22.012575149536133,-0.1700393557548523,-33.06409267287879,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.220831036567688,-8.111556742971695,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,[x_0],x_0,61.57371139526367,-0.2144315391778946,-0.8560346644546346,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,[x_4],x_4,22.431339263916016,-0.20789463818073273,-0.34813079049831375,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[**3, -, 0.78, +, x_0, log, x_4]",((0.78-(x_0+log(abs(x_4)))))**3,20.22157096862793,-0.15243548154830933,-54.46208437196668,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[-, x_6, +, x_0, log, x_4]",(x_6-(x_0+log(abs(x_4)))),19.087059020996094,-0.14847822487354279,-36.584859682074956,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[+, x_2, -, x_6, +, x_0, log, x_4]",(x_2+(x_6-(x_0+log(abs(x_4))))),16.877546310424805,-0.12383851408958435,-34.42049957678475,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[-, *, +, x_1, x_6, 3.82, +, x_0, +, 3.82, log, x_4]",(((x_1+x_6)*3.82)-(x_0+(3.82+log(abs(x_4))))),10.891496658325195,-0.08138307929039001,-36.651097306077716,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[**3, -, log, x_4, -, x_6, -, x_0, -3.47]",((log(abs(x_4))-(x_6-(x_0--3.47))))**3,15.188525199890137,-0.11378944665193558,-38.032338877437084,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[-, *, +, x_6, x_6, +, x_4, 3.93, -, +, x_0, log, x_4, +, *, x_3, -3.47, -, x_2, x_0]",(((x_6+x_6)*(x_4+3.93))-((x_0+log(abs(x_4)))-((x_3*-3.47)+(x_2-x_0)))),10.002906799316406,-0.07156979292631149,-46.62383560760378,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,[3.7],3.7,100.53578186035156,-0.24884669482707977,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,[3.82],3.82,100.53578186035156,-0.24884669482707977,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,"[**3, -, log, x_4, -, x_6, -, x_0, x_6]",((log(abs(x_4))-(x_6-(x_0-x_6))))**3,13.789560317993164,-0.10409719496965408,-38.63756963477539,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
16,[4.17],4.17,100.53578186035156,-0.24884669482707977,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
17,"[-, *, +, x_1, x_6, +, x_0, **3, 1.64, -, log, x_4, max, max, x_4, x_2, x_0]","(((x_1+x_6)*(x_0+(1.64)**3))-(log(abs(x_4))-max(max(x_4,x_2),x_0)))",9.682004928588867,-0.0127163827419281,-88.54820839201011,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
18,"[-, *, +, x_6, x_6, +, x_4, 3.93, -, log, x_4, +, *, x_3, 2.5, 3.82]",(((x_6+x_6)*(x_4+3.93))-(log(abs(x_4))-((x_3*2.5)+3.82))),13.419020652770996,-0.08483117073774338,-25.300372991125972,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
19,"[-, *, +, x_1, x_6, +, x_0, 3.93, -, log, x_4, max, -, x_2, 3.5, -3.17]","(((x_1+x_6)*(x_0+3.93))-(log(abs(x_4))-max((x_2-3.5),-3.17)))",10.228660583496094,-0.07373924553394318,-67.29438975804318,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
20,"[-, *, +, x_6, x_6, +, x_4, 3.93, -, +, x_0, log, x_4, +, *, x_3, x_0, -, x_2, x_4]",(((x_6+x_6)*(x_4+3.93))-((x_0+log(abs(x_4)))-((x_3*x_0)+(x_2-x_4)))),9.7539701461792,-0.061958469450473785,-46.84332707086819,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
21,"[-, *, +, +, x_4, -3.2, x_6, 4.17, -, +, x_0, log, x_4, +, x_4, -, x_2, -4.04]",((((x_4+-3.2)+x_6)*4.17)-((x_0+log(abs(x_4)))-(x_4+(x_2--4.04)))),13.546667098999023,-0.08920248597860336,-42.567857257326416,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
