,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, +, -, x_5, x_4, x_12, x_6, max, -, -2.51, +, x_1, x_3, +, x_12, +, x_10, 2.5]","(max(((x_5-x_4)+x_12),x_6)-max((-2.51-(x_1+x_3)),(x_12+(x_10+2.5))))",27.309614181518555,-0.06799929589033127,-19.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, max, log, log, x_0, -, -, x_8, x_10, /, x_12, 0.08, log, **3, +, x_10, 2.5]","(max(log(abs(log(abs(x_0)))),((x_8-x_10)-(x_12/0.08)))-log(abs(((x_10+2.5))**3)))",25.95916748046875,-0.029718436300754547,-17.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, +, -, x_5, x_4, +, x_4, x_11, x_6, log, **3, +, x_12, 2.5]","(max(((x_5-x_4)+(x_4+x_11)),x_6)-log(abs(((x_12+2.5))**3)))",22.060543060302734,0.11993996053934097,-15.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, max, +, -, x_5, x_4, +, x_5, x_11, x_6, max, /, x_3, x_9, +, x_12, +, x_10, 4.19]","(max(((x_5-x_4)+(x_5+x_11)),x_6)-max((x_3/x_9),(x_12+(x_10+4.19))))",21.787227630615234,0.7796003222465515,-19.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),71.81568908691406,-0.8281018137931824,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[log, log, **3, +, x_12, 2.26]",log(abs(log(abs(((x_12+2.26))**3)))),27.928119659423828,-0.792660117149353,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[log, **3, **3, **3, x_4]",log(abs((((x_4)**3)**3)**3)),81.15544128417969,-0.8604263663291931,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[**3, **3, **3, log, x_11]",(((log(abs(x_11)))**3)**3)**3,80.6449203491211,-0.8581294417381287,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.856564998626709,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),81.51563262939453,-0.8629215359687805,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, max, +, -, x_5, x_9, +, x_5, x_11, -, x_3, log, 2.91, x_12]","(max(((x_5-x_9)+(x_5+x_11)),(x_3-log(abs(2.91))))-x_12)",21.982328414916992,0.6593236327171326,-14.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
