,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, *, -, 4.42, x_7, +, x_1, log, x_4]",log(abs(((4.42-x_7)*(x_1+log(abs(x_4)))))),16.64603042602539,-0.097716324031353,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[-, log, /, -2.72, /, x_4, x_0, **3, +, x_6, x_7]",(log(abs((-2.72/(x_4/x_0))))-((x_6+x_7))**3),15.234842300415039,-0.06076221168041229,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.34826159477233887,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[-, log, /, 2.99, /, x_4, x_0, **3, +, x_6, x_3]",(log(abs((2.99/(x_4/x_0))))-((x_6+x_3))**3),14.037139892578125,0.026646273210644722,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[log, log, /, -4.11, /, x_4, x_0]",log(abs(log(abs((-4.11/(x_4/x_0)))))),17.116718292236328,-0.3488028943538666,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[log, +, x_1, log, x_4]",log(abs((x_1+log(abs(x_4))))),17.180770874023438,-0.38409581780433655,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[log, **3, *, +, x_4, x_6, /, x_4, x_1]",log(abs((((x_4+x_6)*(x_4/x_1)))**3)),13.69895076751709,0.20307177305221558,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[**3, **3, **3, max, x_4, x_1]","(((max(x_4,x_1))**3)**3)**3",21.56140899658203,-0.6424744129180908,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),18.725736618041992,-0.6316625475883484,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[-, log, /, 2.99, /, x_4, x_0, **3, +, x_6, +, x_4, x_6]",(log(abs((2.99/(x_4/x_0))))-((x_6+(x_4+x_6)))**3),13.531156539916992,0.5416907072067261,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.7969129085540771,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,70.50422668457031,-0.7989559769630432,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, **3, /, x_4, **3, x_1]",log(abs(((x_4/(x_1)**3))**3)),17.58197784423828,-0.5611852407455444,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,99.37215423583984,-0.8096392154693604,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[-, log, /, 2.99, /, x_3, 2.32, **3, +, x_6, +, x_1, x_6]",(log(abs((2.99/(x_3/2.32))))-((x_6+(x_1+x_6)))**3),11.138301849365234,0.6212201118469238,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[**3, **3, x_0]",((x_0)**3)**3,99.05485534667969,-0.7991505861282349,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[**3, **3, **3, 2.99]",(((2.99)**3)**3)**3,102.06525421142578,-0.8179266452789307,-4.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.5842249393463135,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
