,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_4, +, **3, x_6, *, **3, x_2, **3, 0.4]",(x_4+((x_6)**3+((x_2)**3*(0.4)**3))),10.813908576965332,0.03302140161395073,-23.185915632924488,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[+, x_4, +, **3, x_6, *, -, x_3, x_0, **3, 0.4]",(x_4+((x_6)**3+((x_3-x_0)*(0.4)**3))),11.889283180236816,0.009201587177813053,-20.627339024768645,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, +, +, *, x_4, x_6, x_2, *, +, 0.72, x_6, +, 4.76, x_7, +, +, x_6, max, x_2, x_5, log, /, x_3, x_1]","((((x_4*x_6)+x_2)+((0.72+x_6)*(4.76+x_7)))+((x_6+max(x_2,x_5))+log(abs((x_3/x_1)))))",9.417008399963379,0.09338056296110153,-60.424194450299325,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, +, +, *, x_4, x_2, x_2, *, +, 0.72, x_6, +, 4.76, x_7, +, +, x_6, max, x_2, x_5, log, /, x_3, x_1]","((((x_4*x_2)+x_2)+((0.72+x_6)*(4.76+x_7)))+((x_6+max(x_2,x_5))+log(abs((x_3/x_1)))))",9.343558311462402,0.10162676125764847,-60.274095863522504,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, +, x_2, log, x_3, +, +, x_4, -, x_7, x_4, *, +, x_1, x_6, +, 4.76, x_7]",((x_2+log(abs(x_3)))+((x_4+(x_7-x_4))+((x_1+x_6)*(4.76+x_7)))),10.166739463806152,0.06245182454586029,-54.513980537335236,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[+, +, -, x_3, -, -4.13, x_7, *, +, 0.72, x_6, +, 4.76, x_7, +, +, x_2, log, x_3, x_2]",(((x_3-(-4.13-x_7))+((0.72+x_6)*(4.76+x_7)))+((x_2+log(abs(x_3)))+x_2)),10.602863311767578,0.05811328813433647,-46.471029232238806,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[+, +, +, *, x_4, x_6, x_2, *, +, 1.09, x_6, +, 4.76, x_7, +, +, x_2, log, x_3, x_3]",((((x_4*x_6)+x_2)+((1.09+x_6)*(4.76+x_7)))+((x_2+log(abs(x_3)))+x_3)),9.891016960144043,0.0732484981417656,-43.89963836792569,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[+, x_4, +, **3, x_6, *, -, x_5, x_0, **3, 0.4]",(x_4+((x_6)**3+((x_5-x_0)*(0.4)**3))),12.074197769165039,-0.012218470685184002,-20.817731173372138,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[+, +, +, *, x_4, x_6, x_2, *, +, 1.09, x_6, +, 4.76, x_4, +, +, x_5, log, x_3, -, +, x_3, x_2, **3, x_0]",((((x_4*x_6)+x_2)+((1.09+x_6)*(4.76+x_4)))+((x_5+log(abs(x_3)))+((x_3+x_2)-(x_0)**3))),9.148630142211914,0.12028498202562332,-54.2615329909585,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,[x_4],x_4,21.59109878540039,-0.14932385087013245,-0.34813079049831375,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,-0.11627690494060516,-15.206880906429754,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,[x_3],x_3,25.228464126586914,-0.14980992674827576,-0.36642158840209943,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[+, +, +, *, 4.76, x_6, x_2, log, max, x_3, -2.59, x_6]","((((4.76*x_6)+x_2)+log(abs(max(x_3,-2.59))))+x_6)",11.427094459533691,0.015999754890799522,-87.17681209053578,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[**3, x_2]",(x_2)**3,78.48741912841797,-0.16531167924404144,-8.600232056497015,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
