,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.763145685195923,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",1,1,0,0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,2.603332996368408,\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]",-1,1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,4.250918626785278,x_{3},[x_3],\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",-1,-1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,1.1145129203796387,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\log{\left(12.32 \right)}^{3},"[**3, log, **3, 2.31]",1,1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.878830194473267,"\left(\max\left(x_{4}^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_4, x_5]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,4.788944244384766,"\max\left(x_{0}, \left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)","[max, x_0, **3, **3, log, x_4]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,1,4,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,2.406183958053589,\left(\left(x_{3} + x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, +, x_3, **3, x_7]",\left(\left(x_{0}^{3} - x_{4}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_0, x_4]",-1,-1,5,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,3.6140642166137695,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",x_{4},[x_4],1,1,6,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,3.333298444747925,x_{1},[x_1],"\max\left(x_{7}, \left(x_{3}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_3]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,1.961850881576538,\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_4]",x_{6},[x_6],1,1,7,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,3.344219923019409,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\left(\log{\left(\left|{x_{5} + 2.2}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, 2.2, x_5]",-1,-1,7,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,4.230166912078857,x_{1} x_{3},"[*, x_3, x_1]",\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",1,-1,8,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,3.5263397693634033,x_{5},[x_5],\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",-1,-1,9,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,2.257500171661377,-2.27,[-2.27],\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,-1,9,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,3.956693172454834,2.31^{3},"[**3, 2.31]",\left(\left(x_{4} - \frac{x_{5}}{2.03}\right)^{3}\right)^{3},"[**3, **3, -, x_4, /, x_5, 2.03]",-1,-1,9,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,4.101137399673462,"\left(\max\left(x_{5}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, x_7, x_5]",x_{7},[x_7],1,1,10,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,3.968348264694214,x_{1}^{3},"[**3, x_1]",\left(x_{2} + x_{5}\right)^{3},"[**3, +, x_2, x_5]",-1,-1,11,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
