,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,-0.17924734950065613,69.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,[x_4],x_4,21.59109878540039,-0.3774555027484894,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,[x_3],x_3,25.228464126586914,-0.41614964604377747,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[-, log, log, /, x_3, 3.04, x_6]",(log(abs(log(abs((x_3/3.04)))))-x_6),14.029533386230469,-0.196672260761261,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.3530944585800171,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.28324639797210693,69.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[-, log, x_3, -, -, *, x_0, x_4, 3.28, -, *, x_0, x_3, *, -4.41, x_6]",(log(abs(x_3))-(((x_0*x_4)-3.28)-((x_0*x_3)-(-4.41*x_6)))),12.667128562927246,-0.08559832721948624,63.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[+, -, x_4, x_3, x_6]",((x_4-x_3)+x_6),15.103473663330078,-0.27770107984542847,77.1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,[x_0],x_0,61.08747863769531,-0.47539153695106506,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[-, log, x_3, -, -, *, x_0, x_4, x_3, -, *, x_1, 3.84, *, -4.41, x_6]",(log(abs(x_3))-(((x_0*x_4)-x_3)-((x_1*3.84)-(-4.41*x_6)))),10.019187927246094,-0.07666229456663132,63.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, max, -, -3.84, x_3, -, x_3, /, x_3, x_0, -, log, x_3, *, x_6, -, -3.84, x_5]","(max((-3.84-x_3),(x_3-(x_3/x_0)))+(log(abs(x_3))-(x_6*(-3.84-x_5))))",12.595076560974121,-0.08400153368711472,59.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.2994762063026428,61.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[-, log, x_3, *, max, x_1, x_6, -, -3.84, +, 4.65, x_0]","(log(abs(x_3))-(max(x_1,x_6)*(-3.84-(4.65+x_0))))",12.693293571472168,-0.09132716059684753,62.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,[2.25],2.25,102.06525421142578,-0.49128079414367676,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
