,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, +, x_6, x_5, -, x_6, x_5, -, x_7, -, x_3, x_12, +, *, +, 4.49, x_5, -, x_12, x_5, +, -, x_5, x_5, x_5]",((((x_6+x_5)-(x_6-x_5))-(x_7-(x_3-x_12)))-(((4.49+x_5)*(x_12-x_5))+((x_5-x_5)+x_5))),18.16501235961914,0.021214408800005913,67.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, -, *, /, x_3, x_4, **3, x_0, -, -, x_6, x_5, x_7, +, *, +, 4.49, x_5, -, x_12, x_5, +, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_6-x_5)-x_7))-(((4.49+x_5)*(x_12-x_5))+(x_5+x_5))),14.53499984741211,0.06951379030942917,60.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, -, *, /, x_3, x_4, **3, x_0, *, /, x_9, x_6, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, -, x_5, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_9/x_6)*x_6))-(((4.49+x_5)*(x_12-x_5))+((x_5-x_5)+x_5))),13.115540504455566,0.09988204389810562,59.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, +, -, +, x_7, x_5, -, x_6, x_5, -, max, x_11, x_7, max, x_1, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, -, +, x_12, x_0, -, x_6, x_5]","((((x_7+x_5)-(x_6-x_5))+(max(x_11,x_7)-max(x_1,x_6)))-(((4.49+x_5)*(x_12-x_5))+((x_12+x_0)-(x_6-x_5))))",19.540529251098633,0.018929842859506607,54.099999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, *, /, x_3, x_4, **3, x_0, -, -, x_6, x_5, x_5, +, *, +, 4.49, x_5, -, x_12, x_5, +, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_6-x_5)-x_5))-(((4.49+x_5)*(x_12-x_5))+(x_5+x_5))),14.760320663452148,0.06788318604230881,60.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, x_5, *, +, 4.49, x_5, -, x_12, x_5, +, -, +, x_10, x_5, -, x_12, x_6, +, x_5, x_5]",((x_5-((4.49+x_5)*(x_12-x_5)))-(((x_10+x_5)-(x_12-x_6))+(x_5+x_5))),14.961753845214844,0.04544581100344658,69.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, -, x_5, *, +, 4.49, x_5, -, x_12, x_5, x_5]",((x_5-((4.49+x_5)*(x_12-x_5)))-x_5),17.758880615234375,0.022354796528816223,74.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, *, /, x_3, x_4, **3, x_0, *, x_6, x_2, +, *, +, 4.49, x_5, -, x_12, x_5, +, -, x_5, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-(x_6*x_2))-(((4.49+x_5)*(x_12-x_5))+((x_5-x_5)+x_5))),14.1159029006958,0.09671244025230408,60.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, *, /, x_3, x_4, **3, x_0, *, +, x_12, x_0, *, x_10, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_12+x_0)*(x_10*x_6)))-(((4.49+x_5)*(x_12-x_5))+(x_5+x_5))),12.252365112304688,0.13403885066509247,59.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, +, -, -, x_12, x_5, -, x_6, x_5, +, -, x_3, x_5, -, x_5, x_12, +, *, +, 4.49, x_5, -, x_12, x_5, +, max, x_6, x_6, x_5]","((((x_12-x_5)-(x_6-x_5))+((x_3-x_5)+(x_5-x_12)))-(((4.49+x_5)*(x_12-x_5))+(max(x_6,x_6)+x_5)))",15.989861488342285,0.026462595909833908,58.4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
