,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.260735988616943,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",-1,-1,0,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.4123599529266357,x_{2} x_{6}^{3} \left(x_{4} + x_{4}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} + x_{5}}\right| \right)},"[+, *, x_2, *, **3, x_6, +, x_4, x_4, +, log, +, x_5, x_2, log, x_4]","- \left(x_{0} + x_{1}^{3} + x_{2}\right) \max\left(-2.83, x_{7}\right) + \max\left(x_{1}, x_{3}, x_{6}\right)","[-, max, x_1, max, x_6, x_3, *, +, +, x_2, x_0, **3, x_1, max, -2.83, x_7]",-1,-1,1,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.276735305786133,- x_{1} x_{4} x_{6} - x_{5} + x_{7} - \left(3.52 - x_{4}\right),"[-, -, -, x_7, -, 3.52, x_4, *, *, x_6, x_1, x_4, x_5]","- x_{1} \max\left(x_{0}, x_{6}\right) + \max\left(x_{2}, x_{6}^{3}\right)","[-, max, x_2, **3, x_6, *, max, x_0, max, x_0, x_6, x_1]",-1,1,1,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,2.7411959171295166,"\left(\left(- x_{1} x_{4} + \max\left(x_{1}, x_{5}\right)\right) \left(x_{0} + x_{1}^{3} + x_{6}\right)\right)^{3}","[**3, *, +, **3, x_1, +, x_0, x_6, -, max, x_1, x_5, *, x_4, x_1]","x_{1} \log{\left(\left|{x_{3} + x_{5}}\right| \right)} + \max\left(- x_{4} - \left(x_{0} - x_{7}\right) - 1.78, \log{\left(\max\left(0.77, x_{6}\right) \right)}\right)","[+, max, -, -, -1.78, x_4, -, x_0, x_7, log, max, x_6, 0.77, *, x_1, log, +, x_3, x_5]",-1,-1,2,3,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.855254650115967,- \frac{4.56 x_{1} x_{3}}{x_{0} x_{5} \cdot \left(2.09 - x_{4}\right) \left(- (\frac{x_{5}}{-0.45} + x_{6}) + \log{\left(\left|{x_{5}}\right| \right)}\right)},"[/, *, *, -4.56, /, x_3, x_5, /, /, x_1, x_0, -, 2.09, x_4, -, log, x_5, +, x_6, /, x_5, -0.45]",\frac{x_{3}}{\log{\left(\left|{\left(\frac{x_{0}}{x_{3}}\right)^{3}}\right| \right)}},"[/, x_3, log, **3, /, x_0, x_3]",1,1,3,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,4.839024305343628,x_{1} x_{6} \left(x_{1} + x_{5}\right) \left(x_{4} + 4.87^{3}\right),"[*, x_6, *, *, +, x_5, x_1, x_1, +, x_4, **3, 4.87]","\log{\left(\left|{\max\left(x_{3}^{3}, \frac{x_{3}^{3}}{\max\left(x_{6}, x_{7}\right)}\right)}\right| \right)}","[log, max, **3, x_3, /, **3, x_3, max, x_6, x_7]",1,1,4,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,1.4163527488708496,\left(\log{\left(2 \left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_4, x_4]","\max\left(\left(x_{5} - x_{6}\right) \log{\left(\left|{x_{4}}\right| \right)}, \log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}\right)","[max, *, log, x_4, -, x_5, x_6, log, **3, **3, x_7]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,1.9948790073394775,"\left(x_{2} - \max\left(x_{6}, x_{1} + x_{2}\right)\right)^{3}","[**3, -, x_2, max, +, x_2, x_1, x_6]","x_{2} - \frac{x_{4}}{-2.45} + \frac{x_{4}}{x_{6} x_{7}} - \frac{\max\left(3.65, x_{1}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}}","[-, +, -, x_2, /, x_4, -2.45, /, x_4, *, x_6, x_7, /, max, max, 3.65, 1.67, x_1, /, x_4, max, -4.74, x_7]",-1,-1,6,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.029465675354004,\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, /, x_4, x_3]","\log{\left(\left|{x_{4}}\right| \right)} \log{\left(\max\left(4.48, x_{2}\right)^{3} \right)}","[*, log, **3, max, 4.48, x_2, log, x_4]",-1,-1,7,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,2.614246368408203,\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",1,-1,8,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
