,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, /, x_9, /, -1.01, *, x_12, x_4, -, x_5, x_12]","max((x_9/(-1.01/(x_12*x_4))),(x_5-x_12))",13.783927917480469,0.06261052191257477,66.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[max, -, -, max, x_5, x_5, x_5, x_12, -, x_5, x_12]","max(((max(x_5,x_5)-x_5)-x_12),(x_5-x_12))",16.842981338500977,-0.004279464483261108,58.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[max, +, x_5, -, log, 1.76, x_12, 0.25]","max((x_5+(log(abs(1.76))-x_12)),0.25)",20.13564682006836,-0.0987769141793251,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[max, max, log, 1.76, max, -, 1.76, x_9, **3, x_3, +, max, 0.25, -, x_5, x_12, max, -, 1.76, x_12, log, x_2]","max(max(log(abs(1.76)),max((1.76-x_9),(x_3)**3)),(max(0.25,(x_5-x_12))+max((1.76-x_12),log(abs(x_2)))))",13.663684844970703,0.2807251811027527,23.499999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[max, /, x_9, /, -1.01, x_12, -, x_5, x_12]","max((x_9/(-1.01/x_12)),(x_5-x_12))",14.528853416442871,0.03830323740839958,67.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[-, 4.29, x_5]",(4.29-x_5),38.00027847290039,-0.22210372984409332,78.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[log, x_1]",log(abs(x_1)),63.298099517822266,-0.24600252509117126,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[max, -, -, max, x_5, x_5, x_5, x_12, -, x_5, x_8]","max(((max(x_5,x_5)-x_5)-x_12),(x_5-x_8))",19.111618041992188,-0.013818712905049324,58.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[log, -, x_12, -1.01]",log(abs((x_12--1.01))),23.25449562072754,-0.21172620356082916,69.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[log, -2.11]",log(abs(-2.11)),76.6628646850586,-0.25229865312576294,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[log, 1.76]",log(abs(1.76)),76.6628646850586,-0.25229865312576294,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[max, x_3, -, x_5, x_12]","max(x_3,(x_5-x_12))",20.933971405029297,-0.1870928406715393,69.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[-, -, x_5, x_3, x_0]",((x_5-x_3)-x_0),51.814876556396484,-0.2265865057706833,77.1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[-, x_5, -, x_12, -1.01]",(x_5-(x_12--1.01)),25.76051902770996,-0.21683596074581146,77.1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
