,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6124649047851562,\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3},"[**3, log, +, x_1, x_5]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{8}}}\right| \right)}}\right| \right)},"[log, log, /, x_12, x_8]",1,-1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,2.0795505046844482,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]","\max\left(x_{12}, x_{0} x_{7}, \left(\frac{x_{2}}{x_{8}}\right)^{3}\right)^{3}","[**3, max, **3, /, x_2, x_8, max, *, x_0, x_7, x_12]",-1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,3.6675665378570557,"\log{\left(\left|{\log{\left(\left|{x_{1} + \max\left(0.64, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, 0.64, x_5, x_1]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",-1,1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.1294360160827637,\log{\left(\left|{x_{0}^{3} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, -, **3, x_0, log, max, x_6, x_6]",\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[log, log, x_10]",1,1,2,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,4.2349934577941895,\log{\left(\left|{x_{1} x_{2}}\right| \right)}^{3},"[**3, log, *, x_1, x_2]","\log{\left(\left|{\max\left(x_{11}, \log{\left(\left|{x_{12}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_12, x_11]",-1,-1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.350463390350342,"\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}","[log, max, x_5, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,-1,4,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.2100067138671875,"\max\left(x_{9}, x_{5} + \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)","[max, x_9, +, log, log, x_11, x_5]",\frac{x_{2} + x_{8}}{x_{1}},"[/, +, x_2, x_8, x_1]",1,1,5,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,4.611349582672119,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{9}}{x_{0}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_9, x_0]","\left(\left(x_{2} + \max\left(x_{10}, x_{7}\right)\right)^{3}\right)^{3}","[**3, **3, +, max, x_7, x_10, x_2]",1,-1,6,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,2.7387750148773193,\log{\left(0 \right)}^{3},"[**3, log, *, x_2, -, x_7, x_7]",\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]",-1,1,8,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,1.0730254650115967,\left(\left(x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_8]",x_{7}^{3},"[**3, x_7]",1,1,8,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,2.4281702041625977,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{5} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_5, x_8]",\left(\left(x_{8}^{3} - x_{8}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_8, x_8]",-1,1,9,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,4.603008270263672,x_{12} - x_{3} + x_{4} + x_{7},"[-, +, +, x_4, x_12, x_7, max, x_3, x_3]",\left(x_{11}^{3} + 4.06^{3}\right)^{3},"[**3, +, **3, x_11, **3, 4.06]",1,1,9,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,2.041391611099243,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{9}}\right| \right)}}}\right| \right)},"[log, /, log, x_4, log, x_9]","\max\left(- x_{0} + x_{1}, x_{12} - x_{9}, \log{\left(0.34 \left|{x_{4}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)}, - x_{0} + x_{5} - \left(x_{4} + x_{5}\right)\right)","[max, max, max, -, x_12, x_9, -, x_1, x_0, -, -, x_5, x_0, +, x_4, x_5, -, log, /, x_4, 2.88, log, x_8]",-1,-1,10,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,1.1606123447418213,\log{\left(\left|{x_{9}}\right| \right)}^{3},"[**3, log, x_9]","\log{\left(\left|{\max\left(x_{12}, \left(\frac{x_{11}}{x_{11}}\right)^{3}\right)}\right| \right)}","[log, max, **3, /, x_11, x_11, x_12]",-1,-1,11,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,2.6098952293395996,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8} - x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_9, x_8]",\log{\left(\left|{- x_{4} + x_{9}^{3} + x_{9}}\right| \right)},"[log, -, +, **3, x_9, x_9, x_4]",1,-1,11,12,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,4.739992141723633,\log{\left(\left|{x_{5}^{3} + x_{7} + x_{9}}\right| \right)},"[log, +, +, **3, x_5, x_9, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0} - x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_0, x_4]",-1,1,12,13,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,4.698807001113892,\log{\left(\left|{x_{7} + \log{\left(2.21 \right)}}\right| \right)}^{3},"[**3, log, +, log, -2.21, x_7]",\log{\left(\left|{\log{\left(\left|{x_{2} + x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_9, x_2]",1,-1,13,14,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,2.5654873847961426,"\max\left(x_{12}^{3}, \frac{x_{3} x_{5}}{x_{12}}, x_{12} + x_{4}\right) \max\left(x_{8}, x_{5} x_{7}, \frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{8}}\right)","[*, max, max, +, x_12, x_4, **3, x_12, /, *, x_5, x_3, x_12, max, max, x_8, *, x_5, x_7, /, log, x_8, x_8]",x_{12} - x_{2} + x_{5} + x_{5} - x_{9},"[-, +, +, -, x_5, x_9, x_12, x_5, x_2]",1,1,14,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,2.8112223148345947,\log{\left(\left|{\log{\left(\left|{x_{8} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, x_9, x_8]",\log{\left(\left|{\log{\left(2 \left|{x_{9}}\right|^{2} \right)}}\right| \right)},"[log, log, *, +, x_9, x_9, x_9]",-1,-1,15,16,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,3.3721723556518555,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\max\left(\frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{8}}, \frac{- x_{10} + x_{3}}{\frac{1}{x_{11}} x_{3}}\right) \max\left(x_{12}^{3}, \frac{\max\left(x_{3}, x_{4}\right)}{x_{12}}, x_{12} + x_{4}\right)","[*, max, max, +, x_12, x_4, **3, x_12, /, max, x_4, x_3, x_12, max, /, -, x_3, x_10, /, x_3, x_11, /, log, x_8, x_8]",-1,-1,16,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,3.2580502033233643,x_{0} \cdot \left(4.63 - x_{7}\right),"[*, x_0, -, 4.63, x_7]",\log{\left(\left|{\log{\left(2 \left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, +, x_9, x_9]",1,-1,17,18,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,4.473248481750488,\log{\left(\left|{\log{\left(\left|{x_{7} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, x_7, log, x_8]","\max\left(x_{2}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, x_2]",-1,1,18,19,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,1.434349775314331,\log{\left(\left|{x_{2} - \log{\left(\left|{x_{11} - x_{7}}\right| \right)}}\right| \right)},"[log, -, x_2, log, -, x_11, x_7]",x_{12} + x_{4} - x_{7} + 0.48,"[-, +, +, x_4, x_12, 0.48, x_7]",-1,-1,19,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,1.4206936359405518,x_{4} + \log{\left(\left|{x_{0}}\right| \right)},"[+, x_4, log, x_0]",\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_10]",1,-1,20,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
24,3.5703158378601074,\log{\left(\text{NaN} \right)},"[log, **3, log, -, x_9, x_9]",\log{\left(\left|{\log{\left(\left|{x_{4} x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_7, x_4]",-1,-1,20,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
25,4.818594455718994,\left(- x_{4} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, -, log, x_9, x_4]",x_{9} - \left(- x_{5} + \log{\left(4.8 \right)}^{3}\right),"[-, x_9, -, **3, log, 4.8, x_5]",-1,-1,21,23,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
26,4.468950271606445,x_{4} - \left(- x_{1}^{3} - x_{4} + x_{9}\right),"[-, x_4, -, -, x_9, **3, x_1, x_4]",x_{2} + x_{5} - \left(- x_{2} x_{5} + x_{5}\right),"[+, -, x_5, -, x_5, *, x_5, x_2, x_2]",1,-1,23,23,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
27,3.430330991744995,\left(\left(x_{9}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_9]",- x_{12} + x_{4},"[-, x_4, x_12]",-1,1,24,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
28,1.4998459815979004,"\max\left(x_{9}, \log{\left(\left|{\log{\left(\left|{x_{2} + x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, +, x_5, x_2, x_9]",\log{\left(\left|{x_{10} - x_{5}}\right| \right)},"[log, -, x_5, x_10]",1,1,24,25,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
29,1.9284486770629883,\log{\left(\left|{\left(x_{11} - x_{7}\right)^{3}}\right| \right)},"[log, **3, -, x_7, x_11]",\log{\left(\left|{x_{10} - x_{5} - x_{5}}\right| \right)},"[log, -, -, x_10, x_5, x_5]",-1,-1,25,26,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
