,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, *, -, 3.97, x_3, x_4, *, +, x_3, x_6, x_4, max, x_6, +, x_2, x_6]","((((3.97-x_3)*x_4)+((x_3+x_6)*x_4))+max(x_6,(x_2+x_6)))",8.302020072937012,-0.13358594477176666,63.79999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[+, x_6, -, *, -, 3.97, x_4, x_4, -, x_3, -, 1.96, x_0]",(x_6+(((3.97-x_4)*x_4)-(x_3-(1.96-x_0)))),8.898740768432617,-0.17417249083518982,73.5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[+, +, -, /, x_3, x_4, /, x_0, 1.38, *, -, 2.75, x_3, x_4, -, *, -, 3.97, x_0, x_4, -, /, x_4, x_3, /, x_4, x_3]",((((x_3/x_4)-(x_0/1.38))+((2.75-x_3)*x_4))+(((3.97-x_0)*x_4)-((x_4/x_3)-(x_4/x_3)))),18.073137283325195,-0.3654380142688751,67.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[+, /, *, -, x_4, x_3, x_3, /, -, x_4, x_3, x_3, +, +, /, x_4, x_0, x_6, log, /, x_4, x_3]",((((x_4-x_3)*x_3)/((x_4-x_3)/x_3))+(((x_4/x_0)+x_6)+log(abs((x_4/x_3))))),16.40526580810547,-0.36365336179733276,61.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[+, +, max, max, x_3, -3.42, -, x_4, x_0, *, -, 2.75, x_3, x_4, +, /, max, x_3, x_6, /, 2.48, x_0, x_6]","((max(max(x_3,-3.42),(x_4-x_0))+((2.75-x_3)*x_4))+((max(x_3,x_6)/(2.48/x_0))+x_6))",8.931578636169434,-0.23411504924297333,49.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[+, +, max, x_6, /, x_3, 2.48, /, 1.65, /, -3.48, -0.57, /, *, /, x_3, x_3, x_4, /, 1.65, /, -3.48, -0.57]","((max(x_6,(x_3/2.48))+(1.65/(-3.48/-0.57)))+(((x_3/x_3)*x_4)/(1.65/(-3.48/-0.57))))",15.525510787963867,-0.35355034470558167,61.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[+, +, *, -, x_3, x_0, x_4, -, /, x_6, x_4, /, 3.05, x_3, -, *, /, x_4, x_3, x_0, -, /, x_3, x_4, /, x_4, x_3]",((((x_3-x_0)*x_4)+((x_6/x_4)-(3.05/x_3)))+(((x_4/x_3)*x_0)-((x_3/x_4)-(x_4/x_3)))),19.8813419342041,-0.4386163055896759,67.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[+, +, max, max, x_6, -3.42, +, x_3, x_3, *, -, 3.97, x_3, x_4, /, *, /, x_3, x_3, x_4, /, 1.65, /, x_4, -0.57]","((max(max(x_6,-3.42),(x_3+x_3))+((3.97-x_3)*x_4))+(((x_3/x_3)*x_4)/(1.65/(x_4/-0.57))))",15.29831600189209,-0.34553262591362,52.3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[+, -, *, /, x_3, x_3, x_0, -, /, x_3, x_4, /, x_4, x_3, +, /, **3, x_3, /, 2.48, x_0, /, x_4, /, x_0, x_0]",((((x_3/x_3)*x_0)-((x_3/x_4)-(x_4/x_3)))+(((x_3)**3/(2.48/x_0))+(x_4/(x_0/x_0)))),22.622955322265625,-0.44427400827407837,59.49999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[+, -, *, -, 3.97, x_0, x_4, -, /, 3.33, -1.64, /, x_4, x_3, max, x_6, /, x_4, /, x_0, x_3]","((((3.97-x_0)*x_4)-((3.33/-1.64)-(x_4/x_3)))+max(x_6,(x_4/(x_0/x_3))))",9.795197486877441,-0.34319981932640076,61.999999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, +, -, /, x_4, x_3, /, x_0, 1.38, *, -, 2.75, x_3, x_4, +, *, -, x_1, -2.8, x_4, x_6]",((((x_4/x_3)-(x_0/1.38))+((2.75-x_3)*x_4))+(((x_1--2.8)*x_4)+x_6)),9.662278175354004,-0.28704139590263367,69.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[+, -, *, +, -3.42, x_4, /, x_3, x_0, -, /, x_4, x_3, /, 3.05, x_3, +, /, x_2, /, 2.48, x_0, /, x_4, /, x_0, x_0]",((((-3.42+x_4)*(x_3/x_0))-((x_4/x_3)-(3.05/x_3)))+((x_2/(2.48/x_0))+(x_4/(x_0/x_0)))),21.59109878540039,-0.4399191439151764,67.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
