,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, x_5, +, x_9, -, x_5, x_5, -, -, -, x_10, x_12, *, x_9, x_5, +, x_10, -, x_12, x_5]",((x_5-(x_9+(x_5-x_5)))+(((x_10-x_12)-(x_9*x_5))-(x_10+(x_12-x_5)))),23.452600479125977,-0.23439736664295197,-13.071235324870104,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[-, -, -, +, x_12, x_12, x_5, -, x_2, +, x_10, x_2, -, -, x_5, *, x_9, x_5, x_7]",((((x_12+x_12)-x_5)-(x_2-(x_10+x_2)))-((x_5-(x_9*x_5))-x_7)),21.26287841796875,-0.18498161435127258,-10.224810257408475,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[-, +, +, x_12, *, x_10, x_5, +, -4.93, x_5, -, -, 4.51, -, x_12, x_5, -, -, x_10, x_5, x_3]",(((x_12+(x_10*x_5))+(-4.93+x_5))-((4.51-(x_12-x_5))-((x_10-x_5)-x_3))),21.57537841796875,-0.20866338908672333,-9.819277577143527,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[+, +, -, -, x_5, x_5, +, x_4, x_5, -, -, x_5, x_5, +, x_5, x_5, +, -, -, x_5, x_5, +, x_5, x_5, -, x_5, -, x_5, x_8]",((((x_5-x_5)-(x_4+x_5))+((x_5-x_5)-(x_5+x_5)))+(((x_5-x_5)-(x_5+x_5))+(x_5-(x_5-x_8)))),40.78424835205078,-0.4774826169013977,-20.858824836185455,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[-, -, +, +, x_5, x_5, -, x_12, x_5, -, x_5, +, x_12, x_5, -, -, x_5, -, x_5, x_5, -, -, x_3, x_5, +, x_5, x_5]",((((x_5+x_5)+(x_12-x_5))-(x_5-(x_12+x_5)))-((x_5-(x_5-x_5))-((x_3-x_5)-(x_5+x_5)))),33.77800369262695,-0.4583299160003662,-12.67454465042717,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[-, -, +, x_10, -, x_5, x_5, -, x_5, +, x_5, x_12, -, -, max, x_6, x_5, -, x_5, x_5, -, -, x_5, x_5, x_5]","(((x_10+(x_5-x_5))-(x_5-(x_5+x_12)))-((max(x_6,x_5)-(x_5-x_5))-((x_5-x_5)-x_5)))",24.723186492919922,-0.417784184217453,-24.6550973113769,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[-, -, +, +, x_5, x_5, -, x_12, x_5, -, x_5, x_5, -, -, x_5, -, x_5, x_5, -, -, x_5, x_5, +, x_5, x_5]",((((x_5+x_5)+(x_12-x_5))-(x_5-x_5))-((x_5-(x_5-x_5))-((x_5-x_5)-(x_5+x_5)))),34.4785270690918,-0.4744468033313751,-10.545082825788628,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[+, +, -, -, x_5, x_5, +, x_5, x_5, +, x_10, -, x_12, x_5, -, -, +, x_10, x_2, -, x_5, x_5, +, -, x_5, x_5, -, x_5, x_5]",((((x_5-x_5)-(x_5+x_5))+(x_10+(x_12-x_5)))+(((x_10+x_2)-(x_5-x_5))-((x_5-x_5)+(x_5-x_5)))),30.49505615234375,-0.44973650574684143,-21.086493965403204,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[+, +, -, +, x_5, x_5, +, x_5, x_5, -, x_5, -, x_5, x_5, -, -, -, x_5, x_5, +, x_5, x_5, -, +, x_5, x_5, x_5]",((((x_5+x_5)-(x_5+x_5))+(x_5-(x_5-x_5)))+(((x_5-x_5)-(x_5+x_5))-((x_5+x_5)-x_5))),43.41830825805664,-0.5112719535827637,-19.230098630062024,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[+, +, -, -, x_5, x_5, +, x_5, x_5, +, x_5, -, x_5, x_5, -, -, +, x_5, x_5, -, x_5, -4.21, -, +, x_5, x_5, +, x_5, x_5]",((((x_5-x_5)-(x_5+x_5))+(x_5+(x_5-x_5)))+(((x_5+x_5)-(x_5--4.21))-((x_5+x_5)-(x_5+x_5)))),87.89437866210938,-0.5135184526443481,-18.94106660902691,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
