,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4952268600463867,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.5668251514434814,\log{\left(\left|{\log{\left(\left|{x_{5} + x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_6]",x_{0} + x_{5}^{3} - x_{6}^{3} \left(x_{0} + x_{2}\right) \left(x_{0} + x_{4} + x_{6}\right) + x_{6}^{3} + \log{\left(\left|{x_{7}}\right| \right)},"[-, +, +, **3, x_6, **3, x_5, +, x_0, log, x_7, *, *, **3, x_6, +, x_0, x_2, +, +, x_4, x_6, x_0]",-1,-1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,1.2242183685302734,"- (x_{7} + \log{\left(2 \left|{x_{3}}\right| \right)}) + \max\left(\frac{- x_{2} + x_{3}}{x_{1}}, x_{3} + \frac{x_{1}}{x_{1}}\right)","[-, max, +, /, x_1, x_1, x_3, /, -, x_3, x_2, x_1, +, x_7, log, +, x_3, x_3]","\log{\left(\left|{- x_{2} + x_{4} + \max\left(x_{0}, x_{4}\right) \left(-0.52\right) \frac{1}{-3.26}}\right| \right)}","[log, +, *, max, x_0, x_4, /, -0.52, -3.26, -, x_4, x_2]",1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.502121925354004,\log{\left(\left|{x_{5}^{4}}\right| \right)} - \log{\left(\left|{\left(\frac{x_{4}}{x_{5}}\right)^{3}}\right| \right)},"[-, log, *, x_5, **3, x_5, log, **3, /, x_4, x_5]","\max\left(x_{1} \left(- x_{2} + \log{\left(\left|{x_{6}}\right| \right)}\right), x_{3}^{3} x_{4} + \max\left(x_{3}, x_{2} + x_{5}\right)\right)","[max, +, max, x_3, +, x_5, x_2, *, **3, x_3, x_4, *, -, log, x_6, x_2, x_1]",-1,1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.3905785083770752,"\log{\left(\tilde{\infty} \left|{\max\left(x_{0}, x_{3}\right)}\right| \right)} - \frac{4.39 - x_{5}}{x_{1}}","[-, log, /, max, x_0, x_3, -, x_4, x_4, /, -, 4.39, x_5, x_1]","\max\left(\frac{x_{7}}{x_{5} x_{5} x_{6} x_{6} x_{6}}, \log{\left(\left|{1}\right| \right)}\right)","[max, /, /, /, x_7, x_5, *, x_6, x_6, *, x_5, x_6, log, /, x_7, x_7]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,1.0758392810821533,"\frac{\log{\left(\left|{x_{2} + x_{5} x_{5} + x_{7}}\right| \right)}}{\max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, log, +, *, x_5, x_5, +, x_7, x_2, max, log, max, x_2, x_2, max, -, x_7, x_0, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_7, x_4]",1,1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,4.013258934020996,\left(x_{2} - x_{3} - x_{7} + x_{7} - 0.18\right)^{3},"[**3, +, +, -0.18, x_2, -, -, x_7, x_3, x_7]","\log{\left(\left|{\frac{x_{7} \left(x_{0} - 2.73\right) \max\left(-1.99, x_{3}, x_{5}\right)}{x_{3}}}\right| \right)}","[log, *, *, /, x_7, x_3, +, -2.73, x_0, max, x_5, max, -1.99, x_3]",-1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,1.5895473957061768,\left(x_{4} + x_{7} \left(x_{2} + x_{4}\right)\right)^{3},"[**3, +, *, x_7, +, x_2, x_4, x_4]",\left(- \frac{2.98}{x_{1} - 4.46}\right)^{3} \left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[*, **3, /, -2.98, -, x_1, 4.46, **3, **3, **3, x_6]",-1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,4.717632293701172,"- \left(\left(x_{1}^{3}\right)^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{1}, x_{6}\right)","[-, -, log, x_3, max, x_6, x_1, **3, **3, **3, x_1]","x_{0} + \max\left(x_{2}, \left(x_{2}^{3}\right)^{3}\right)","[+, max, **3, **3, x_2, x_2, x_0]",1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,4.8211305141448975,"\left(x_{4} + \max\left(x_{2}, x_{4}\right) + \frac{2.77}{x_{3}}\right) \log{\left(\left|{x_{0} - x_{4} - \left(- x_{5} - 4.94\right)}\right| \right)}","[*, log, -, -, x_0, x_4, -, -4.94, x_5, +, /, 2.77, x_3, +, x_4, max, x_4, x_2]",\log{\left(\left|{x_{0}^{3} + x_{5} x_{6} + x_{6} - \left(x_{3} - 0.7\right)}\right| \right)},"[log, +, -, x_6, +, x_3, -0.7, +, *, x_6, x_5, **3, x_0]",-1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
