,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, -, x_5, x_12, log, log, -4.36]","(x_12-max((x_5-x_12),log(abs(log(abs(-4.36))))))",20.049236297607422,-0.26029759645462036,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[-, x_12, max, x_5, log, log, -3.47]","(x_12-max(x_5,log(abs(log(abs(-3.47))))))",20.94466209411621,-0.4672873020172119,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[log, log, log, +, x_12, 4.08]",log(abs(log(abs(log(abs((x_12+4.08))))))),28.36385154724121,-0.5452572703361511,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[log, -, x_12, log, log, 1.23]",log(abs((x_12-log(abs(log(abs(1.23))))))),30.968778610229492,-0.5806774497032166,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),71.81568908691406,-0.633166491985321,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[-, x_12, max, +, -, x_5, x_8, x_5, max, log, 3.19, log, x_3]","(x_12-max(((x_5-x_8)+x_5),max(log(abs(3.19)),log(abs(x_3)))))",19.712963104248047,0.21182182431221008,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[log, **3, log, log, x_4]",log(abs((log(abs(log(abs(x_4)))))**3)),86.70039367675781,-0.6607409715652466,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[log, **3, log, log, x_1]",log(abs((log(abs(log(abs(x_1)))))**3)),81.39574432373047,-0.6421059966087341,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[log, log, log, log, 3.07]",log(abs(log(abs(log(abs(log(abs(3.07)))))))),87.89437866210938,-0.6808339357376099,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),81.51563262939453,-0.6513718962669373,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
