,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, log, log, -4.49, -, x_5, *, x_8, x_5, x_12]","(max(log(abs(log(abs(-4.49)))),(x_5-(x_8*x_5)))-x_12)",16.457189559936523,-0.1170932725071907,50.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[-, max, log, log, -4.49, -, x_5, x_12, max, -, log, x_12, 3.69, x_12]","(max(log(abs(log(abs(-4.49)))),(x_5-x_12))-max((log(abs(x_12))-3.69),x_12))",14.988279342651367,-0.07214037328958511,41.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[-, max, log, log, -4.49, -, x_5, *, x_12, x_5, x_12]","(max(log(abs(log(abs(-4.49)))),(x_5-(x_12*x_5)))-x_12)",15.534422874450684,-0.10087598115205765,50.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[-, max, log, +, x_3, 1.22, -, x_5, x_2, x_12]","(max(log(abs((x_3+1.22))),(x_5-x_2))-x_12)",15.609889030456543,-0.1116037517786026,58.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[-, max, *, **3, x_3, **3, x_3, -, x_5, x_12, max, -, log, -4.49, 3.69, x_12]","(max(((x_3)**3*(x_3)**3),(x_5-x_12))-max((log(abs(-4.49))-3.69),x_12))",14.466769218444824,0.06869224458932877,45.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[-, max, log, log, -4.49, -, x_5, x_12, +, log, +, x_12, -4.49, x_12]","(max(log(abs(log(abs(-4.49)))),(x_5-x_12))-(log(abs((x_12+-4.49)))+x_12))",14.59958267211914,0.05117423087358475,45.199999999999996,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[+, x_12, -, x_8, max, x_9, -, x_5, x_12]","(x_12+(x_8-max(x_9,(x_5-x_12))))",17.61974334716797,-0.18770058453083038,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[+, x_12, -, x_2, max, 0.08, -, x_5, x_12]","(x_12+(x_2-max(0.08,(x_5-x_12))))",19.314294815063477,-0.20729438960552216,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[+, x_2, log, +, +, x_4, x_2, x_5]",(x_2+log(abs(((x_4+x_2)+x_5)))),70.26554870605469,-0.31787407398223877,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[+, x_12, -, x_2, -, x_5, *, x_5, x_12]",(x_12+(x_2-(x_5-(x_5*x_12)))),20.975069046020508,-0.2511407136917114,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[+, x_12, -, +, x_2, +, x_8, x_6, x_5]",(x_12+((x_2+(x_8+x_6))-x_5)),30.05408477783203,-0.31011608242988586,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[+, x_12, -, x_2, +, **3, x_3, x_5]",(x_12+(x_2-((x_3)**3+x_5))),24.187929153442383,-0.275452584028244,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[+, x_12, -, x_2, +, x_5, x_2]",(x_12+(x_2-(x_5+x_2))),25.76051902770996,-0.3087010681629181,76.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
