,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_12, -, -, 1.65, x_10, x_12, x_5]",((x_12-((1.65-x_10)-x_12))-x_5),27.588987350463867,-0.35527437925338745,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[-, -, x_12, max, *, x_3, x_8, x_5, -4.01]","((x_12-max((x_3*x_8),x_5))--4.01)",23.953834533691406,-0.32687821984291077,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, x_0, -, -, +, x_0, x_12, x_5, -3.52]",(x_0-(((x_0+x_12)-x_5)--3.52)),31.643882751464844,-0.37504512071609497,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[+, -, x_12, max, -, x_12, x_5, x_5, -, x_12, -, x_5, x_10]","((x_12-max((x_12-x_5),x_5))+(x_12-(x_5-x_10)))",19.19660186767578,-0.23908387124538422,65.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[+, -, x_12, max, *, x_0, x_1, x_5, -, x_12, x_12]","((x_12-max((x_0*x_1),x_5))+(x_12-x_12))",21.431943893432617,-0.2561388611793518,66.49999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[-, x_5, -1.23]",(x_5--1.23),43.41830825805664,-0.3865235149860382,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, 3.13, x_5]",(3.13-x_5),43.41830825805664,-0.3865235149860382,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[-, -3.52, x_12]",(-3.52-x_12),40.744754791259766,-0.38342562317848206,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[-, -, x_0, +, x_4, x_0, x_10]",((x_0-(x_4+x_0))-x_10),56.6163215637207,-0.38691407442092896,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[-, -, x_0, x_0, x_4]",((x_0-x_0)-x_4),72.9639663696289,-0.39651861786842346,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[-, -, x_10, -, 3.32, x_12, x_5]",((x_10-(3.32-x_12))-x_5),27.90909194946289,-0.367603600025177,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[-, 1.65, -, x_12, -, x_5, x_10]",(1.65-(x_12-(x_5-x_10))),27.90909194946289,-0.367603600025177,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[+, x_0, +, x_4, -, -, x_0, x_0, x_5]",(x_0+(x_4+((x_0-x_0)-x_5))),59.41709899902344,-0.38748836517333984,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,"[-, *, -, -3.92, +, x_5, 2.16, -, x_12, x_5, x_5]",(((-3.92-(x_5+2.16))*(x_12-x_5))-x_5),23.153047561645508,-0.2650901973247528,74.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,"[+, x_0, +, x_0, -, -, x_10, x_0, x_0]",(x_0+(x_0+((x_10-x_0)-x_0))),65.2261734008789,-0.39026984572410583,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,"[-, -, x_0, x_0, x_0]",((x_0-x_0)-x_0),74.45185089111328,-0.40145787596702576,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
