,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, x_2, x_6, x_2, log, x_4]",(((x_2+x_6)+x_2)+log(abs(x_4))),15.397717475891113,-0.0838194489479065,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[-, max, **3, +, x_4, x_4, max, max, 4.3, 2.08, +, x_3, x_7, -, max, -, x_0, x_6, log, x_0, -2.71]","(max(((x_4+x_4))**3,max(max(4.3,2.08),(x_3+x_7)))-(max((x_0-x_6),log(abs(x_0)))--2.71))",10.408941268920898,0.1683712899684906,35.49999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[+, +, +, +, -2.29, x_2, x_6, x_2, log, x_3]",((((-2.29+x_2)+x_6)+x_2)+log(abs(x_3))),15.429354667663574,-0.0864749625325203,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[-, max, **3, +, x_4, x_4, x_3, -, x_1, +, +, x_6, x_2, x_6]","(max(((x_4+x_4))**3,x_3)-(x_1-((x_6+x_2)+x_6)))",11.399433135986328,0.0807393342256546,57.0,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[+, +, log, x_4, x_2, +, +, +, x_2, x_6, x_6, x_2]",((log(abs(x_4))+x_2)+(((x_2+x_6)+x_6)+x_2)),13.24647331237793,-0.0011415178887546062,65.79999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[-, max, **3, +, x_4, x_4, x_2, -, max, -, x_0, x_6, log, x_0, x_6]","(max(((x_4+x_4))**3,x_2)-(max((x_0-x_6),log(abs(x_0)))-x_6))",10.82655143737793,0.11483124643564224,49.49999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[+, log, x_4, +, +, +, x_2, x_6, x_6, x_2]",(log(abs(x_4))+(((x_2+x_6)+x_6)+x_2)),13.709917068481445,-0.04813043773174286,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[+, +, log, x_3, x_2, +, +, +, x_1, x_6, x_6, x_2]",((log(abs(x_3))+x_2)+(((x_1+x_6)+x_6)+x_2)),13.219550132751465,0.031695619225502014,65.79999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[/, /, x_4, -, -1.12, x_0, -2.09]",((x_4/(-1.12-x_0))/-2.09),18.7078914642334,-0.3134898841381073,76.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[+, log, x_3, +, +, +, x_2, x_6, x_0, x_2]",(log(abs(x_3))+(((x_2+x_6)+x_0)+x_2)),16.212350845336914,-0.08804857730865479,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, +, log, x_4, x_2, +, +, x_1, x_6, /, **3, x_4, +, x_2, x_1]",((log(abs(x_4))+x_2)+((x_1+x_6)+((x_4)**3/(x_2+x_1)))),10.483353614807129,0.13670949637889862,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),16.489973068237305,-0.2666889429092407,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[+, +, +, +, x_2, x_6, x_6, log, x_3, x_2]",((((x_2+x_6)+x_6)+log(abs(x_3)))+x_2),13.752059936523438,-0.05997609347105026,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[+, log, x_4, +, +, +, 4.06, x_6, x_6, x_2]",(log(abs(x_4))+(((4.06+x_6)+x_6)+x_2)),15.173202514648438,-0.07765548676252365,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.3575751483440399,69.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.4666517376899719,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,"[-, 4.06, x_4]",(4.06-x_4),21.59109878540039,-0.4216713607311249,78.0,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,"[+, -2.29, log, x_3]",(-2.29+log(abs(x_3))),21.557477951049805,-0.36851903796195984,69.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
