,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.229086637496948,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",1,1,0,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,1.2442288398742676,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]","\log{\left(\left|{x_{4} - \left(- x_{3} - 0.16\right) + \max\left(x_{0} - x_{6}, - x_{6} + x_{6}\right)}\right| \right)}","[log, +, max, -, x_0, x_6, -, x_6, x_6, -, x_4, -, -0.16, x_3]",-1,-1,2,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,4.102558612823486,x_{0} - x_{6}^{3} + \left(x_{4} x_{4}\right)^{3} + \left(x_{3} - x_{5} - x_{7}\right)^{3},"[+, +, -, x_0, **3, x_6, **3, *, x_4, x_4, **3, -, -, x_3, x_7, x_5]",\left(\left(\frac{- x_{5} + x_{6}}{\log{\left(1.34 \right)}}\right)^{3}\right)^{3},"[**3, **3, /, -, x_6, x_5, log, 1.34]",1,-1,2,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,4.460851192474365,"\max\left(\left(\max\left(3.95, x_{4}\right)^{3}\right)^{3}, \log{\left(\left|{x_{4} - \frac{2.16}{x_{6}}}\right| \right)}\right)","[max, log, -, /, 2.16, x_6, x_4, **3, **3, max, x_4, 3.95]",\log{\left(\left|{\left(x_{0} - x_{1}\right)^{3}}\right| \right)},"[log, **3, -, x_1, x_0]",1,1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,1.8869309425354004,"\left(\left(x_{3} + \max\left(x_{0}, x_{6}\right)\right)^{3}\right)^{3}","[**3, **3, +, max, x_0, x_6, x_3]",\frac{3.33^{3}}{x_{0} \log{\left(\left|{x_{4}}\right| \right)}},"[/, /, **3, 3.33, log, x_4, x_0]",1,1,6,6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,1.3982868194580078,"\log{\left(\left|{\frac{\log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)}}{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}}\right| \right)}","[log, /, log, max, x_2, x_0, log, log, x_3]","\max\left(x_{4}, \left(x_{0} - x_{1}\right) \log{\left(3.32 \right)}, \log{\left(\left|{2 x_{1} - x_{2}}\right| \right)}\right)","[max, log, -, -, x_2, x_1, x_1, max, x_4, *, log, 3.32, -, x_0, x_1]",-1,1,6,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,4.054350852966309,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_0]",-1,-1,7,9,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.2425363063812256,\left(- x_{0} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3},"[**3, -, log, log, x_7, x_0]",x_{0}^{3} - \left(\left(\frac{x_{0}}{x_{3}}\right)^{3}\right)^{3},"[-, **3, x_0, **3, **3, /, x_0, x_3]",-1,1,9,10,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,4.9286675453186035,\log{\left(\left|{\log{\left(\left|{x_{3} x_{4}^{2}}\right| \right)}}\right| \right)},"[log, log, *, *, x_3, x_4, x_4]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_1, log, x_5]",1,-1,10,11,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,1.0800182819366455,\log{\left(1.4 \right)},"[log, -1.4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\frac{4.45}{\left|{x_{7}}\right|} \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, 4.45, x_7]",-1,-1,11,12,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
