,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, +, **3, -4.72, -, x_3, x_6, **3, -, x_6, 1.29, +, **3, x_2, log, /, x_3, x_1]","(max(((-4.72)**3+(x_3-x_6)),((x_6-1.29))**3)+((x_2)**3+log(abs((x_3/x_1)))))",10.7274751663208,-0.019718676805496216,-78.48772367046837,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[log, +, +, log, x_3, -, x_6, x_4, **3, x_1]",log(abs(((log(abs(x_3))+(x_6-x_4))+(x_1)**3))),12.540966987609863,-0.03271869570016861,-48.81877994248129,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, max, +, **3, -4.72, -, x_3, x_6, **3, max, -4.67, x_6, **3, **3, x_4]","(max(((-4.72)**3+(x_3-x_6)),(max(-4.67,x_6))**3)+((x_4)**3)**3)",12.976103782653809,-0.10060155391693115,-82.40000505135315,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, max, +, **3, -4.72, -, x_3, x_6, **3, -, x_6, 1.29, +, -, log, x_3, max, x_3, 3.1, max, /, x_4, x_0, +, x_7, x_5]","(max(((-4.72)**3+(x_3-x_6)),((x_6-1.29))**3)+((log(abs(x_3))-max(x_3,3.1))+max((x_4/x_0),(x_7+x_5))))",10.351700782775879,0.09204647690057755,-101.90327497127942,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[-, **3, **3, **3, x_4, +, **3, -4.72, -, x_3, x_6]",((((x_4)**3)**3)**3-((-4.72)**3+(x_3-x_6))),15.103473663330078,-0.2041357159614563,-42.854484449386845,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[+, max, +, **3, -4.72, -, x_3, x_6, **3, -, x_6, 1.29, +, **3, x_2, log, /, x_3, x_0]","(max(((-4.72)**3+(x_3-x_6)),((x_6-1.29))**3)+((x_2)**3+log(abs((x_3/x_0)))))",10.700164794921875,0.04076267406344414,-78.73069547718777,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[+, max, **3, **3, x_3, **3, max, x_3, x_6, **3, **3, x_4]","(max(((x_3)**3)**3,(max(x_3,x_6))**3)+((x_4)**3)**3)",13.424307823181152,-0.181199312210083,-86.61061140325829,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[+, max, +, **3, -4.72, -, x_3, x_6, **3, -, x_6, 1.29, +, **3, +, x_3, x_2, log, **3, x_3]","(max(((-4.72)**3+(x_3-x_6)),((x_6-1.29))**3)+(((x_3+x_2))**3+log(abs((x_3)**3))))",9.617084503173828,0.18747663497924805,-79.77185477334234,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),17.844518661499023,-0.37951037287712097,-32.784339365919784,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[+, **3, **3, x_6, **3, **3, x_4]",(((x_6)**3)**3+((x_4)**3)**3),18.686777114868164,-0.3830750584602356,-39.58589900525923,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.5050789713859558,-28.44210752396746,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[**3, log, /, x_3, **3, x_0]",(log(abs((x_3/(x_0)**3))))**3,21.086585998535156,-0.45138275623321533,-70.36872037546827,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[+, log, **3, /, x_3, x_0, x_2]",(log(abs(((x_3/x_0))**3))+x_2),16.502933502197266,-0.3092576861381531,-66.87840022217709,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,70.50422668457031,-0.5985853672027588,-41.3130742748487,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[**3, **3, x_4]",((x_4)**3)**3,21.59109878540039,-0.577332079410553,-21.514204766023955,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
