,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),18.725736618041992,-0.10629662126302719,-44.64841737168976,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.15305998921394348,-28.44210752396746,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, +, +, x_1, **3, x_4, -, x_4, -, 2.79, x_6, +, -, x_3, x_3, **3, x_4]",(((x_1+(x_4)**3)+(x_4-(2.79-x_6)))+((x_3-x_3)+(x_4)**3)),11.553680419921875,-0.04525882378220558,-36.93321661878238,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, +, log, x_3, x_0]",log(abs((log(abs(x_3))+x_0))),19.332874298095703,-0.11885496228933334,-42.20629060655597,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,[x_1],x_1,56.70380401611328,-0.26311174035072327,-0.15159666465854027,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.17704276740550995,-8.939811195726117,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[/, max, x_4, -2.49, -, 4.45, *, *, x_4, x_6, -, x_0, x_7]","(max(x_4,-2.49)/(4.45-((x_4*x_6)*(x_0-x_7))))",17.571195602416992,-0.09159724414348602,-14.368697235065993,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),18.191211700439453,-0.09989819675683975,-35.10005567969159,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,[x_2],x_2,82.22032928466797,-0.30513378977775574,-0.20400115541870534,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,-0.07840149849653244,-42.17883773366437,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, +, +, x_1, **3, x_4, -, x_4, -, x_3, x_6, +, -, x_3, x_3, **3, x_4]",(((x_1+(x_4)**3)+(x_4-(x_3-x_6)))+((x_3-x_3)+(x_4)**3)),9.397994995117188,0.0008609255310148001,-36.93065844315885,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, +, +, x_1, max, x_4, x_4, -, x_4, -, x_3, x_6, +, -, x_4, x_3, *, max, -1.45, x_1, x_4]","(((x_1+max(x_4,x_4))+(x_4-(x_3-x_6)))+((x_4-x_3)+(max(-1.45,x_1)*x_4)))",8.677252769470215,0.12959519028663635,-38.18797483611973,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[-, x_1, x_4]",(x_1-x_4),37.610328674316406,-0.1973658800125122,-0.9806463441611866,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[*, 2.7, x_3]",(2.7*x_3),25.228464126586914,-0.19389915466308594,-4.186567555886723,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,[1.12],1.12,102.06525421142578,-0.7867081761360168,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
