,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1060807704925537,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,2.1074047088623047,x_{0} x_{4} - x_{7}^{3} - \frac{x_{0} - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, x_0, x_7, -, x_1, x_2, **3, x_7]","x_{7} x_{7} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{2}, x_{0} - x_{4}\right)","[+, *, *, log, x_4, log, x_3, *, x_7, max, x_7, x_7, -, max, x_2, -, x_0, x_4, log, max, x_5, x_0]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,3.337618112564087,-1.76,[-1.76],"\max\left(x_{0} + x_{1} + \frac{x_{1}}{x_{3} \frac{x_{2}}{x_{3}}}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - x_{6}\right)}\right| \right)}\right)","[max, log, max, -, x_4, x_6, **3, x_4, +, /, /, x_1, x_3, /, x_2, x_3, +, x_0, x_1]",-1,-1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,2.6754825115203857,"\max\left(\left(x_{1} - x_{3}\right) \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)} + 0.23\right) \log{\left(\left|{x_{6}}\right| \right)}, x_{5} + \log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)","[max, *, *, log, x_6, -, x_1, x_3, -, +, 0.23, x_6, log, x_0, -, +, log, x_2, x_5, log, **3, x_7]","\max\left(x_{0}, \left(- x_{0} + x_{1}\right)^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, max, **3, -, x_1, x_0, x_0, log, x_6]",1,1,2,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,4.02640438079834,\left(\left(-4.65\right)^{3}\right)^{3},"[**3, **3, -4.65]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{6}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, x_6]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,2.2931339740753174,\left(\left(\left(x_{3} x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_3, x_7]",\log{\left(\left|{\left(x_{2}^{3} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, **3, x_2]",1,-1,4,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,1.4602768421173096,\log{\left(\left|{x_{2} \left(x_{7}^{3} + x_{7}\right)}\right| \right)},"[log, *, x_2, +, **3, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4} - 4.0}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, 4.0, x_4]",1,-1,5,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,2.410398483276367,"\log{\left(\left|{\log{\left(\left|{x_{0} + x_{6}}\right| \right)} - \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, -, log, +, x_0, x_6, max, log, x_4, x_0]","\frac{\left(x_{3}^{3}\right)^{3}}{\max\left(\left(-3.88\right)^{3}, x_{1}\right) \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}","[/, **3, **3, x_3, *, max, **3, -3.88, x_1, max, log, x_0, x_4]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,2.770928382873535,"- (x_{5} - 1.67) - \left(- \frac{x_{0} x_{7}}{\left(-1\right) 0.82 x_{1}} + \max\left(-3.94, x_{6}\right)\right) + \max\left(\frac{x_{6}}{x_{2}}, - x_{3} + x_{5}\right)","[-, -, max, -, x_5, x_3, /, x_6, x_2, -, x_5, 1.67, -, max, max, -3.94, -4.74, x_6, /, *, x_7, x_0, *, -0.82, x_1]",\log{\left(\left|{\frac{\log{\left(\left|{x_{3} x_{4}}\right| \right)}}{x_{6}}}\right| \right)},"[log, /, log, *, x_3, x_4, x_6]",1,1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,1.056466817855835,\log{\left(\left|{\log{\left(\left|{\log{\left(0.53 \left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_4, 1.87]",\log{\left(\log{\left(1.04 \right)} \right)},"[log, log, 1.04]",1,1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
