,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4517755508422852,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,3.7468042373657227,"\max\left(\frac{x_{3} x_{7}}{-4.62}, - x_{0} + x_{6} - x_{7} - \max\left(x_{2}, \frac{x_{1}}{x_{0}}\right) + 1.53, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}\right)","[max, max, *, /, x_3, -4.62, x_7, log, max, x_4, x_6, -, +, -, x_6, x_7, -, 1.53, x_0, max, /, x_1, x_0, x_2]",\log{\left(\left|{x_{3}}\right| \right)} - \frac{\log{\left(\frac{0.98}{\left|{x_{5}}\right|} \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}} - \frac{x_{1}}{x_{1} x_{6}},"[-, -, log, x_3, /, /, x_1, x_6, x_1, /, log, /, 0.98, x_5, **3, log, x_5]",-1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.907547473907471,\log{\left(\left|{\left(x_{3}^{3}\right)^{3} - \left(- x_{7} + x_{7}\right)}\right| \right)},"[log, -, **3, **3, x_3, -, x_7, x_7]","\left(\frac{\max\left(x_{4}^{3}, - x_{1} - 4.15\right)}{x_{4} x_{7} + x_{5}}\right)^{3}","[**3, /, max, **3, x_4, -, -4.15, x_1, +, x_5, *, x_4, x_7]",-1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,2.4064018726348877,x_{2} \left(x_{0}^{3}\right)^{3},"[*, **3, **3, x_0, x_2]",\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]",-1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.1258041858673096,"\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]","\left(\max\left(x_{7}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, log, x_3, x_7]",1,1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,1.7911627292633057,\frac{\log{\left(\left|{x_{6} + x_{7}}\right| \right)}}{x_{1} \left(\left(-4.59\right)^{3} + 0.87\right)},"[/, /, log, +, x_7, x_6, x_1, +, **3, -4.59, 0.87]","\max\left(0.43, x_{0}, \frac{\log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{7}}, x_{5} + \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, max, max, x_0, 0.43, +, x_5, log, x_2, /, **3, log, x_7, x_7]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,2.546133041381836,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{3}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_3, x_2]",\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3} - -0.7,"[-, **3, log, **3, x_1, -0.7]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.644541025161743,\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]","\left(\max\left(x_{4}^{3}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_4, x_7]",-1,1,5,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,4.623915433883667,"\max\left(x_{7}, - x_{4} + x_{4}\right) + \max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{- x_{2} + x_{4}}, - x_{2}^{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}}","[+, +, max, -, x_4, x_4, x_7, /, log, x_0, log, x_0, max, -, log, x_5, **3, x_2, /, log, x_6, -, x_4, x_2]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.54705286026001,"\log{\left(\left|{\frac{x_{6}^{3}}{x_{2}^{3}} \log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{4}\right)}\right| \right)}","[log, *, *, log, x_5, max, x_3, x_4, **3, /, x_6, x_2]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",1,1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
