,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.1369786262512207,"x_{0} x_{3} \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} \max\left(x_{2}, x_{7}\right) - \frac{\max\left(x_{3} x_{7}, x_{1} + x_{2}\right)}{\max\left(x_{2}, x_{4}, x_{1} x_{6}\right)}","[-, *, log, log, x_1, *, *, x_0, x_3, max, x_2, x_7, /, max, +, x_2, x_1, *, x_7, x_3, max, max, x_2, x_4, *, x_1, x_6]",x_{0} x_{1}^{3} x_{6} - \left(x_{1} - 0.07\right) + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{0} x_{5} - x_{1}}\right| \right)},"[+, +, -, log, x_3, +, x_1, -0.07, *, *, x_6, x_0, **3, x_1, log, -, *, x_0, x_5, x_1]",1,1,0,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,1.2474119663238525,"- (x_{0} x_{5} + x_{1} - x_{4} - x_{4}) + \max\left(- x_{1} + x_{3} - x_{7}^{3}, - x_{1} + x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, +, log, x_3, -, x_3, x_1, -, -, x_3, x_1, **3, x_7, -, +, -, x_1, x_4, *, x_0, x_5, x_4]","- \max\left(x_{3}, x_{0} - x_{4}\right)^{3} + \max\left(x_{2}, x_{4}, \left(- x_{0} + x_{2}\right)^{3}\right)","[-, max, max, x_4, x_2, **3, -, x_2, x_0, **3, max, -, x_0, x_4, x_3]",1,1,1,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,3.2731375694274902,"x_{0} + x_{3} + \log{\left(\left|{- x_{2} x_{3} + x_{4} + 4.03}\right| \right)} + \max\left(x_{3}, x_{6}\right)^{3} + 0.14","[+, +, **3, max, x_3, x_6, +, x_0, +, 0.14, x_3, log, -, *, x_3, x_2, -, x_4, -4.03]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",1,1,2,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.6134188175201416,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]","\frac{x_{3} \left(x_{1} - \max\left(x_{3}^{3}, x_{0} x_{6}\right) + \frac{4.91}{x_{6}}\right)}{\max\left(x_{1}, \log{\left(\left|{x_{3}}\right| \right)}\right)}","[*, -, +, x_1, /, 4.91, x_6, max, *, x_0, x_6, **3, x_3, /, x_3, max, x_1, log, x_3]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,3.02592134475708,\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_7]","\max\left(x_{0} x_{6}, \frac{\max\left(x_{3}, x_{1} + 1.18\right)}{\max\left(x_{6}, x_{5} \cdot 1.06\right)}\right)","[max, /, max, +, x_1, 1.18, max, x_3, x_3, max, x_6, *, x_5, 1.06, *, x_0, x_6]",-1,-1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,2.377199649810791,"\frac{x_{2}}{x_{4}^{3}} - \max\left(x_{4}, x_{0} - x_{3}\right) - \frac{\max\left(x_{0} - x_{3}, x_{3} - 3.24\right)}{x_{5} - x_{7} - \frac{x_{3}}{x_{1}}}","[-, -, /, x_2, **3, x_4, max, x_4, -, x_0, x_3, /, max, +, x_3, -3.24, -, x_0, x_3, -, -, x_5, x_7, /, x_3, x_1]",\left(\log{\left(6.33 \right)}^{3}\right)^{3},"[**3, **3, log, **3, -1.85]",1,1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,2.2060084342956543,\log{\left(- \log{\left(- \log{\left(0.55 \right)} \right)} \right)}^{3},"[**3, log, log, log, -0.55]","- (x_{3} + \frac{x_{2}}{x_{1}}) + \frac{\max\left(x_{3} x_{7}, x_{1} + x_{2}\right)}{\max\left(x_{2}, x_{4}, x_{1} x_{6}\right)}","[-, /, max, +, x_2, x_1, *, x_7, x_3, max, max, x_2, x_4, *, x_1, x_6, +, /, x_2, max, x_1, x_1, x_3]",-1,-1,8,9,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,1.1761066913604736,\left(\left(\left(\frac{x_{4}}{-1.75}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, -1.75]",\left(\left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3},"[**3, +, **3, **3, x_0, log, x_0]",-1,-1,9,10,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,4.276544570922852,"\max\left(- \max\left(x_{4}, x_{0} x_{6}\right) + \frac{2.43^{3}}{x_{0}^{3}}, \frac{x_{0} x_{6}}{x_{6}} + x_{2} - x_{7} - 1.97\right)","[max, -, /, **3, 2.43, **3, x_0, max, *, x_0, x_6, x_4, +, /, *, x_0, x_6, x_6, +, -1.97, -, x_2, x_7]",\left(4.68^{3}\right)^{3},"[**3, **3, 4.68]",1,1,10,11,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,4.512107849121094,\log{\left(114983.56 \right)},"[log, **3, **3, 3.65]",\log{\left(- \log{\left(0.01 \right)} \right)}^{3},"[**3, log, log, **3, -0.25]",-1,-1,11,13,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
