,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.679539918899536,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,3.684358596801758,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]","\left(x_{5}^{3}\right)^{3} + \max\left(x_{11}, \frac{x_{2}}{4.91}, \frac{\max\left(x_{0}, x_{10}\right)}{x_{0} x_{11}}\right)","[+, max, max, x_11, /, x_2, 4.91, /, max, x_0, x_10, *, x_11, x_0, **3, **3, x_5]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,3.670823812484741,"- (x_{12} - \left(x_{11} - x_{12}\right)) + \max\left(x_{1} + x_{12}, x_{7} - x_{8}, \max\left(x_{12}, x_{7}\right)^{3}\right)","[-, max, **3, max, x_7, x_12, max, -, x_7, x_8, +, x_12, x_1, -, x_12, -, x_11, x_12]","\left(x_{8}^{3}\right)^{3} + \frac{x_{2} + x_{8}}{-3.78} - \left(x_{11} + x_{3} + x_{8}\right) + \max\left(\frac{x_{7}}{x_{2}}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, -, /, +, x_8, x_2, -3.78, +, +, x_8, x_11, x_3, +, max, /, x_7, x_2, log, x_6, **3, **3, x_8]",-1,-1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,1.6234920024871826,\log{\left(\left|{\frac{x_{10}}{x_{0}}}\right| \right)} - \frac{x_{7} - x_{9}^{3}}{x_{3} \cdot \frac{1}{x_{7}}},"[-, log, /, x_10, x_0, /, -, x_7, **3, x_9, /, x_3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{9}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_4, x_9]",1,1,3,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,2.895979166030884,"\max\left(x_{11}, x_{9}\right) + \frac{x_{8}}{x_{12}}","[+, max, x_11, x_9, /, x_8, x_12]","x_{5} \left(- x_{10} + x_{8}\right)^{3} + \log{\left(\max\left(1.86, x_{11}, \log{\left(\left|{x_{9}}\right| \right)}\right) \right)}","[+, log, max, log, x_9, max, 1.86, x_11, *, x_5, **3, -, x_8, x_10]",-1,-1,4,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,1.3772683143615723,\left(\left(\frac{x_{2}}{x_{9}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, **3, x_9]","\frac{\max\left(x_{3}, \frac{x_{7}}{x_{4}}\right)}{x_{12}^{3} \max\left(x_{2} x_{3} + x_{8}^{3}, \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}\right)}","[/, /, max, x_3, /, x_7, x_4, **3, x_12, max, +, *, x_3, x_2, **3, x_8, log, log, x_9]",-1,-1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,4.315731525421143,\frac{\log{\left(\left|{\frac{x_{0} + x_{4}}{x_{8}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}^{3} \log{\left(\left|{x_{9}}\right| \right)}},"[/, log, /, +, x_0, x_4, x_8, *, **3, log, x_3, log, x_9]","\log{\left(\left|{\max\left(x_{2}, x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)}\right)}\right| \right)}","[log, max, max, **3, x_6, x_2, -, log, x_4, log, x_9]",1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,4.438336133956909,"- \frac{x_{10} x_{12}^{3}}{\log{\left(\left|{x_{1}}\right| \right)}} + \frac{\max\left(x_{11}, x_{8}\right)}{\max\left(x_{2}, \log{\left(\left|{x_{8}}\right| \right)}\right)}","[-, /, max, x_11, x_8, max, x_2, log, x_8, *, /, x_10, log, x_1, **3, x_12]","- \left(x_{11} x_{2} x_{6} x_{9}\right)^{3} + \max\left(x_{12} + \frac{x_{2}}{x_{1}}, \log{\left(\left|{x_{11} x_{4}}\right| \right)}\right)","[-, max, log, *, x_11, x_4, +, x_12, /, x_2, x_1, **3, *, *, x_11, x_2, *, x_6, x_9]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,3.3462438583374023,x_{5} \left(x_{8} + \log{\left(\left|{\frac{x_{10}}{x_{8}}}\right| \right)}\right),"[*, +, x_8, log, /, x_10, x_8, x_5]",\left(\frac{\left(x_{5} \left(-1.56\right)\right)^{3}}{x_{3}}\right)^{3},"[**3, /, **3, *, x_5, -1.56, x_3]",1,1,8,9,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,3.5577664375305176,"x_{3} - \max\left(- x_{1} + x_{5}^{3}, \log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{1}, x_{9}\right)\right)","[-, x_3, max, -, **3, x_5, x_1, +, max, x_1, x_9, log, x_6]",- x_{9} + \left(\left(\frac{x_{11}}{x_{12}}\right)^{3}\right)^{3},"[-, **3, **3, /, x_11, x_12, x_9]",1,1,9,10,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,1.00734543800354,\left(x_{5} x_{7}\right)^{3},"[**3, *, x_7, x_5]","\max\left(x_{12}, x_{7}^{3}\right) + \max\left(\frac{x_{8}^{3}}{\max\left(x_{5}, x_{6}\right)}, \max\left(x_{10}, x_{8}\right) - 1.28\right)","[+, max, x_12, **3, x_7, max, +, max, x_10, x_8, -1.28, /, **3, x_8, max, x_6, x_5]",-1,-1,10,10,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,3.45751953125,\left(x_{11}^{3} - x_{8}\right)^{3},"[**3, -, **3, x_11, x_8]",x_{3},[x_3],-1,1,10,11,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,2.542306661605835,- x_{1} - x_{11} + x_{4},"[-, -, x_4, x_11, x_1]",\left(\left(\frac{x_{2}}{x_{12} x_{9}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, *, x_9, x_12]",1,-1,11,12,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,1.3765175342559814,"\max\left(x_{10}, x_{8} \left(-2.18\right), \left(- x_{3} + x_{8}\right)^{3}\right)^{3}","[**3, max, max, x_10, *, x_8, -2.18, **3, -, x_8, x_3]","- x_{10} x_{10} + x_{2} + x_{2} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{11}^{3}, x_{5}\right) + 4.07","[+, +, x_2, +, 4.07, log, x_10, -, -, x_2, *, x_10, x_10, max, **3, x_11, x_5]",-1,-1,12,13,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,1.314272165298462,"\max\left(x_{12} \left(- x_{11} + x_{4}\right), \frac{x_{12}}{x_{8}^{3} \frac{x_{10} x_{4}}{- x_{2} + x_{4}}}, x_{1} - x_{4} + x_{9}\right)","[max, max, *, -, x_4, x_11, x_12, +, -, x_9, x_4, x_1, /, /, x_12, **3, x_8, /, *, x_10, x_4, -, x_4, x_2]","\max\left(x_{12}^{3}, x_{3} - \left(- x_{9} + \max\left(1.38, x_{1}\right)\right)\right)","[max, -, x_3, -, max, x_1, 1.38, x_9, **3, x_12]",1,1,13,13,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,2.0905673503875732,"- x_{10} x_{10} + x_{12} + x_{2} - \left(- (x_{12} + x_{2}) - 4.6\right) + \max\left(x_{10}, x_{12}\right) + 4.07","[+, +, x_2, +, 4.07, x_12, -, -, max, x_12, x_10, *, x_10, x_10, -, -4.6, +, x_12, x_2]",x_{11}^{3} + x_{12},"[+, **3, x_11, x_12]",1,1,13,14,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,1.464831829071045,- \frac{x_{10}}{x_{12}} + \log{\left(\left|{x_{6}}\right| \right)}^{3},"[-, **3, log, x_6, /, x_10, x_12]",x_{12},[x_12],-1,1,14,15,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
17,3.391900062561035,"\left(\log{\left(\left|{x_{9}}\right| \right)} \max\left(x_{0}^{3}, x_{10}\right)\right)^{3}","[**3, *, max, **3, x_0, x_10, log, x_9]","\left(x_{1} - \max\left(x_{10}^{3}, x_{5}\right)\right)^{3}","[**3, -, x_1, max, **3, x_10, x_5]",1,1,15,16,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
18,2.083306312561035,"\log{\left(\left|{x_{1} - x_{12} + \max\left(4.65, x_{12}\right)}\right| \right)}^{3}","[**3, log, +, -, x_1, x_12, max, x_12, 4.65]",\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_9]",1,1,16,16,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
19,2.2897696495056152,- x_{8}^{3} - 3.59^{3} + 3.79^{3} + \frac{x_{12}}{x_{1}},"[-, -, +, /, x_12, x_1, **3, 3.79, **3, x_8, **3, 3.59]",x_{5} \left(- x_{1}^{3} + x_{1}\right)^{3},"[*, **3, -, x_1, **3, x_1, x_5]",1,1,17,17,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
20,1.0752778053283691,"- (- (x_{12} + x_{2}) - 1.28 - -4.6) + \max\left(x_{12} + \log{\left(\left|{x_{9}}\right| \right)}, \log{\left(\left|{x_{12} x_{4}}\right| \right)}\right)","[-, max, log, *, x_12, x_4, +, x_12, log, x_9, -, -, -1.28, -4.6, +, x_12, x_2]",\left(\left(\left(0.1^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 0.1]",1,1,17,18,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
21,2.1134207248687744,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\log{\left(\left|{\left(x_{2} - x_{8}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_2, x_8]",-1,-1,18,19,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
22,4.041563510894775,"- \frac{x_{10} x_{4} + x_{5} + x_{7}}{\max\left(x_{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)} + \log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)}","[-, log, **3, **3, x_9, /, +, *, x_4, x_10, +, x_7, x_5, max, log, x_11, x_3]",\log{\left(\left|{\left(x_{11} + x_{12} - x_{2}\right)^{3}}\right| \right)},"[log, **3, +, x_11, -, x_12, x_2]",1,1,19,20,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
23,2.195676565170288,\left(\left(\left(x_{5} + 4.09\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, 4.09, x_5]",x_{5} \left(x_{9} \left(x_{12} + x_{9}\right) + \log{\left(\left|{x_{3}^{3}}\right| \right)}\right),"[*, +, *, +, x_12, x_9, x_9, log, **3, x_3, x_5]",-1,-1,20,21,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
24,2.5128660202026367,"\left(\frac{\max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{-4.31}\right)^{3}","[**3, /, max, x_0, log, x_4, -4.31]",x_{4} \left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[*, **3, **3, **3, x_0, x_4]",1,1,21,22,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
25,2.5748000144958496,"\max\left(x_{4} + \left(- x_{5} + x_{5}\right)^{3}, x_{2}^{3} x_{5} - x_{2} + x_{2} - x_{9} + 2.98\right)","[max, +, +, -, 2.98, x_9, -, x_2, x_2, *, **3, x_2, x_5, +, max, x_4, x_4, **3, -, x_5, x_5]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,1,22,22,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
26,4.1793763637542725,\left(\left(\left(\frac{x_{11}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_11, x_2]","x_{5} \left(x_{5} - x_{7} - \left(x_{9} - \max\left(x_{3}, x_{7}\right)\right) - -4.6\right)","[*, -, -, -, x_5, x_7, -4.6, -, x_9, max, x_3, x_7, x_5]",-1,-1,23,24,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
27,3.877823829650879,x_{5} \left(x_{2} - -4.6\right)^{3},"[*, **3, -, x_2, -4.6, x_5]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,-1,24,25,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
