,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.3030433654785156,- \frac{\left(x_{1} x_{4}\right)^{3}}{\frac{1}{- x_{1} + x_{4}} \log{\left(\left|{x_{5}}\right| \right)}} + \left(- x_{1} + x_{2} x_{7}\right) \left(x_{3} - x_{5}\right),"[-, *, -, *, x_7, x_2, x_1, -, x_3, x_5, /, **3, *, x_4, x_1, /, log, x_5, -, x_4, x_1]","\log{\left(\left|{x_{1}}\right| \right)} - \frac{- x_{5}^{3} + \max\left(x_{1}, x_{3}\right)}{x_{0} x_{1} \cdot \frac{1}{\max\left(x_{5}, x_{7}\right)}}","[-, log, x_1, /, -, max, x_1, x_3, **3, x_5, /, *, x_0, x_1, max, x_5, x_7]",-1,1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,1.032573938369751,\log{\left(\left|{\left(x_{6} x_{7}\right)^{3}}\right| \right)},"[log, **3, *, x_6, x_7]","\left(x_{2} - \frac{x_{2}}{x_{3} + x_{7}} + x_{3}\right) \max\left(x_{5}^{3}, \frac{x_{2}}{x_{1} \max\left(x_{0}, x_{1}\right)}\right)","[*, -, +, x_3, x_2, /, x_2, +, x_3, x_7, max, /, /, x_2, x_1, max, x_1, x_0, **3, x_5]",-1,-1,1,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,4.836025714874268,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\frac{\log{\left(\left|{\max\left(x_{4} x_{6}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}}{\frac{1}{x_{1} \log{\left(\left|{x_{1}}\right| \right)}} \left(- x_{2} + x_{7}\right)}","[/, log, max, log, x_5, *, x_4, x_6, /, -, x_7, x_2, *, x_1, log, x_1]",1,1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,2.954894542694092,"\max\left(x_{5}, 0.37 - x_{4}\right)^{3}","[**3, max, x_5, -, 0.37, x_4]","\frac{\left(x_{2} + x_{2} - x_{7}\right)^{3}}{- (x_{3}^{3} + x_{3} + x_{3}) + \log{\left(\left|{x_{7}}\right| \right)} \max\left(x_{0}, x_{3}\right)}","[/, **3, -, +, x_2, x_2, x_7, -, *, max, x_3, x_0, log, x_7, +, +, x_3, x_3, **3, x_3]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,1.7616097927093506,"\left(- x_{0} + x_{1}\right) \left(x_{3} + x_{7}\right) - \left(- (x_{3} \left(-2.97\right) + x_{7}) + \max\left(x_{2}, x_{4}, x_{6}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{2}\right)","[-, +, *, +, x_7, x_3, -, x_1, x_0, -, log, x_3, max, x_0, x_2, -, max, x_2, max, x_4, x_6, +, x_7, *, x_3, -2.97]",\log{\left(\left|{\frac{\left(x_{1} - x_{3}\right)^{3}}{x_{6}^{3}}}\right| \right)},"[log, **3, /, -, x_3, x_1, x_6]",1,1,3,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,3.3887152671813965,\log{\left(\left|{x_{3}^{3} + x_{3}}\right| \right)}^{3},"[**3, log, +, x_3, **3, x_3]",\left(x_{7}^{3}\right)^{3} + \log{\left(\left|{\frac{x_{2}}{x_{4} - x_{7}}}\right| \right)},"[+, log, /, x_2, -, x_4, x_7, **3, **3, x_7]",-1,-1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,3.5049116611480713,"\log{\left(\left|{\max\left(x_{5}, 0.37 - x_{4}\right)}\right| \right)}","[log, max, x_5, -, 0.37, x_4]","\max\left(\frac{\left(-2.9 - -4.01\right) \left(x_{1} + \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{0} x_{4}}, \log{\left(\left|{x_{3} \max\left(-4.16, x_{5}\right)}\right| \right)}\right)","[max, *, +, x_1, log, x_4, /, -, -2.9, -4.01, *, x_0, x_4, log, *, max, x_3, x_3, max, -4.16, x_5]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,1.4852652549743652,"\frac{- (x_{6} + \max\left(x_{6}, x_{7}\right)) - \log{\left(\left|{x_{5}}\right| \right)} + \frac{x_{7}}{x_{0}}}{x_{3} \cdot \frac{1}{x_{1} + x_{1}} \cdot \frac{1}{x_{1} - x_{4}}}","[/, -, -, /, x_7, x_0, log, x_5, +, x_6, max, x_7, x_6, /, /, x_3, -, x_1, x_4, +, x_1, x_1]","\log{\left(\left|{\max\left(x_{3}, \frac{x_{0}}{-4.1}\right)^{3}}\right| \right)}","[log, **3, max, x_3, /, x_0, -4.1]",1,1,5,6,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,4.395510911941528,"\max\left(x_{5}, x_{4} - \left(x_{0} + x_{2}\right)\right)^{3}","[**3, max, x_5, -, x_4, +, x_0, x_2]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",1,1,6,6,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,3.7910585403442383,\log{\left(3.58 \left|{\left(0.65 x_{1} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, -1.53, x_1]",x_{6} - 4.98,"[-, x_6, 4.98]",1,1,6,7,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
